Predicted,True,Absolute Error,Absolute Percentage Error
4.6739883,0.19,4.4839883,23.59994
5.717057,0.19,5.527057,29.089775
4.4682794,0.19,4.2782793,22.51726
4.517886,0.18,4.3378863,24.099367
4.0499554,0.18,3.8699553,21.49975
4.2358437,0.18,4.055844,22.532465
5.881812,0.18,5.7018123,31.676733
4.9253163,0.18,4.7453165,26.36287
3.8285358,0.18,3.6485357,20.269642
4.3157454,0.18,4.1357455,22.976362
4.374376,0.18,4.194376,23.302088
6.231682,0.18,6.051682,33.620453
5.8156233,0.18,5.6356235,31.309017
5.81398,0.18,5.6339803,31.299889
5.843427,0.18,5.6634274,31.463484
4.6236796,0.18,4.44368,24.687109
4.3972964,0.18,4.2172966,23.429424
4.327801,0.18,4.1478014,23.04334
4.1340966,0.18,3.9540966,21.967203
4.071179,0.18,3.8911788,21.617659
4.636261,0.17,4.466261,26.272123
6.4479,0.17,6.2778997,36.92882
4.264418,0.17,4.094418,24.084812
6.0266967,0.17,5.8566966,34.451157
5.2117763,0.17,5.041776,29.657507
5.576928,0.17,5.406928,31.805458
5.2153893,0.17,5.045389,29.678759
5.9488163,0.17,5.778816,33.993034
4.478476,0.17,4.308476,25.343977
5.1484466,0.17,4.9784465,29.284979
4.0127435,0.17,3.8427434,22.604372
4.2682962,0.17,4.098296,24.107624
4.171845,0.17,4.001845,23.540264
5.5175185,0.17,5.3475184,31.45599
4.7695637,0.17,4.5995636,27.056255
4.034038,0.17,3.864038,22.729635
4.153314,0.17,3.983314,23.43126
6.9433756,0.16000001,6.7833757,42.396095
4.0910597,0.16000001,3.9310596,24.56912
4.09441,0.16000001,3.9344099,24.59006
4.4307866,0.16000001,4.270787,26.692415
5.0073423,0.16000001,4.8473425,30.295889
4.032994,0.16000001,3.8729937,24.20621
4.11255,0.16000001,3.9525497,24.703434
6.582008,0.16000001,6.422008,40.137547
4.4231105,0.16000001,4.2631106,26.64444
4.6875353,0.16000001,4.5275354,28.297094
5.3992825,0.16000001,5.2392826,32.745514
5.587913,0.16000001,5.427913,33.924454
4.996608,0.16000001,4.836608,30.228798
4.564826,0.16000001,4.404826,27.53016
4.787992,0.15000002,4.637992,30.91994
5.494791,0.15000002,5.344791,35.631935
4.2682605,0.15000002,4.1182604,27.455065
4.356417,0.15000002,4.206417,28.042776
5.5577602,0.15000002,5.40776,36.05173
5.1418996,0.15000002,4.9918995,33.279324
6.483862,0.15000002,6.333862,42.22574
4.2601824,0.15000002,4.1101823,27.40121
4.9902353,0.15000002,4.840235,32.26823
5.4729056,0.15000002,5.3229055,35.48603
4.968451,0.15000002,4.818451,32.123
4.1247845,0.15000002,3.9747844,26.498558
4.1819773,0.15000002,4.031977,26.879845
5.321535,0.15000002,5.171535,34.476894
5.263164,0.15000002,5.113164,34.087753
4.7977443,0.15000002,4.647744,30.984957
6.0980196,0.15000002,5.9480195,39.653458
5.5077763,0.15000002,5.357776,35.718502
5.542613,0.15000002,5.392613,35.95075
4.0906363,0.15000002,3.9406362,26.270905
4.389324,0.15000002,4.239324,28.262157
4.0208015,0.15000002,3.8708014,25.80534
4.269524,0.15000002,4.119524,27.46349
5.5508456,0.15000002,5.4008455,36.00563
5.522613,0.15000002,5.372613,35.817413
4.136649,0.15000002,3.986649,26.577656
4.0020204,0.14,3.8620203,27.58586
5.8563194,0.14,5.7163196,40.830853
5.74767,0.14,5.6076703,40.054787
5.923049,0.14,5.783049,41.307495
5.523738,0.14,5.383738,38.455273
4.039513,0.14,3.899513,27.853664
5.633997,0.14,5.493997,39.242836
5.7413497,0.13,5.6113496,43.16423
4.435802,0.13,4.305802,33.121555
4.85464,0.13,4.72464,36.343384
5.5376925,0.13,5.4076924,41.597637
4.326749,0.13,4.1967487,32.282684
5.4852285,0.13,5.3552284,41.194065
5.800036,0.13,5.670036,43.61566
4.342952,0.13,4.2129517,32.407322
4.090829,0.13,3.9608288,30.467915
4.302467,0.13,4.1724668,32.095898
4.8043666,0.13,4.6743665,35.956665
5.598061,0.13,5.468061,42.062008
4.3226285,0.13,4.1926284,32.250988
3.3341498,0.13,3.2041497,24.647306
4.2359347,0.12,4.115935,34.299458
5.373134,0.12,5.2531343,43.77612
4.1282496,0.12,4.0082498,33.40208
4.059363,0.12,3.939363,32.828026
4.1014595,0.12,3.9814596,33.17883
4.2020774,0.12,4.0820775,34.017315
4.445228,0.12,4.325228,36.043568
4.230329,0.12,4.110329,34.252743
5.095585,0.12,4.975585,41.463207
4.5842776,0.12,4.4642777,37.202316
5.325875,0.12,5.205875,43.382294
5.369973,0.12,5.2499733,43.74978
4.354215,0.12,4.2342153,35.28513
4.3598003,0.12,4.2398005,35.331673
5.2439613,0.12,5.1239614,42.69968
4.0163817,0.12,3.8963819,32.46985
4.082218,0.12,3.9622183,33.018486
5.7525353,0.12,5.6325355,46.937798
4.563399,0.12,4.443399,37.028324
5.1080456,0.12,4.9880457,41.567047
4.061056,0.10999999,3.9510562,35.918697
5.7352324,0.10999999,5.625232,51.138477
4.62137,0.10999999,4.5113697,41.012455
4.1524606,0.10999999,4.0424604,36.74964
4.530808,0.10999999,4.420808,40.189163
4.079982,0.10999999,3.969982,36.090748
4.077582,0.10999999,3.967582,36.06893
4.071479,0.10999999,3.961479,36.013447
4.2737284,0.10999999,4.163728,37.852077
6.144119,0.10999999,6.0341187,54.85563
5.643604,0.10999999,5.5336037,50.305492
5.5753765,0.10999999,5.4653764,49.68524
4.2751694,0.10999999,4.1651692,37.865177
4.0387673,0.10999999,3.9287674,35.716072
5.7168365,0.10999999,5.6068363,50.971245
4.7714653,0.10999999,4.661465,42.37696
4.189648,0.10999999,4.079648,37.08771
4.3950615,0.10999999,4.2850614,38.955105
4.0502214,0.10999999,3.9402215,35.820198
4.314978,0.10999999,4.204978,38.227074
5.5708127,0.10999999,5.4608126,49.643753
4.2907763,0.10999999,4.180776,38.007057
4.311542,0.10999999,4.201542,38.19584
4.492446,0.10999999,4.382446,39.84042
4.0365453,0.10999999,3.9265454,35.69587
4.238583,0.10999999,4.128583,37.532574
5.5730066,0.10999999,5.4630065,49.6637
4.4181094,0.099999994,4.3181095,43.1811
5.1373534,0.099999994,5.0373535,50.37354
4.219194,0.099999994,4.119194,41.191944
4.1995907,0.099999994,4.099591,40.99591
4.222365,0.099999994,4.122365,41.22365
4.042798,0.099999994,3.9427981,39.427982
4.200481,0.099999994,4.100481,41.004814
4.6325283,0.099999994,4.5325284,45.325287
5.7516966,0.099999994,5.6516967,56.51697
4.656774,0.099999994,4.556774,45.567745
3.9732516,0.099999994,3.8732517,38.732517
4.613213,0.099999994,4.513213,45.132133
4.474567,0.099999994,4.374567,43.745674
4.11188,0.099999994,4.01188,40.1188
4.2355785,0.099999994,4.1355786,41.35579
5.6429906,0.099999994,5.5429907,55.42991
5.52719,0.099999994,5.4271903,54.271908
4.506454,0.099999994,4.406454,44.064545
3.961731,0.099999994,3.861731,38.617313
5.7911696,0.099999994,5.6911697,56.9117
5.603985,0.099999994,5.503985,55.039852
5.069978,0.099999994,4.9699783,49.699787
3.8724313,0.099999994,3.7724314,37.724316
5.1391973,0.099999994,5.0391974,50.39198
5.4129972,0.099999994,5.3129973,53.12998
4.428459,0.099999994,4.3284593,43.284595
4.243658,0.099999994,4.143658,41.436584
5.244724,0.099999994,5.144724,51.447243
4.1153393,0.099999994,4.0153394,40.153397
4.0823026,0.099999994,3.9823027,39.82303
4.609632,0.099999994,4.509632,45.096325
4.753189,0.099999994,4.653189,46.531895
4.3486447,0.099999994,4.248645,42.48645
5.7783184,0.099999994,5.6783185,56.783188
4.2312903,0.099999994,4.1312904,41.31291
4.1092873,0.099999994,4.0092874,40.092876
4.2978053,0.099999994,4.1978054,41.978058
4.066017,0.099999994,3.9660172,39.660175
4.3355994,0.099999994,4.2355995,42.356
5.4209847,0.099999994,5.320985,53.20985
4.342181,0.099999994,4.2421813,42.421814
6.5358076,0.089999996,6.4458075,71.62009
4.0033393,0.089999996,3.9133394,43.481552
4.3462825,0.089999996,4.2562823,47.292027
5.423243,0.089999996,5.333243,59.25826
4.1864667,0.089999996,4.0964665,45.516296
4.001496,0.089999996,3.911496,43.461067
4.3738747,0.089999996,4.2838745,47.598606
6.745397,0.089999996,6.655397,73.94886
4.0568786,0.089999996,3.9668787,44.07643
4.113079,0.089999996,4.023079,44.70088
4.86119,0.089999996,4.7711897,53.01322
4.302654,0.089999996,4.2126536,46.807266
5.0200677,0.089999996,4.9300675,54.77853
4.9753327,0.089999996,4.8853326,54.281475
4.4358964,0.089999996,4.3458962,48.28774
4.057797,0.089999996,3.967797,44.086636
6.5683913,0.089999996,6.478391,71.982124
4.2910748,0.089999996,4.2010746,46.678608
5.4031816,0.089999996,5.3131814,59.03535
3.9750686,0.089999996,3.8850687,43.16743
5.857946,0.089999996,5.767946,64.08829
4.3001833,0.089999996,4.210183,46.779816
5.0540485,0.089999996,4.9640484,55.156097
4.5328164,0.089999996,4.4428163,49.364628
4.114696,0.089999996,4.024696,44.718845
5.626686,0.089999996,5.536686,61.518734
4.0758624,0.089999996,3.9858625,44.28736
4.0792375,0.089999996,3.9892375,44.324863
4.955924,0.089999996,4.865924,54.065823
4.176274,0.089999996,4.0862737,45.40304
5.2603016,0.089999996,5.1703014,57.447796
5.2906423,0.089999996,5.200642,57.784916
5.361352,0.089999996,5.271352,58.57058
4.213092,0.089999996,4.1230917,45.812134
4.082456,0.08,4.002456,50.030704
5.373414,0.08,5.293414,66.16768
5.1105685,0.08,5.0305686,62.88211
4.575103,0.08,4.495103,56.188786
7.2012167,0.08,7.121217,89.01521
5.551692,0.08,5.471692,68.39616
4.6595693,0.08,4.5795693,57.244617
5.380076,0.08,5.300076,66.25095
4.745213,0.08,4.665213,58.315166
4.237108,0.08,4.1571083,51.963856
4.1545973,0.08,4.0745974,50.93247
5.078713,0.08,4.998713,62.483913
4.2209077,0.08,4.140908,51.76135
4.4068413,0.08,4.3268414,54.085518
4.190313,0.08,4.110313,51.378914
5.6236577,0.08,5.543658,69.29572
4.5171933,0.08,4.4371934,55.46492
4.1375804,0.07,4.06758,58.108288
4.4393067,0.07,4.3693066,62.418667
6.0149426,0.07,5.9449425,84.92775
4.443462,0.07,4.3734617,62.478024
6.236814,0.07,6.166814,88.09734
4.2134867,0.07,4.1434865,59.192665
4.414627,0.07,4.344627,62.066097
4.587998,0.07,4.5179977,64.54282
5.4102173,0.07,5.340217,76.28882
5.753852,0.07,5.6838517,81.19788
4.4118333,0.07,4.341833,62.026188
4.1347446,0.07,4.0647445,58.06778
5.383384,0.07,5.313384,75.90549
4.539068,0.059999995,4.4790683,74.651146
5.7083583,0.059999995,5.6483583,94.13931
4.223115,0.059999995,4.163115,69.385254
4.9815154,0.059999995,4.9215155,82.02526
4.288016,0.059999995,4.228016,70.466934
4.22761,0.059999995,4.16761,69.460175
4.335665,0.059999995,4.2756653,71.26109
5.589001,0.059999995,5.529001,92.15003
4.1487694,0.059999995,4.0887694,68.146164
4.175731,0.059999995,4.1157312,68.59553
5.5422792,0.059999995,5.4822793,91.37133
5.441067,0.059999995,5.3810673,89.68446
4.2966933,0.059999995,4.2366934,70.611565
4.716671,0.059999995,4.656671,77.61119
5.7485986,0.059999995,5.6885986,94.80998
4.2174306,0.059999995,4.1574306,69.29052
5.0206623,0.059999995,4.9606624,82.67771
4.6261253,0.059999995,4.5661254,76.1021
4.148906,0.059999995,4.0889063,68.148445
4.125953,0.059999995,4.0659533,67.76589
4.198916,0.059999995,4.138916,68.98194
5.798616,0.059999995,5.738616,95.64361
4.0651865,0.059999995,4.0051866,66.75311
4.1700883,0.059999995,4.1100883,68.50148
5.797789,0.059999995,5.737789,95.62983
5.53693,0.059999995,5.47693,91.28217
4.76396,0.059999995,4.70396,78.39934
4.4081855,0.059999995,4.3481855,72.469765
4.0246806,0.059999995,3.9646807,66.07802
4.0967774,0.059999995,4.0367775,67.27963
4.3987346,0.059999995,4.3387346,72.31225
4.0763364,0.059999995,4.0163364,66.93895
4.1955895,0.049999997,4.1455894,82.91179
4.212845,0.049999997,4.1628447,83.2569
4.2122984,0.049999997,4.162298,83.24597
4.8140845,0.049999997,4.7640843,95.28169
5.458548,0.049999997,5.408548,108.17097
4.497302,0.049999997,4.447302,88.946045
4.073083,0.049999997,4.0230827,80.46166
4.4769726,0.049999997,4.4269724,88.53945
4.2819376,0.049999997,4.2319374,84.638756
4.8575077,0.049999997,4.8075075,96.150154
3.9066062,0.049999997,3.8566062,77.132126
4.451691,0.049999997,4.401691,88.03382
4.3782144,0.049999997,4.328214,86.564285
5.363582,0.049999997,5.313582,106.271645
4.9149218,0.049999997,4.8649216,97.29844
4.6922746,0.049999997,4.6422744,92.84549
4.2776227,0.049999997,4.2276225,84.55245
3.9923632,0.049999997,3.9423633,78.84727
4.533229,0.049999997,4.4832287,89.66458
5.24527,0.049999997,5.1952696,103.905396
4.1364365,0.049999997,4.0864363,81.72873
4.106396,0.049999997,4.056396,81.12792
4.0607653,0.049999997,4.010765,80.21531
4.2293725,0.049999997,4.1793723,83.58745
6.608298,0.049999997,6.5582976,131.16595
4.390528,0.049999997,4.340528,86.81056
4.276021,0.049999997,4.226021,84.520424
4.583585,0.049999997,4.5335846,90.6717
4.1673927,0.049999997,4.1173925,82.347855
4.9858003,0.049999997,4.9358,98.71601
4.7385693,0.049999997,4.688569,93.771385
5.3004165,0.049999997,5.2504163,105.00833
4.337723,0.049999997,4.2877226,85.754456
3.7257893,0.049999997,3.6757894,73.51579
4.6655197,0.049999997,4.6155195,92.310394
5.1930375,0.049999997,5.1430373,102.860756
4.138921,0.049999997,4.0889206,81.77842
4.182581,0.049999997,4.1325808,82.65162
4.527726,0.049999997,4.477726,89.55453
5.7009826,0.049999997,5.6509824,113.01965
4.5183387,0.049999997,4.4683385,89.366776
6.217147,0.049999997,6.1671467,123.34294
5.5919213,0.049999997,5.541921,110.83843
5.9545984,0.049999997,5.904598,118.09197
4.1468453,0.049999997,4.096845,81.936905
4.090642,0.049999997,4.040642,80.81284
5.153999,0.049999997,5.1039987,102.07998
4.3366604,0.049999997,4.28666,85.73321
5.689578,0.049999997,5.639578,112.791565
4.1593323,0.049999997,4.109332,82.186646
4.171354,0.049999997,4.1213536,82.42708
4.406044,0.049999997,4.356044,87.12088
4.125367,0.049999997,4.075367,81.50735
5.029026,0.049999997,4.979026,99.58052
6.2038307,0.049999997,6.1538305,123.076614
5.203565,0.049999997,5.153565,103.071304
5.377183,0.04,5.337183,133.42958
5.5651717,0.04,5.5251718,138.1293
4.233284,0.04,4.193284,104.8321
4.131504,0.04,4.091504,102.287605
5.374371,0.04,5.334371,133.35928
4.238006,0.04,4.198006,104.95016
4.165261,0.04,4.125261,103.13152
5.4217696,0.04,5.3817697,134.54425
4.225373,0.04,4.185373,104.63432
4.1951804,0.04,4.1551805,103.87952
5.210081,0.04,5.170081,129.25203
4.278263,0.04,4.238263,105.95658
6.038654,0.04,5.998654,149.96635
4.941601,0.04,4.901601,122.54002
4.521824,0.04,4.481824,112.0456
5.5811486,0.04,5.5411487,138.52872
5.6480694,0.04,5.6080694,140.20174
4.50578,0.04,4.4657803,111.64451
4.3602304,0.04,4.3202305,108.00577
4.1017976,0.04,4.0617976,101.544945
4.3242135,0.04,4.2842135,107.10534
4.085577,0.04,4.045577,101.13943
5.338731,0.029999997,5.3087306,176.9577
5.1779227,0.029999997,5.1479225,171.59743
4.481246,0.029999997,4.451246,148.37488
4.0741134,0.029999997,4.044113,134.80379
4.12528,0.029999997,4.0952797,136.50934
4.3884435,0.029999997,4.3584433,145.28145
4.1169853,0.029999997,4.086985,136.23285
4.273661,0.029999997,4.243661,141.45538
4.1449904,0.029999997,4.11499,137.16635
4.0605197,0.029999997,4.0305195,134.35066
5.490092,0.029999997,5.4600916,182.00307
4.2778316,0.029999997,4.2478313,141.59439
5.4614487,0.029999997,5.4314485,181.0483
4.613377,0.029999997,4.583377,152.77924
4.454628,0.029999997,4.424628,147.48761
4.764705,0.029999997,4.734705,157.82352
4.363714,0.029999997,4.333714,144.45715
4.04082,0.029999997,4.01082,133.69402
4.5046334,0.029999997,4.474633,149.15445
4.9525757,0.029999997,4.9225755,164.08586
4.145111,0.029999997,4.115111,137.17038
4.1892076,0.029999997,4.1592073,138.64026
4.778794,0.029999997,4.7487936,158.29314
5.7844887,0.029999997,5.7544885,191.8163
4.9941163,0.029999997,4.964116,165.47055
5.542297,0.029999997,5.5122967,183.74324
4.8036685,0.029999997,4.7736683,159.12228
4.1613016,0.029999997,4.1313014,137.71005
5.35347,0.029999997,5.3234696,177.449
4.058985,0.029999997,4.028985,134.29951
4.596787,0.029999997,4.566787,152.22624
4.5464716,0.029999997,4.5164714,150.54906
4.265194,0.029999997,4.2351937,141.17314
4.3360305,0.029999997,4.3060303,143.53435
4.862762,0.029999997,4.832762,161.09207
4.1223593,0.029999997,4.092359,136.41199
6.243383,0.02,6.223383,311.16916
4.4288745,0.02,4.4088745,220.44373
4.838827,0.02,4.818827,240.94136
4.334014,0.02,4.314014,215.7007
4.254345,0.02,4.234345,211.71725
4.143899,0.02,4.123899,206.19495
4.2714167,0.02,4.2514167,212.57083
4.2218375,0.02,4.2018375,210.09189
5.01925,0.02,4.99925,249.96251
4.7414093,0.02,4.7214093,236.07047
4.2120237,0.02,4.1920238,209.6012
4.052854,0.02,4.032854,201.64272
4.215589,0.02,4.195589,209.77946
4.2118626,0.02,4.1918626,209.59314
4.422416,0.02,4.402416,220.12082
4.157071,0.02,4.137071,206.85356
4.2198772,0.02,4.1998773,209.99387
5.409216,0.02,5.389216,269.46082
4.1862426,0.02,4.1662426,208.31213
4.1600604,0.02,4.1400604,207.00302
5.1922145,0.02,5.1722145,258.61072
4.540436,0.02,4.520436,226.02179
4.93832,0.02,4.91832,245.91602
4.319129,0.02,4.299129,214.95645
5.2793283,0.02,5.2593284,262.96643
6.2178445,0.02,6.1978445,309.89224
4.087354,0.02,4.067354,203.36772
4.64454,0.02,4.62454,231.227
5.0925255,0.02,5.0725255,253.62628
3.9920866,0.02,3.9720867,198.60434
5.5085397,0.02,5.4885397,274.427
4.5632377,0.02,4.5432377,227.1619
4.3832293,0.02,4.3632293,218.16147
5.371914,0.02,5.351914,267.5957
4.9570246,0.02,4.9370246,246.85124
4.7703,0.02,4.7503,237.515
4.0467772,0.02,4.0267773,201.33887
5.1036005,0.02,5.0836005,254.18004
5.0110664,0.01,5.001066,500.10663
5.332452,0.01,5.3224516,532.2452
4.0505967,0.01,4.0405965,404.05966
4.0190144,0.01,4.009014,400.90143
5.5808325,0.01,5.5708323,557.08325
5.4127507,0.01,5.4027505,540.2751
4.740436,0.01,4.730436,473.0436
4.141905,0.01,4.1319046,413.19046
5.105092,0.01,5.095092,509.5092
4.191496,0.01,4.1814957,418.14957
4.0342283,0.01,4.024228,402.42282
4.997329,0.01,4.987329,498.7329
4.1417804,0.01,4.13178,413.178
4.25591,0.01,4.2459097,424.59097
5.165834,0.01,5.1558337,515.5834
4.2300453,0.01,4.220045,422.00452
5.5646205,0.01,5.5546203,555.46204
5.070187,0.01,5.060187,506.0187
4.2266946,0.01,4.2166944,421.66943
4.4810658,0.01,4.4710655,447.10657
4.0527387,0.01,4.0427384,404.27386
4.7618804,0.01,4.75188,475.18802
4.233033,0.01,4.223033,422.3033
4.5710883,0.01,4.561088,456.10883
4.0970426,0.01,4.0870423,408.70425
4.150907,0.01,4.140907,414.0907
5.002148,0.01,4.992148,499.2148
5.1694098,0.01,5.1594095,515.941
4.327062,0.01,4.317062,431.7062
5.3707414,0.01,5.360741,536.0741
4.6287847,0.01,4.6187844,461.87845
4.150327,0.01,4.140327,414.0327
4.2653656,0.01,4.2553654,425.53656
4.1177163,0.01,4.107716,410.7716
5.1595497,0.01,5.1495495,514.95496
5.217873,0.01,5.207873,520.7873
4.082147,0.01,4.072147,407.2147
4.5049696,0.01,4.4949694,449.49695
4.8837924,0.01,4.873792,487.37924
4.3612075,0.01,4.3512073,435.12073
4.677115,0.01,4.6671147,466.7115
4.4644423,0.01,4.454442,445.4442
4.972969,0.01,4.962969,496.2969
4.225525,0.01,4.2155247,421.5525
