Predicted,True,Absolute Error,Absolute Percentage Error
0.76360804,0.25,0.51360804,2.0544322
-0.1668603,0.25,0.41686028,1.6674411
0.48526534,0.25,0.23526534,0.9410614
0.34707096,0.25,0.09707096,0.38828385
0.048194103,0.25,0.20180589,0.80722356
1.9382255,0.25,1.6882255,6.752902
0.090932555,0.25,0.15906745,0.6362698
0.4801767,0.25,0.23017669,0.92070675
0.26136398,0.25,0.011363983,0.045455933
-0.04668484,0.25,0.29668483,1.1867393
-0.4352383,0.25,0.6852383,2.7409532
-0.14898998,0.25,0.39898998,1.5959599
0.3297812,0.25,0.079781204,0.31912482
0.23350523,0.25,0.016494766,0.06597906
-0.21873266,0.25,0.46873266,1.8749306
0.37278914,0.25,0.122789145,0.49115658
0.28310004,0.25,0.03310004,0.13240016
-0.98565686,0.24,1.2256569,5.1069036
-0.64368474,0.24,0.88368475,3.68202
0.77422583,0.24,0.5342258,2.225941
0.38904217,0.24,0.14904217,0.62100905
-0.40352768,0.24,0.6435277,2.6813655
-0.27768296,0.24,0.51768297,2.1570125
0.18413468,0.24,0.055865318,0.23277216
-0.23031466,0.24,0.47031465,1.9596444
0.28755307,0.24,0.047553077,0.19813782
-1.3367329,0.24,1.5767329,6.5697203
-0.11630487,0.24,0.35630485,1.4846036
-0.5383268,0.23,0.7683268,3.3405514
0.8400227,0.23,0.61002266,2.6522725
-0.31299433,0.23,0.5429943,2.3608449
-0.2448846,0.23,0.4748846,2.0647156
0.97732896,0.23,0.74732894,3.2492561
-0.035474375,0.23,0.26547438,1.1542364
0.2494973,0.23,0.01949729,0.08477083
-0.041121684,0.23,0.27112168,1.1787899
-0.0063792616,0.23,0.23637927,1.027736
0.9653942,0.23,0.7353942,3.197366
0.8225368,0.23,0.5925368,2.576247
0.41755626,0.23,0.18755625,0.81546193
-0.3531674,0.23,0.58316743,2.5355105
0.49143997,0.23,0.26143998,1.1366955
0.86256087,0.23,0.63256085,2.7502644
-0.055922598,0.23,0.2859226,1.2431417
-0.7202932,0.23,0.95029324,4.1317096
0.85611767,0.23,0.62611765,2.7222507
0.41199535,0.23,0.18199535,0.7912841
-0.9653487,0.22,1.1853487,5.387949
0.15399078,0.22,0.06600922,0.3000419
0.3466672,0.22,0.1266672,0.57576
-0.3987671,0.22,0.61876714,2.812578
-0.014227573,0.22,0.23422757,1.0646708
0.52090484,0.22,0.30090484,1.3677493
-0.09783562,0.22,0.31783563,1.4447074
-0.26262152,0.22,0.48262152,2.1937342
-0.19570115,0.22,0.41570115,1.8895507
-0.19866626,0.21,0.40866625,1.9460298
-0.47970414,0.21,0.6897041,3.2843053
-0.580251,0.21,0.79025096,3.7631
0.29875413,0.21,0.08875413,0.42263874
-0.24036397,0.21,0.45036396,2.1445904
1.1783407,0.21,0.9683407,4.6111465
-0.5408264,0.21,0.75082636,3.5753636
-2.4700365,0.21,2.6800365,12.762079
-0.01518237,0.21,0.22518237,1.072297
-0.3942514,0.21,0.6042514,2.8773875
0.19695841,0.21,0.013041586,0.06210279
0.025791073,0.2,0.17420892,0.87104464
0.8676961,0.2,0.6676961,3.3384805
0.55981153,0.2,0.35981154,1.7990577
-0.13805972,0.2,0.33805972,1.6902986
0.694176,0.2,0.49417603,2.47088
0.6754991,0.2,0.4754991,2.3774955
-0.1426757,0.2,0.3426757,1.7133784
0.58236367,0.2,0.38236368,1.9118184
0.8421744,0.2,0.6421744,3.2108722
0.9252525,0.2,0.7252525,3.6262624
0.6173084,0.2,0.4173084,2.086542
0.049326606,0.2,0.15067339,0.75336695
-0.87550384,0.2,1.0755038,5.377519
0.6372186,0.2,0.4372186,2.186093
0.40644383,0.2,0.20644383,1.0322192
0.059673153,0.2,0.14032686,0.7016343
-0.67927676,0.2,0.87927675,4.396384
0.676256,0.2,0.476256,2.38128
-0.52701604,0.2,0.72701603,3.63508
0.13330127,0.2,0.06669873,0.33349365
0.4898876,0.2,0.2898876,1.449438
-0.48185995,0.2,0.68185997,3.4092999
-0.8482977,0.2,1.0482978,5.241489
-0.07488469,0.2,0.2748847,1.3744235
-0.44725403,0.2,0.64725405,3.2362702
0.07171084,0.2,0.12828916,0.6414458
0.7198257,0.2,0.5198257,2.5991285
-0.74270785,0.2,0.94270784,4.713539
0.27375707,0.2,0.07375707,0.36878532
0.029407036,0.2,0.17059296,0.8529648
-1.0149758,0.19,1.2049758,6.341978
0.23748556,0.19,0.04748556,0.249924
-0.20691922,0.19,0.39691922,2.0890486
0.45581034,0.19,0.26581034,1.3990018
-0.90854526,0.19,1.0985453,5.7818174
-0.65192115,0.19,0.84192115,4.431164
0.22292861,0.19,0.032928616,0.1733085
0.22932884,0.19,0.039328843,0.20699391
0.07678518,0.19,0.11321482,0.59586746
-0.61142135,0.19,0.80142134,4.218007
0.7101712,0.19,0.5201712,2.7377434
-0.25535426,0.19,0.44535425,2.3439698
-0.3409981,0.19,0.5309981,2.7947268
0.35322544,0.19,0.16322544,0.85908127
0.18210423,0.19,0.007895768,0.04155667
-0.5368935,0.19,0.7268935,3.8257551
-0.011853339,0.19,0.20185333,1.062386
-0.05746603,0.18,0.23746604,1.3192557
0.8134764,0.18,0.6334764,3.519313
-0.36354572,0.18,0.5435457,3.0196984
-0.13742588,0.18,0.3174259,1.7634772
-0.23495121,0.18,0.4149512,2.3052845
5.8725185,0.18,5.6925187,31.625103
-0.34187725,0.18,0.5218773,2.8993182
-0.15716998,0.18,0.33717,1.8731666
0.49564412,0.18,0.31564412,1.7535783
-0.16393816,0.18,0.34393817,1.9107676
0.7692307,0.18,0.5892307,3.2735038
0.19253358,0.18,0.012533575,0.06963097
-0.3079916,0.18,0.4879916,2.7110643
-0.061970986,0.18,0.24197099,1.3442832
-0.63787276,0.18,0.81787276,4.5437374
0.021701071,0.18,0.15829894,0.8794385
0.089794226,0.18,0.09020578,0.5011432
-0.0550533,0.17,0.22505331,1.323843
0.39568233,0.17,0.22568233,1.3275431
0.6636713,0.17,0.4936713,2.9039488
-0.698909,0.17,0.868909,5.1112294
-0.41736618,0.17,0.58736616,3.455095
-2.1939647,0.17,2.3639648,13.905675
0.89523345,0.17,0.72523344,4.266079
-0.8249824,0.17,0.9949824,5.8528376
0.17952767,0.17,0.009527668,0.056045108
0.073968686,0.17,0.096031316,0.5648901
0.8777423,0.17,0.7077423,4.16319
-0.103188835,0.17,0.27318883,1.6069931
-0.19482872,0.17,0.3648287,2.1460512
0.24554202,0.17,0.07554202,0.44436482
0.58426785,0.17,0.41426784,2.4368696
0.29282346,0.17,0.12282346,0.72249097
-0.3067181,0.17,0.47671813,2.8042243
-3.467915,0.16000001,3.6279151,22.674469
0.1662111,0.16000001,0.006211087,0.03881929
0.6775568,0.16000001,0.5175568,3.2347298
0.030000595,0.16000001,0.12999941,0.8124963
-0.54148346,0.16000001,0.7014835,4.3842716
0.10973081,0.16000001,0.0502692,0.3141825
-0.13262413,0.16000001,0.29262415,1.8289008
0.40741608,0.16000001,0.24741606,1.5463502
-0.6594897,0.16000001,0.8194897,5.1218104
0.12031012,0.16000001,0.03968989,0.2480618
0.09777728,0.16000001,0.062222734,0.38889205
0.01566432,0.16000001,0.14433569,0.902098
-0.81051946,0.16000001,0.9705195,6.0657463
0.41392285,0.16000001,0.25392282,1.5870175
-0.668582,0.15000002,0.81858206,5.457213
-2.1535687,0.15000002,2.3035688,15.357123
0.12895522,0.15000002,0.021044806,0.14029868
-0.98727906,0.15000002,1.137279,7.581859
0.17351642,0.15000002,0.023516402,0.156776
-0.23848839,0.15000002,0.3884884,2.5899224
-0.3989614,0.15000002,0.5489614,3.659742
-0.1939724,0.15000002,0.3439724,2.293149
-1.2000272,0.15000002,1.3500272,9.00018
-0.12992986,0.15000002,0.27992988,1.8661989
0.008283336,0.15000002,0.14171669,0.9447778
-0.2061502,0.15000002,0.3561502,2.3743343
-0.4955458,0.15000002,0.64554584,4.3036385
-0.15324202,0.15000002,0.30324203,2.0216131
-0.15209922,0.15000002,0.30209923,2.0139945
0.84814495,0.15000002,0.6981449,4.654299
0.5466722,0.15000002,0.3966722,2.644481
0.5041822,0.15000002,0.35418218,2.3612142
-0.8364552,0.15000002,0.98645526,6.5763674
-0.12695041,0.15000002,0.27695042,1.8463359
-0.13259505,0.15000002,0.28259507,1.8839668
0.72560555,0.15000002,0.5756055,3.8373694
0.098252214,0.15000002,0.051747806,0.34498534
2.5202441,0.15000002,2.370244,15.801624
-0.48475656,0.15000002,0.63475657,4.23171
-0.009515364,0.15000002,0.15951538,1.0634357
0.5626965,0.14,0.42269653,3.019261
-0.16604516,0.14,0.30604517,2.186037
-0.43310934,0.14,0.5731093,4.093638
0.026155893,0.14,0.11384411,0.8131722
-0.11664104,0.14,0.25664103,1.8331503
0.12216018,0.14,0.01783982,0.12742728
0.21047999,0.14,0.07047999,0.5034285
0.4275711,0.13,0.2975711,2.2890084
-0.14315914,0.13,0.27315915,2.1012242
-0.54186845,0.13,0.67186844,5.168219
0.18441802,0.13,0.054418027,0.41860023
-0.43389046,0.13,0.56389046,4.337619
-0.38921064,0.13,0.51921064,3.9939282
-0.7007685,0.13,0.83076847,6.390527
0.08418452,0.13,0.045815475,0.35242674
0.5258901,0.13,0.39589012,3.0453086
-0.4469841,0.13,0.5769841,4.438339
-0.3114782,0.13,0.4414782,3.3959863
0.17841128,0.13,0.04841128,0.37239447
-0.027425075,0.13,0.15742508,1.2109622
-2.709589,0.13,2.839589,21.842995
0.9177744,0.12,0.7977744,6.64812
0.018907405,0.12,0.10109259,0.8424383
0.2879219,0.12,0.1679219,1.3993492
0.27460936,0.12,0.15460935,1.2884113
1.1217664,0.12,1.0017664,8.348054
-0.16659664,0.12,0.28659663,2.3883052
-0.8933464,0.12,1.0133464,8.444553
0.55462486,0.12,0.43462485,3.6218739
0.9544868,0.12,0.8344868,6.9540567
0.27258608,0.12,0.15258607,1.2715507
-0.31294286,0.12,0.43294287,3.6078572
-0.3352483,0.12,0.4552483,3.793736
-0.38998103,0.12,0.50998104,4.249842
0.13630219,0.12,0.01630219,0.13585159
-0.8372493,0.12,0.9572493,7.9770775
0.708156,0.12,0.588156,4.9013
0.47509876,0.12,0.35509875,2.9591563
-0.18281296,0.12,0.30281296,2.5234413
-0.49502474,0.12,0.61502475,5.1252065
0.020591393,0.12,0.099408604,0.8284051
0.16516274,0.10999999,0.05516275,0.50147957
-0.29002953,0.10999999,0.4000295,3.6366322
-0.27007592,0.10999999,0.3800759,3.4552357
0.33528528,0.10999999,0.22528529,2.0480483
-1.2080792,0.10999999,1.3180792,11.982539
0.4103203,0.10999999,0.30032033,2.730185
0.4298782,0.10999999,0.31987822,2.907984
0.32617822,0.10999999,0.21617824,1.9652568
-0.6951623,0.10999999,0.8051623,7.319658
-0.9856264,0.10999999,1.0956264,9.96024
0.124086335,0.10999999,0.014086343,0.12805767
-0.46981868,0.10999999,0.57981867,5.271079
0.9098271,0.10999999,0.7998271,7.271156
0.66761047,0.10999999,0.55761045,5.069186
0.08620557,0.10999999,0.02379442,0.21631293
0.49109262,0.10999999,0.38109264,3.4644787
0.18176179,0.10999999,0.071761794,0.65238
-1.3446479,0.10999999,1.4546479,13.224072
-0.08390624,0.10999999,0.19390623,1.762784
-0.052996434,0.10999999,0.16299643,1.4817858
0.20577316,0.10999999,0.09577317,0.87066525
-0.12950101,0.10999999,0.239501,2.1772819
-0.2704949,0.10999999,0.3804949,3.4590447
0.3217883,0.10999999,0.21178833,1.9253485
0.2525018,0.10999999,0.1425018,1.2954711
-0.3434435,0.10999999,0.4534435,4.122214
-0.20480059,0.10999999,0.3148006,2.8618238
0.15594155,0.099999994,0.055941552,0.5594156
-0.6105377,0.099999994,0.7105377,7.105377
0.053658783,0.099999994,0.04634121,0.46341214
-0.28934196,0.099999994,0.38934195,3.8934197
0.32264912,0.099999994,0.22264913,2.2264915
0.26226014,0.099999994,0.16226014,1.6226015
-0.3848655,0.099999994,0.4848655,4.848655
-0.9406529,0.099999994,1.0406529,10.406529
-0.64187187,0.099999994,0.74187183,7.418719
-0.34965664,0.099999994,0.44965664,4.496567
0.3538293,0.099999994,0.2538293,2.5382931
-0.26914844,0.099999994,0.36914843,3.6914845
0.22456917,0.099999994,0.12456918,1.2456919
0.74097985,0.099999994,0.6409799,6.409799
-1.0007814,0.099999994,1.1007814,11.007815
-0.048651733,0.099999994,0.14865172,1.4865173
-0.77809757,0.099999994,0.87809753,8.780976
-0.2996124,0.099999994,0.3996124,3.9961243
-0.39496762,0.099999994,0.4949676,4.9496765
-0.10740463,0.099999994,0.20740461,2.0740464
0.16528091,0.099999994,0.065280914,0.6528092
-1.0761758,0.099999994,1.1761758,11.761759
0.115564786,0.099999994,0.015564792,0.15564793
-0.049782895,0.099999994,0.1497829,1.4978291
-0.28244665,0.099999994,0.38244665,3.8244667
0.15905884,0.099999994,0.059058845,0.5905885
-0.15199627,0.099999994,0.25199628,2.519963
-0.013489431,0.099999994,0.11348943,1.1348944
-0.11545885,0.099999994,0.21545884,2.1545885
0.15614477,0.099999994,0.056144774,0.5614478
0.090184115,0.099999994,0.009815879,0.0981588
-0.39165068,0.099999994,0.49165067,4.916507
-1.3178831,0.099999994,1.4178832,14.178832
0.23657866,0.099999994,0.13657866,1.3657867
0.41844034,0.099999994,0.31844035,3.1844037
-0.37065902,0.099999994,0.47065902,4.7065907
0.5626715,0.099999994,0.4626715,4.626715
1.0223368,0.099999994,0.9223368,9.223369
-0.3846766,0.099999994,0.4846766,4.8467665
-0.30680987,0.099999994,0.40680987,4.068099
-0.5494782,0.099999994,0.6494782,6.4947824
0.36875105,0.089999996,0.27875105,3.097234
0.92372423,0.089999996,0.83372426,9.263603
0.3290001,0.089999996,0.23900008,2.6555567
-0.21900705,0.089999996,0.30900705,3.4334118
-0.2986303,0.089999996,0.3886303,4.3181148
0.62214327,0.089999996,0.5321433,5.9127035
-0.72250897,0.089999996,0.81250894,9.027878
1.304167,0.089999996,1.214167,13.490745
-0.09661001,0.089999996,0.18661001,2.0734446
-0.44180638,0.089999996,0.53180635,5.90896
0.021398025,0.089999996,0.06860197,0.76224416
-0.45590496,0.089999996,0.54590493,6.0656104
0.24324523,0.089999996,0.15324524,1.7027249
-0.25900155,0.089999996,0.34900156,3.8777952
-0.6911981,0.089999996,0.7811981,8.679979
0.030864969,0.089999996,0.059135027,0.6570559
2.263504,0.089999996,2.173504,24.150047
-0.44649172,0.089999996,0.5364917,5.961019
0.28725627,0.089999996,0.19725627,2.1917365
0.91646415,0.089999996,0.8264642,9.182936
0.06397041,0.089999996,0.026029587,0.28921765
0.40709558,0.089999996,0.31709558,3.5232844
0.81258917,0.089999996,0.7225892,8.0287695
-0.56796265,0.089999996,0.6579626,7.310696
-0.19818729,0.089999996,0.2881873,3.2020812
0.60264444,0.089999996,0.51264447,5.6960497
0.22023924,0.089999996,0.13023925,1.4471028
0.28180727,0.089999996,0.19180727,2.131192
0.007631137,0.089999996,0.08236886,0.9152096
0.14658068,0.089999996,0.056580685,0.6286743
-0.6059432,0.089999996,0.6959432,7.7327023
-1.1570798,0.089999996,1.2470798,13.856443
-0.9959971,0.089999996,1.0859971,12.066635
0.6176773,0.089999996,0.5276773,5.8630815
0.056977518,0.08,0.02302248,0.287781
0.10571825,0.08,0.02571825,0.32147813
-0.81073344,0.08,0.8907334,11.134168
-1.4286878,0.08,1.5086879,18.858599
-0.32811394,0.08,0.40811396,5.1014247
1.079771,0.08,0.99977106,12.497139
0.071519256,0.08,0.008480743,0.10600928
0.017112406,0.08,0.062887594,0.78609496
-0.5841669,0.08,0.66416687,8.302086
-0.6313866,0.08,0.71138656,8.892332
1.2777045,0.08,1.1977044,14.971306
-0.18978749,0.08,0.2697875,3.3723438
-0.36554843,0.08,0.44554842,5.5693555
-0.65052634,0.08,0.7305263,9.131579
-0.8045436,0.08,0.8845436,11.056795
-0.07851856,0.08,0.15851855,1.9814819
-0.22551247,0.08,0.3055125,3.818906
-0.13418235,0.07,0.20418236,2.9168909
-0.73740524,0.07,0.80740523,11.534361
-0.14491385,0.07,0.21491385,3.0701978
0.33992139,0.07,0.2699214,3.85602
0.9366124,0.07,0.86661243,12.3801775
-0.06789762,0.07,0.13789761,1.9699658
-1.6351782,0.07,1.7051783,24.35969
0.008585487,0.07,0.061414514,0.8773502
-0.3132647,0.07,0.3832647,5.4752097
0.13680622,0.07,0.06680622,0.95437455
-1.4152231,0.07,1.4852232,21.217474
-0.2830232,0.07,0.3530232,5.0431886
-0.020829681,0.07,0.090829685,1.2975669
-0.6086263,0.059999995,0.6686263,11.143773
-0.29502508,0.059999995,0.35502508,5.917085
-0.33468205,0.059999995,0.39468205,6.578035
-0.24003093,0.059999995,0.30003092,5.000516
-0.8284202,0.059999995,0.8884202,14.807005
-0.46289828,0.059999995,0.52289826,8.714972
-1.0387082,0.059999995,1.0987082,18.311804
-0.8399798,0.059999995,0.8999798,14.999665
-0.3243252,0.059999995,0.3843252,6.405421
-0.08885883,0.059999995,0.14885882,2.4809804
-0.61441416,0.059999995,0.67441416,11.240237
-1.0226705,0.059999995,1.0826705,18.04451
-1.6207824,0.059999995,1.6807823,28.01304
-0.47642615,0.059999995,0.5364261,8.940436
-0.089474775,0.059999995,0.14947477,2.4912465
-0.36163703,0.059999995,0.42163703,7.0272846
-0.35755375,0.059999995,0.41755375,6.95923
-1.2286631,0.059999995,1.288663,21.477718
-0.6771801,0.059999995,0.7371801,12.286336
0.031452708,0.059999995,0.028547287,0.47578815
-0.3318642,0.059999995,0.3918642,6.5310707
0.30693817,0.059999995,0.24693817,4.1156363
0.4231033,0.059999995,0.3631033,6.051722
-0.608415,0.059999995,0.668415,11.140251
1.471192,0.059999995,1.411192,23.519869
-0.22246008,0.059999995,0.28246006,4.7076683
-0.47367188,0.059999995,0.53367186,8.894531
-0.8742111,0.059999995,0.9342111,15.570186
-0.2420605,0.059999995,0.30206048,5.034342
0.06871887,0.059999995,0.008718878,0.14531465
0.6905623,0.059999995,0.6305623,10.509373
-0.08674423,0.059999995,0.14674422,2.4457371
-0.33900392,0.049999997,0.38900393,7.780079
-0.40091485,0.049999997,0.45091486,9.018298
0.0116813015,0.049999997,0.038318694,0.76637393
0.30402857,0.049999997,0.25402856,5.0805717
-0.34035352,0.049999997,0.3903535,7.8070703
0.26372388,0.049999997,0.21372388,4.274478
0.38995042,0.049999997,0.33995044,6.7990093
1.0224931,0.049999997,0.9724931,19.449863
-0.5882233,0.049999997,0.6382233,12.764466
-0.16998386,0.049999997,0.21998386,4.3996773
1.1727717,0.049999997,1.1227717,22.455437
0.15012592,0.049999997,0.100125924,2.0025187
-0.11287378,0.049999997,0.16287377,3.2574756
-0.10964591,0.049999997,0.15964592,3.1929185
-0.37675577,0.049999997,0.4267558,8.535116
-0.2623252,0.049999997,0.31232518,6.246504
-0.6097687,0.049999997,0.6597687,13.1953745
0.7588305,0.049999997,0.7088305,14.17661
-0.81111753,0.049999997,0.86111754,17.222351
-0.15916641,0.049999997,0.20916641,4.1833286
-0.27981997,0.049999997,0.32981998,6.5964
-1.5170054,0.049999997,1.5670054,31.340109
0.07786129,0.049999997,0.02786129,0.5572258
-0.8859918,0.049999997,0.9359918,18.719837
3.7249422,0.049999997,3.6749423,73.49885
0.45631528,0.049999997,0.40631527,8.126306
-0.12956458,0.049999997,0.17956458,3.591292
0.52413,0.049999997,0.47412997,9.4826
-0.36078116,0.049999997,0.41078115,8.215624
-0.9423244,0.049999997,0.9923244,19.846489
-0.18674988,0.049999997,0.23674987,4.7349977
0.2043206,0.049999997,0.1543206,3.0864122
-0.8440112,0.049999997,0.8940112,17.880224
0.7130038,0.049999997,0.6630038,13.2600765
0.64114386,0.049999997,0.59114385,11.822878
-0.20387803,0.049999997,0.25387803,5.077561
-0.70538354,0.049999997,0.75538355,15.107672
-0.7667582,0.049999997,0.8167582,16.335165
-0.59860474,0.049999997,0.64860475,12.9720955
-0.30453455,0.049999997,0.35453457,7.0906916
0.37008634,0.049999997,0.32008636,6.4017277
0.012916315,0.049999997,0.03708368,0.74167365
-0.14549173,0.049999997,0.19549173,3.9098349
1.8696225,0.049999997,1.8196225,36.392452
-0.24094321,0.049999997,0.2909432,5.8188643
-0.060952626,0.049999997,0.11095262,2.2190526
-0.96983933,0.049999997,1.0198393,20.396788
0.040704343,0.049999997,0.009295654,0.18591309
0.0030836551,0.049999997,0.046916343,0.9383269
-0.123988904,0.049999997,0.17398891,3.4797783
-0.6673089,0.049999997,0.71730894,14.34618
0.08054349,0.049999997,0.030543491,0.6108699
0.23943724,0.049999997,0.18943724,3.788745
-1.0011717,0.049999997,1.0511717,21.023434
3.3233702,0.049999997,3.2733703,65.46741
-0.46377566,0.049999997,0.51377565,10.275514
-0.6618093,0.04,0.70180935,17.545235
0.08029998,0.04,0.04029998,1.0074996
-0.32661125,0.04,0.36661124,9.165281
-0.2577334,0.04,0.2977334,7.443335
-0.75467753,0.04,0.79467756,19.86694
-0.95214003,0.04,0.99214005,24.803501
-0.2982122,0.04,0.3382122,8.455305
-0.24386175,0.04,0.28386176,7.0965443
-0.77888185,0.04,0.81888187,20.472048
-0.85361916,0.04,0.8936192,22.34048
-0.11575786,0.04,0.15575786,3.8939466
-0.88101417,0.04,0.9210142,23.025354
-0.3894179,0.04,0.42941788,10.735447
-0.44754905,0.04,0.48754904,12.188726
-1.0704614,0.04,1.1104614,27.761534
-0.4201585,0.04,0.4601585,11.5039625
-0.32368913,0.04,0.36368912,9.092228
-0.14093979,0.04,0.1809398,4.5234947
0.426777,0.04,0.386777,9.669426
-0.26735613,0.04,0.30735612,7.683903
-0.08496802,0.04,0.12496802,3.1242006
-0.094918855,0.04,0.13491885,3.3729715
-0.7871451,0.029999997,0.81714505,27.23817
-0.9485823,0.029999997,0.97858226,32.61941
-0.6897639,0.029999997,0.7197639,23.99213
0.23849005,0.029999997,0.20849004,6.949669
0.23588753,0.029999997,0.20588753,6.862918
-0.4395436,0.029999997,0.4695436,15.651455
-0.53838766,0.029999997,0.5683876,18.946257
-0.92596614,0.029999997,0.9559661,31.86554
-0.54492754,0.029999997,0.5749275,19.164251
0.33059278,0.029999997,0.30059278,10.01976
-0.03775639,0.029999997,0.067756385,2.2585464
-1.004776,0.029999997,1.034776,34.492535
-2.3059208,0.029999997,2.3359208,77.86404
-0.29124752,0.029999997,0.32124752,10.708252
-0.19968864,0.029999997,0.22968864,7.6562886
-0.104207195,0.029999997,0.13420719,4.473573
-0.5251575,0.029999997,0.5551575,18.50525
-0.0014589028,0.029999997,0.0314589,1.0486301
0.7023905,0.029999997,0.6723905,22.41302
-0.4411533,0.029999997,0.4711533,15.705111
-0.2253003,0.029999997,0.25530028,8.51001
-0.48495576,0.029999997,0.51495576,17.165194
-1.3507696,0.029999997,1.3807696,46.025658
-0.41065127,0.029999997,0.44065127,14.688376
0.22726884,0.029999997,0.19726884,6.5756288
0.16679211,0.029999997,0.13679211,4.559737
-0.30510035,0.029999997,0.33510035,11.170012
-0.25559506,0.029999997,0.28559506,9.519836
-0.33404776,0.029999997,0.36404777,12.134927
-0.004246748,0.029999997,0.034246746,1.1415583
-0.40221074,0.029999997,0.43221074,14.407026
-0.8740553,0.029999997,0.9040553,30.13518
0.33246744,0.029999997,0.30246744,10.082249
-0.7274052,0.029999997,0.75740516,25.246841
-0.45116767,0.029999997,0.48116767,16.038923
-0.46612975,0.029999997,0.49612975,16.53766
-1.3681681,0.02,1.3881681,69.40841
0.6708589,0.02,0.65085894,32.542946
-0.38998014,0.02,0.40998015,20.499008
-0.75491565,0.02,0.77491564,38.74578
-0.3897684,0.02,0.4097684,20.48842
-0.19384974,0.02,0.21384974,10.692487
-0.13792543,0.02,0.15792543,7.8962717
-0.4076844,0.02,0.4276844,21.38422
-0.54294634,0.02,0.5629463,28.147316
0.23179439,0.02,0.21179439,10.58972
-0.40408543,0.02,0.42408544,21.204273
-0.32113272,0.02,0.34113273,17.056637
-0.41367233,0.02,0.43367234,21.683617
-0.3768932,0.02,0.3968932,19.84466
-0.66215044,0.02,0.6821504,34.10752
-0.17485587,0.02,0.19485587,9.742794
-0.5337663,0.02,0.5537663,27.688316
-0.40629673,0.02,0.42629674,21.314838
-0.25138867,0.02,0.27138868,13.569434
-0.40952146,0.02,0.42952147,21.476074
-0.5080338,0.02,0.5280338,26.40169
-1.2888525,0.02,1.3088524,65.44263
-0.53679407,0.02,0.55679405,27.839703
0.34499708,0.02,0.32499707,16.249853
-0.3714397,0.02,0.3914397,19.571985
0.1937171,0.02,0.17371711,8.685856
-0.39698645,0.02,0.41698647,20.849323
-0.51503295,0.02,0.5350329,26.751648
0.3008898,0.02,0.28088978,14.044489
0.41736782,0.02,0.3973678,19.868391
-0.7717985,0.02,0.7917985,39.589924
-1.0364432,0.02,1.0564432,52.822163
-0.4828331,0.02,0.50283307,25.141653
-0.38179475,0.02,0.40179476,20.089739
-1.0126714,0.02,1.0326713,51.633568
0.14825483,0.02,0.12825483,6.4127417
0.7011931,0.02,0.6811931,34.059658
0.13886353,0.02,0.11886354,5.943177
0.1289494,0.01,0.118949406,11.89494
-0.18464199,0.01,0.19464199,19.4642
-0.5731757,0.01,0.5831757,58.317574
0.18740551,0.01,0.1774055,17.740551
-0.5753557,0.01,0.5853557,58.535572
-0.50851905,0.01,0.51851904,51.851906
-0.022955032,0.01,0.03295503,3.2955031
-0.17934786,0.01,0.18934786,18.934786
-0.19509596,0.01,0.20509596,20.509596
-0.49374187,0.01,0.50374186,50.374187
0.1606439,0.01,0.1506439,15.06439
0.1536819,0.01,0.1436819,14.36819
-0.30984077,0.01,0.31984076,31.984077
-0.110482536,0.01,0.120482534,12.048254
-0.22203662,0.01,0.23203662,23.203663
0.036944244,0.01,0.026944244,2.6944244
-0.5571926,0.01,0.5671926,56.71926
-0.592893,0.01,0.602893,60.2893
-0.9756478,0.01,0.9856478,98.56478
-0.84736127,0.01,0.85736126,85.73613
0.32586938,0.01,0.3158694,31.586939
0.014762345,0.01,0.004762345,0.4762345
-0.25425935,0.01,0.26425934,26.425934
-0.06994374,0.01,0.07994374,7.9943743
-0.17124708,0.01,0.18124709,18.124708
-0.55162144,0.01,0.5616214,56.162144
-0.54060525,0.01,0.55060524,55.060524
-0.004207356,0.01,0.014207356,1.4207356
-0.24411152,0.01,0.25411153,25.411154
-0.8781171,0.01,0.8881171,88.81171
-0.9433575,0.01,0.9533575,95.335754
-0.39739826,0.01,0.40739825,40.739826
-0.7788102,0.01,0.7888102,78.88102
0.32824093,0.01,0.31824094,31.824095
-0.72451437,0.01,0.73451436,73.45144
0.24342562,0.01,0.23342562,23.342562
0.004712584,0.01,0.005287416,0.5287416
-0.46802682,0.01,0.4780268,47.80268
-0.06212318,0.01,0.07212318,7.212318
0.1177537,0.01,0.1077537,10.775371
0.44197586,0.01,0.43197587,43.19759
-0.30838597,0.01,0.31838596,31.838596
-0.40466914,0.01,0.41466913,41.466915
-0.35163248,0.01,0.36163247,36.163246
