Predicted,True,Absolute Error,Absolute Percentage Error
0.32773688,0.23,0.09773688,0.42494294
-1.8468605,0.23,2.0768604,9.029828
-1.6181856,0.23,1.8481857,8.035589
-1.2048854,0.23,1.4348854,6.238632
-1.1820061,0.23,1.4120061,6.139157
-2.7720428,0.23,3.0020428,13.05236
2.0347211,0.23,1.8047211,7.8466134
-0.53229094,0.23,0.76229095,3.3143084
-5.061705,0.23,5.291705,23.007414
-2.8702765,0.23,3.1002765,13.479463
1.2710102,0.23,1.0410101,4.526131
-0.65467143,0.23,0.88467145,3.8463976
0.25246283,0.23,0.02246283,0.097664475
-0.5891056,0.23,0.8191056,3.5613286
0.008256925,0.23,0.22174308,0.9641003
-2.1830792,0.23,2.4130793,10.491649
0.57791734,0.23,0.34791732,1.512684
-2.8628707,0.23,3.0928707,13.447264
-2.7325144,0.22,2.9525144,13.42052
-1.6064702,0.22,1.8264703,8.302137
-0.095766224,0.22,0.31576622,1.435301
0.470464,0.22,0.250464,1.1384727
-0.7792081,0.22,0.9992081,4.541855
-2.3977616,0.22,2.6177616,11.898916
-0.33607507,0.22,0.5560751,2.527614
-1.440371,0.22,1.6603711,7.547141
-0.9082306,0.22,1.1282306,5.1283207
-0.9372939,0.21,1.1472939,5.4633045
-0.6182566,0.21,0.8282566,3.9440792
1.3874062,0.21,1.1774062,5.606696
1.6104361,0.21,1.400436,6.668743
0.69500864,0.21,0.48500866,2.309565
-0.44821107,0.21,0.65821105,3.1343384
-4.502673,0.21,4.712673,22.441301
2.6202338,0.21,2.4102337,11.4773035
1.1531337,0.21,0.9431338,4.491113
-3.4224863,0.21,3.6324863,17.297554
-0.23089345,0.21,0.44089344,2.0994925
-1.2607238,0.2,1.4607239,7.3036194
1.8252255,0.2,1.6252254,8.126127
0.58985925,0.2,0.38985926,1.9492962
0.84172946,0.2,0.6417295,3.2086473
-1.0989759,0.2,1.298976,6.4948797
-1.0781289,0.2,1.278129,6.390645
-0.89965934,0.2,1.0996593,5.4982967
-4.3326592,0.2,4.532659,22.663296
-1.7496356,0.2,1.9496356,9.748178
2.6214497,0.2,2.4214497,12.107248
0.16818872,0.2,0.031811282,0.15905641
-0.9086818,0.2,1.1086818,5.543409
-3.3422978,0.2,3.5422978,17.711489
0.37111723,0.2,0.17111723,0.8555862
-0.7165743,0.2,0.9165743,4.5828714
0.54933566,0.2,0.34933567,1.7466784
-1.032351,0.2,1.2323511,6.161755
-0.9624655,0.2,1.1624656,5.812328
0.4733982,0.2,0.27339822,1.366991
0.73768485,0.2,0.53768486,2.6884243
-0.9906913,0.2,1.1906914,5.953457
1.3980062,0.2,1.1980062,5.990031
-1.1408907,0.2,1.3408908,6.704454
8.396028,0.2,8.196028,40.980137
-0.27034944,0.2,0.47034943,2.351747
-0.65057695,0.2,0.85057694,4.2528844
-1.0226316,0.2,1.2226317,6.113158
-3.252282,0.2,3.452282,17.26141
-1.3775841,0.2,1.5775841,7.887921
-0.0019266773,0.2,0.20192668,1.0096334
-0.4047542,0.19,0.5947542,3.1302855
-1.7379744,0.19,1.9279745,10.147234
0.17127603,0.19,0.018723965,0.09854718
1.1844289,0.19,0.99442893,5.2338367
0.037608974,0.19,0.15239102,0.802058
-3.419489,0.19,3.609489,18.99731
-1.3206065,0.19,1.5106065,7.9505606
1.1330034,0.19,0.94300336,4.963176
0.21310624,0.19,0.023106247,0.121611826
-4.2025905,0.19,4.3925905,23.118898
0.23118515,0.19,0.041185156,0.21676397
1.9373683,0.19,1.7473683,9.196675
-0.99523926,0.19,1.1852393,6.238102
-1.2231721,0.19,1.413172,7.4377475
-3.9388223,0.19,4.1288223,21.730644
-1.7752303,0.19,1.9652302,10.343317
0.20751578,0.19,0.017515779,0.092188306
0.5835714,0.18,0.40357137,2.242063
-1.1757903,0.18,1.3557904,7.5321684
0.18335132,0.18,0.0033513159,0.01861842
2.1515288,0.18,1.9715288,10.952937
-3.265692,0.18,3.445692,19.142733
57.14858,0.18,56.96858,316.4921
-1.5002286,0.18,1.6802287,9.334603
-0.13589184,0.18,0.31589186,1.7549547
0.89572626,0.18,0.71572626,3.9762568
0.62798214,0.18,0.44798213,2.4887896
-1.9009361,0.18,2.0809362,11.560756
0.16660903,0.18,0.013390973,0.07439429
-1.5733348,0.18,1.7533348,9.740748
1.6420906,0.18,1.4620905,8.122725
-1.1320384,0.18,1.3120384,7.289102
1.2204449,0.18,1.0404449,5.780249
0.65504724,0.18,0.47504723,2.639151
-0.99214435,0.17,1.1621443,6.836143
0.15838516,0.17,0.011614844,0.068322614
-0.19334841,0.17,0.36334842,2.1373436
3.3802907,0.17,3.2102907,18.884062
-0.8468523,0.17,1.0168523,5.981484
2.0861127,0.17,1.9161128,11.271252
1.5992606,0.17,1.4292606,8.407415
4.2583876,0.17,4.0883875,24.049337
1.2616426,0.17,1.0916426,6.4214272
-1.7221439,0.17,1.8921438,11.130258
-0.7476421,0.17,0.9176421,5.397895
0.18137594,0.17,0.011375934,0.066917256
-0.2754721,0.17,0.44547212,2.6204243
0.5378239,0.17,0.3678239,2.16367
-0.19266666,0.17,0.36266667,2.1333332
-1.8154656,0.17,1.9854655,11.679209
-0.07665462,0.17,0.24665463,1.4509096
6.8742127,0.16000001,6.714213,41.96383
-0.032716967,0.16000001,0.19271699,1.2044811
0.4373263,0.16000001,0.2773263,1.7332891
0.2253494,0.16000001,0.065349385,0.40843362
-2.0231528,0.16000001,2.183153,13.644705
-0.9304089,0.16000001,1.0904089,6.8150554
0.20079595,0.16000001,0.040795937,0.2549746
2.0436828,0.16000001,1.8836828,11.773017
-3.3182242,0.16000001,3.4782243,21.738901
2.0583086,0.16000001,1.8983086,11.8644285
-1.5036924,0.16000001,1.6636924,10.398076
1.1301569,0.16000001,0.97015685,6.06348
-1.7386781,0.16000001,1.8986781,11.866737
1.3332882,0.16000001,1.1732882,7.3330507
-3.4258265,0.15000002,3.5758266,23.83884
2.8332293,0.15000002,2.6832292,17.888193
0.9768661,0.15000002,0.8268661,5.5124397
1.186724,0.15000002,1.036724,6.9114923
-2.138306,0.15000002,2.288306,15.255371
-3.1427279,0.15000002,3.292728,21.951517
2.5580595,0.15000002,2.4080594,16.053726
-0.8013202,0.15000002,0.95132023,6.342134
-0.7945583,0.15000002,0.9445583,6.297055
-2.1392248,0.15000002,2.2892249,15.261497
-1.2527685,0.15000002,1.4027685,9.3517885
0.14725617,0.15000002,0.0027438551,0.018292366
-0.49964207,0.15000002,0.6496421,4.330947
-0.8078037,0.15000002,0.9578037,6.3853574
-0.14358126,0.15000002,0.29358128,1.9572083
3.0850024,0.15000002,2.9350023,19.566679
-0.47991678,0.15000002,0.6299168,4.199445
-1.3250886,0.15000002,1.4750886,9.833922
-3.1959064,0.15000002,3.3459065,22.30604
-0.5796588,0.15000002,0.72965884,4.864392
2.3076584,0.15000002,2.1576583,14.384387
-1.1972587,0.15000002,1.3472587,8.981724
-0.477107,0.15000002,0.627107,4.1807127
0.02131208,0.15000002,0.12868795,0.8579195
3.1933239,0.15000002,3.0433238,20.288822
-0.9781286,0.15000002,1.1281286,7.5208564
-2.8827903,0.14,3.0227904,21.59136
0.3810945,0.14,0.24109448,1.7221035
2.6468203,0.14,2.5068202,17.905859
0.61333925,0.14,0.47333926,3.3809948
-2.8252017,0.14,2.9652019,21.180014
0.5448043,0.14,0.4048043,2.8914592
1.3974668,0.14,1.2574668,8.981906
0.78348196,0.13,0.65348196,5.0267844
-0.96376455,0.13,1.0937645,8.413573
-3.8928666,0.13,4.0228667,30.94513
-0.45253968,0.13,0.5825397,4.481075
-0.3564275,0.13,0.4864275,3.74175
-1.6903518,0.13,1.8203518,14.002707
1.6021599,0.13,1.4721599,11.324307
0.018811166,0.13,0.11118883,0.8552987
-0.8477118,0.13,0.9777118,7.52086
0.19341765,0.13,0.06341766,0.48782817
-3.1609588,0.13,3.290959,25.31507
-0.041254185,0.13,0.17125419,1.3173399
-0.025297483,0.13,0.15529747,1.1945959
-0.8656882,0.13,0.9956882,7.65914
0.2155342,0.12,0.0955342,0.7961183
-1.6519854,0.12,1.7719854,14.766545
0.9471474,0.12,0.8271474,6.892895
-1.2023523,0.12,1.3223523,11.019603
1.0585036,0.12,0.9385036,7.8208637
-0.24346022,0.12,0.3634602,3.028835
1.2078128,0.12,1.0878128,9.065106
0.7007056,0.12,0.5807056,4.8392134
-3.378768,0.12,3.4987679,29.156399
-1.6649846,0.12,1.7849846,14.874872
0.93646294,0.12,0.81646293,6.803858
1.8657504,0.12,1.7457504,14.54792
-0.6293225,0.12,0.74932253,6.2443547
-0.12707934,0.12,0.24707934,2.0589945
-0.92135066,0.12,1.0413506,8.677922
-2.0938892,0.12,2.2138891,18.449076
0.19569878,0.12,0.075698785,0.63082325
-0.6092221,0.12,0.7292221,6.076851
-1.0005285,0.12,1.1205285,9.337737
-2.80701,0.12,2.9270098,24.391748
-1.1946235,0.10999999,1.3046235,11.860214
-1.2950741,0.10999999,1.4050741,12.773402
-2.640631,0.10999999,2.7506309,25.005737
1.0744487,0.10999999,0.9644487,8.767716
0.045422822,0.10999999,0.06457717,0.5870652
-1.0068624,0.10999999,1.1168624,10.1532955
-1.477241,0.10999999,1.587241,14.429465
-0.8218557,0.10999999,0.93185574,8.471416
-0.9969958,0.10999999,1.1069958,10.063599
2.1001499,0.10999999,1.9901499,18.092272
1.44949,0.10999999,1.3394899,12.177182
0.028336303,0.10999999,0.08166369,0.74239725
0.14193383,0.10999999,0.031933837,0.29030764
-0.882413,0.10999999,0.99241304,9.021937
-0.3885795,0.10999999,0.49857947,4.532541
2.254132,0.10999999,2.1441321,19.492111
0.12161765,0.10999999,0.0116176605,0.1056151
6.028793,0.10999999,5.9187927,53.80721
-1.2970315,0.10999999,1.4070315,12.791197
-2.4012415,0.10999999,2.5112414,22.82947
0.47932127,0.10999999,0.3693213,3.3574665
-1.2461919,0.10999999,1.3561919,12.329018
-1.0676256,0.10999999,1.1776257,10.705688
-2.9573174,0.10999999,3.0673172,27.884705
-1.1805531,0.10999999,1.2905531,11.732302
-2.5360053,0.10999999,2.6460052,24.054594
-0.09103029,0.10999999,0.20103028,1.8275481
-0.76978236,0.099999994,0.8697823,8.697824
-2.8420522,0.099999994,2.9420521,29.420523
-0.08389192,0.099999994,0.18389192,1.8389193
-2.0468454,0.099999994,2.1468453,21.468454
-0.47807613,0.099999994,0.5780761,5.7807617
-1.8523468,0.099999994,1.9523468,19.52347
-0.19896841,0.099999994,0.2989684,2.989684
-3.4045901,0.099999994,3.50459,35.045902
0.70436454,0.099999994,0.6043645,6.0436454
-0.47831962,0.099999994,0.5783196,5.7831964
-2.0450237,0.099999994,2.1450236,21.450237
-4.0590925,0.099999994,4.1590924,41.590927
-2.6240346,0.099999994,2.7240345,27.240347
0.409964,0.099999994,0.309964,3.0996401
-0.9980974,0.099999994,1.0980974,10.980975
-1.3078432,0.099999994,1.4078432,14.078433
0.75440294,0.099999994,0.654403,6.54403
-0.8304417,0.099999994,0.93044174,9.304418
-0.66051346,0.099999994,0.7605134,7.6051345
-0.1929142,0.099999994,0.2929142,2.9291422
-1.0769981,0.099999994,1.1769981,11.769982
-1.6513811,0.099999994,1.7513812,17.513813
-1.6659372,0.099999994,1.7659372,17.659372
-1.7666165,0.099999994,1.8666165,18.666166
-2.2247388,0.099999994,2.3247387,23.247389
-0.80958617,0.099999994,0.9095862,9.095862
-0.5330219,0.099999994,0.63302195,6.3302197
-2.9532044,0.099999994,3.0532043,30.532045
-1.5649405,0.099999994,1.6649405,16.649406
-0.72552645,0.099999994,0.8255265,8.255265
6.523632,0.099999994,6.423632,64.23633
-5.2194824,0.099999994,5.3194823,53.194828
-0.07854766,0.099999994,0.17854765,1.7854766
-0.8137429,0.099999994,0.9137429,9.137429
1.7222083,0.099999994,1.6222082,16.222084
-0.2868912,0.099999994,0.3868912,3.868912
0.6055062,0.099999994,0.50550616,5.055062
0.35171646,0.099999994,0.25171646,2.5171647
-0.32914126,0.099999994,0.42914125,4.291413
-0.34161943,0.099999994,0.44161943,4.4161944
-2.1214867,0.099999994,2.2214866,22.214867
1.9929702,0.089999996,1.9029702,21.144114
-0.5317547,0.089999996,0.62175465,6.9083853
1.5730348,0.089999996,1.4830347,16.478165
0.6217856,0.089999996,0.5317856,5.908729
-2.1831727,0.089999996,2.2731726,25.257475
0.09239004,0.089999996,0.002390042,0.026556022
1.2972234,0.089999996,1.2072234,13.413594
1.7620156,0.089999996,1.6720155,18.577951
-1.2910333,0.089999996,1.3810333,15.344815
-0.8845894,0.089999996,0.97458935,10.828771
-3.490349,0.089999996,3.580349,39.78166
-0.36802113,0.089999996,0.45802113,5.0891237
-1.7335912,0.089999996,1.8235912,20.262125
-1.7955102,0.089999996,1.8855102,20.950115
-0.77446103,0.089999996,0.864461,9.605123
0.8102977,0.089999996,0.72029775,8.003308
-1.6548028,0.089999996,1.7448028,19.3867
-1.3133084,0.089999996,1.4033084,15.592316
-1.2543987,0.089999996,1.3443987,14.937764
-1.5976609,0.089999996,1.6876609,18.75179
0.81041056,0.089999996,0.7204106,8.004562
-2.067069,0.089999996,2.157069,23.967434
2.5944755,0.089999996,2.5044756,27.827507
-0.7646481,0.089999996,0.85464805,9.49609
-1.9646971,0.089999996,2.054697,22.829967
1.9915518,0.089999996,1.9015517,21.128353
0.29029122,0.089999996,0.20029122,2.2254581
-1.271252,0.089999996,1.3612521,15.125024
-2.7192278,0.089999996,2.8092277,31.213642
-0.098486476,0.089999996,0.18848647,2.0942943
-0.6551284,0.089999996,0.7451284,8.279204
-4.5944533,0.089999996,4.6844535,52.049484
-0.29333258,0.089999996,0.38333258,4.259251
-0.08059691,0.089999996,0.1705969,1.8955212
0.0035478487,0.08,0.07645215,0.9556519
-1.3483641,0.08,1.4283642,17.854553
-3.4734464,0.08,3.5534463,44.41808
-3.0464191,0.08,3.126419,39.08024
4.1991816,0.08,4.1191816,51.489773
-2.2703767,0.08,2.3503766,29.379707
-1.4405106,0.08,1.5205107,19.006384
-1.3143312,0.08,1.3943312,17.42914
-5.09541,0.08,5.17541,64.69263
-0.97506994,0.08,1.0550699,13.1883745
-0.22472689,0.08,0.3047269,3.8090863
-3.2850368,0.08,3.3650367,42.06296
0.069405094,0.08,0.010594904,0.1324363
-6.8231907,0.08,6.9031906,86.28989
-1.077777,0.08,1.1577771,14.472214
0.9757036,0.08,0.8957036,11.196296
-0.8096976,0.08,0.8896976,11.121221
-2.2803857,0.07,2.3503857,33.57694
0.7218038,0.07,0.6518038,9.311482
0.7863575,0.07,0.7163575,10.233679
-2.8555744,0.07,2.9255743,41.79392
-0.93230325,0.07,1.0023032,14.318618
0.70796573,0.07,0.63796574,9.113796
-1.3141369,0.07,1.3841369,19.773384
-1.8725792,0.07,1.9425793,27.751133
-1.7504535,0.07,1.8204535,26.00648
0.70074904,0.07,0.63074905,9.0107
-3.4194775,0.07,3.4894774,49.849678
-0.66238004,0.07,0.73238003,10.462572
-0.45537853,0.07,0.5253785,7.5054073
-0.7669623,0.059999995,0.8269623,13.782706
-1.0594099,0.059999995,1.1194098,18.656832
-1.0337557,0.059999995,1.0937556,18.229261
-4.24676,0.059999995,4.30676,71.779335
-1.2738312,0.059999995,1.3338312,22.230522
-2.3625903,0.059999995,2.4225903,40.376507
0.23973222,0.059999995,0.17973223,2.9955375
0.78673714,0.059999995,0.72673714,12.112287
-2.373468,0.059999995,2.4334679,40.5578
-0.06975842,0.059999995,0.12975842,2.1626406
-2.1503248,0.059999995,2.2103248,36.83875
-3.843981,0.059999995,3.903981,65.06635
-3.760709,0.059999995,3.820709,63.67849
-4.7134767,0.059999995,4.7734766,79.55795
0.4053279,0.059999995,0.34532788,5.755465
-0.76811314,0.059999995,0.82811314,13.801887
-3.410864,0.059999995,3.470864,57.84774
-3.2256587,0.059999995,3.2856586,54.760983
-1.3151798,0.059999995,1.3751798,22.919664
-0.74225444,0.059999995,0.80225444,13.370909
-0.4712251,0.059999995,0.5312251,8.853752
0.45121184,0.059999995,0.39121184,6.520198
-0.8375738,0.059999995,0.8975738,14.959565
-0.8685378,0.059999995,0.9285378,15.475631
-1.9724698,0.059999995,2.0324697,33.8745
-1.1182133,0.059999995,1.1782132,19.636889
-2.083536,0.059999995,2.1435359,35.7256
-3.6373446,0.059999995,3.6973445,61.622414
-2.2825139,0.059999995,2.3425138,39.0419
-1.5370508,0.059999995,1.5970508,26.617516
0.48018786,0.059999995,0.42018786,7.0031314
-1.1114371,0.059999995,1.171437,19.523952
-1.187568,0.049999997,1.2375679,24.75136
-2.8162956,0.049999997,2.8662956,57.325916
1.6112081,0.049999997,1.5612081,31.224165
-3.7202861,0.049999997,3.770286,75.40572
-1.9063525,0.049999997,1.9563525,39.127052
-2.899813,0.049999997,2.949813,58.99626
-1.0441165,0.049999997,1.0941164,21.88233
-1.1149205,0.049999997,1.1649204,23.29841
-1.3440431,0.049999997,1.3940431,27.880863
-2.549984,0.049999997,2.599984,51.999683
0.12929855,0.049999997,0.079298556,1.5859712
-1.6206839,0.049999997,1.6706839,33.41368
-3.2046638,0.049999997,3.2546637,65.09328
1.0088078,0.049999997,0.95880777,19.176157
-2.096226,0.049999997,2.146226,42.924522
-4.403487,0.049999997,4.4534874,89.069756
-1.6283352,0.049999997,1.6783352,33.566708
-1.0898031,0.049999997,1.139803,22.796062
-3.7273955,0.049999997,3.7773955,75.54791
-0.66528654,0.049999997,0.71528655,14.305732
-2.5729089,0.049999997,2.6229088,52.45818
-1.2855628,0.049999997,1.3355627,26.711256
-1.3220766,0.049999997,1.3720765,27.441532
-1.0153012,0.049999997,1.0653012,21.306025
-1.5320301,0.049999997,1.58203,31.640602
-1.1144272,0.049999997,1.1644272,23.288544
-1.9648489,0.049999997,2.014849,40.29698
-2.2448573,0.049999997,2.2948573,45.89715
-0.5779354,0.049999997,0.6279354,12.558709
-2.974638,0.049999997,3.024638,60.492764
-4.6077,0.049999997,4.6577,93.15401
-1.741132,0.049999997,1.791132,35.822643
-1.8048048,0.049999997,1.8548048,37.096096
-1.2557989,0.049999997,1.3057989,26.11598
-5.9683337,0.049999997,6.018334,120.366684
-1.0684444,0.049999997,1.1184443,22.368887
-0.84143597,0.049999997,0.891436,17.82872
-0.86015725,0.049999997,0.91015726,18.203146
-5.379119,0.049999997,5.429119,108.58239
1.0384905,0.049999997,0.9884905,19.769812
-2.506655,0.049999997,2.556655,51.133102
1.0249788,0.049999997,0.97497874,19.499577
-0.871028,0.049999997,0.921028,18.42056
-2.265504,0.049999997,2.3155038,46.310078
-1.7186,0.049999997,1.7686,35.372
-0.88424206,0.049999997,0.93424207,18.684843
-1.2405343,0.049999997,1.2905343,25.810686
0.9097658,0.049999997,0.85976577,17.195316
1.1144987,0.049999997,1.0644988,21.289976
-1.4254054,0.049999997,1.4754053,29.508108
-1.9484742,0.049999997,1.9984741,39.969486
-0.6669365,0.049999997,0.7169365,14.338732
-0.79541415,0.049999997,0.84541416,16.908285
-0.20846221,0.049999997,0.2584622,5.1692443
-1.5667825,0.049999997,1.6167824,32.33565
-0.6669701,0.049999997,0.7169701,14.339402
-0.39249,0.04,0.43249,10.81225
-0.15741305,0.04,0.19741306,4.9353266
-0.9091643,0.04,0.94916433,23.729109
-0.20620391,0.04,0.2462039,6.1550975
2.8551278,0.04,2.8151278,70.3782
-2.1853905,0.04,2.2253904,55.63476
-1.2361045,0.04,1.2761045,31.902613
-0.8407798,0.04,0.8807798,22.019495
-1.9020866,0.04,1.9420866,48.552166
-1.482959,0.04,1.522959,38.073975
-3.578226,0.04,3.618226,90.45565
-1.0744023,0.04,1.1144023,27.860058
0.29480737,0.04,0.25480738,6.370185
-4.9298964,0.04,4.9698963,124.24741
-4.3750715,0.04,4.4150715,110.37679
-1.565974,0.04,1.605974,40.14935
-1.2567774,0.04,1.2967774,32.419434
-4.861032,0.04,4.901032,122.5258
0.46632832,0.04,0.42632833,10.658209
-1.2910427,0.04,1.3310426,33.276066
-1.2199222,0.04,1.2599221,31.498055
-0.6968754,0.04,0.7368754,18.421886
-3.124228,0.029999997,3.154228,105.14094
0.50910574,0.029999997,0.47910574,15.970193
0.94776654,0.029999997,0.9177666,30.592222
-0.73594195,0.029999997,0.7659419,25.531399
-2.4361343,0.029999997,2.4661343,82.20448
-2.638561,0.029999997,2.668561,88.95204
-0.9014543,0.029999997,0.9314543,31.04848
-2.865081,0.029999997,2.895081,96.50271
-1.6833491,0.029999997,1.7133491,57.11164
-1.323093,0.029999997,1.353093,45.103104
-0.48217285,0.029999997,0.5121728,17.07243
-1.6965578,0.029999997,1.7265577,57.55193
1.238416,0.029999997,1.208416,40.280537
-2.9191701,0.029999997,2.94917,98.30568
-2.2173128,0.029999997,2.2473128,74.91043
-3.5497763,0.029999997,3.5797763,119.32589
-3.009393,0.029999997,3.039393,101.31311
-1.1724133,0.029999997,1.2024133,40.08045
-2.3067153,0.029999997,2.3367152,77.89051
-2.6846697,0.029999997,2.7146697,90.489
0.30304334,0.029999997,0.27304333,9.101445
-0.96511954,0.029999997,0.9951195,33.170654
-2.028554,0.029999997,2.058554,68.61847
0.12678331,0.029999997,0.09678331,3.2261107
-4.0346346,0.029999997,4.064635,135.48784
0.3739964,0.029999997,0.3439964,11.466548
-3.2936008,0.029999997,3.3236008,110.786705
-2.3058586,0.029999997,2.3358586,77.86196
-1.4250463,0.029999997,1.4550463,48.50155
-2.055923,0.029999997,2.085923,69.53077
-2.2162962,0.029999997,2.2462962,74.87655
-1.791554,0.029999997,1.821554,60.71847
-0.33443317,0.029999997,0.36443317,12.147774
-2.142768,0.029999997,2.1727679,72.425606
-2.3053627,0.029999997,2.3353627,77.84543
-0.53644943,0.029999997,0.5664494,18.881649
2.3537264,0.02,2.3337264,116.686325
-0.8464338,0.02,0.8664338,43.32169
1.6247692,0.02,1.6047692,80.238464
-2.3568974,0.02,2.3768973,118.84487
-1.9050803,0.02,1.9250803,96.25402
-2.0584083,0.02,2.0784082,103.92042
-2.5436428,0.02,2.5636427,128.18214
0.4903473,0.02,0.4703473,23.517365
-1.3339257,0.02,1.3539257,67.69629
-4.391983,0.02,4.411983,220.59915
0.4510122,0.02,0.43101218,21.55061
-1.5693796,0.02,1.5893795,79.46898
-2.535443,0.02,2.555443,127.772156
-2.5897765,0.02,2.6097765,130.48883
0.59917444,0.02,0.57917446,28.958723
-2.0082934,0.02,2.0282934,101.41467
-2.0493174,0.02,2.0693173,103.465866
-0.65656716,0.02,0.67656714,33.828358
-1.7878816,0.02,1.8078816,90.39408
-1.6505803,0.02,1.6705803,83.529015
-2.3277228,0.02,2.3477228,117.38614
0.12270226,0.02,0.10270226,5.1351132
-4.580889,0.02,4.600889,230.04446
0.36982852,0.02,0.3498285,17.491426
-2.4881392,0.02,2.5081391,125.40696
2.6878421,0.02,2.6678421,133.3921
-3.4026115,0.02,3.4226115,171.13058
0.37392074,0.02,0.35392073,17.696037
-3.5887346,0.02,3.6087346,180.43674
-1.523753,0.02,1.543753,77.18765
-0.67931485,0.02,0.69931483,34.965744
-3.44601,0.02,3.46601,173.3005
-2.5916772,0.02,2.6116772,130.58386
-1.1108418,0.02,1.1308417,56.542088
0.4756328,0.02,0.45563278,22.78164
-4.368672,0.02,4.388672,219.4336
-0.9900087,0.02,1.0100087,50.500435
-2.8795764,0.02,2.8995764,144.97882
-2.7777386,0.01,2.7877386,278.77386
-1.2858318,0.01,1.2958318,129.58318
0.89380866,0.01,0.8838087,88.38087
-1.361866,0.01,1.371866,137.1866
-0.25999618,0.01,0.26999617,26.999617
-1.3110509,0.01,1.3210509,132.10509
-0.41094133,0.01,0.42094132,42.09413
-2.6734047,0.01,2.6834047,268.34048
-2.7130253,0.01,2.7230253,272.30255
-1.8434559,0.01,1.8534559,185.3456
-2.1062112,0.01,2.1162112,211.62112
-5.385001,0.01,5.3950014,539.5002
-1.7041519,0.01,1.7141519,171.41519
-1.3070362,0.01,1.3170362,131.70361
-2.6404753,0.01,2.6504753,265.04755
-2.4998887,0.01,2.5098886,250.98888
-0.18445174,0.01,0.19445175,19.445175
-3.1820908,0.01,3.1920907,319.20908
-2.3626218,0.01,2.3726218,237.26218
-1.041672,0.01,1.051672,105.1672
-2.0529327,0.01,2.0629327,206.29327
-5.708569,0.01,5.7185693,571.85693
-2.1114848,0.01,2.1214848,212.14848
-3.7504163,0.01,3.7604163,376.04163
-2.4458184,0.01,2.4558184,245.58185
-2.8763032,0.01,2.8863032,288.6303
-1.911127,0.01,1.921127,192.1127
-0.77229494,0.01,0.7822949,78.22949
-1.6005839,0.01,1.6105839,161.0584
-0.22988,0.01,0.23988001,23.988
-2.083015,0.01,2.093015,209.3015
-2.499407,0.01,2.509407,250.9407
-2.4614425,0.01,2.4714425,247.14426
-1.9733163,0.01,1.9833163,198.33163
-1.9977076,0.01,2.0077076,200.77077
3.5206456,0.01,3.5106456,351.06458
-1.9834068,0.01,1.9934068,199.34068
-3.737049,0.01,3.747049,374.70493
-3.8454769,0.01,3.8554769,385.5477
-3.171011,0.01,3.181011,318.1011
-3.0475347,0.01,3.0575347,305.75348
-2.058816,0.01,2.068816,206.88159
-4.7912498,0.01,4.80125,480.125
-1.0851692,0.01,1.0951692,109.51692
