Predicted,True,Absolute Error,Absolute Percentage Error
78.28242771603648,3.5999999046325684,74.68242781140391,20.745119386059073
88.8994196222051,3.5999999046325684,85.29941971757253,23.694283882565426
163.410003662109,3.5999999046325684,159.81000375747644,44.39166888638775
84.33972930908195,3.5899999141693115,80.74972939491263,22.49296137200529
129.3399934769787,3.549999952316284,125.7899935246624,35.43380146881063
184.42769531766396,3.549999952316284,180.87769536534768,50.95146416757826
26.865468264782617,3.549999952316284,23.315468312466333,6.567737641025484
129.48010684159337,3.549999952316284,125.93010688927708,35.473270022753354
20.293170231118083,3.549999952316284,16.7431702788018,4.716386057379327
31.11549377441393,3.549999952316284,27.565493822097647,7.76492794150937
38.57989810293677,3.549999952316284,35.02989815062048,9.867577076378373
37.760665893554645,3.5299999713897705,34.230665922164874,9.697072577790466
496.7500000000041,3.5199999809265137,493.2300000190776,140.12215985559536
153.38144577678824,3.509999990463257,149.87144578632498,42.69841771895408
62.40853500303751,3.5,58.90853500303751,16.83101000086786
140.40452575683776,3.5,136.90452575683776,39.11557878766793
inf,3.5,inf,inf
68.46703804196694,3.5,64.96703804196694,18.562010869133413
41.299014729913225,3.5,37.799014729913225,10.79971849426092
48.76852035522453,3.5,45.26852035522453,12.933862958635581
75.16766734628673,3.5,71.66766734628673,20.476476384653353
188.92870194710454,3.5,185.42870194710454,52.979629127744154
30.07437008912099,3.5,26.57437008912099,7.592677168320283
80.90562430793219,3.490000009536743,77.41562429839544,22.182127245515815
97.62897334615855,3.470000028610229,94.15897331754832,27.135150588243643
440.8376428366842,3.470000028610229,437.367642808074,126.04254732045183
23.953812848569395,3.470000028610229,20.483812819959166,5.903116037772238
168.57285259382638,3.4600000381469727,165.1128525556794,47.720477091123605
46.57291409615019,3.450000047683716,43.12291404846648,12.499395203608367
65.28244849413689,3.450000047683716,61.83244844645317,17.922448577346152
22.129581240368008,3.450000047683716,18.679581192684292,5.414371285364333
124.1338653564457,3.450000047683716,120.68386530876198,34.98083004079595
36.21310030653661,3.450000047683716,32.763100258852894,9.496550668412194
32.212307639799796,3.430000066757202,28.782307573042594,8.391343152437319
40.66999167663084,3.400000095367432,37.26999158126341,10.961761922314214
108.86795570057639,3.400000095367432,105.46795560520896,31.019986072621336
131.1499938964843,3.400000095367432,127.74999380111686,37.57352653465474
200.65912652973114,3.400000095367432,197.2591264343637,58.0173885004101
241.77256848679625,3.400000095367432,238.3725683914288,70.10957697213485
inf,3.400000095367432,inf,inf
133.8795382362961,3.400000095367432,130.47953814092867,38.376333670904785
102.20699609045613,3.400000095367432,98.8069959950887,29.06088035989034
40.82035114434135,3.380000114440918,37.440351029900434,11.077026556874364
125.22556418346336,3.369999885559082,121.85556429790428,36.15892238455921
129.29528808593977,3.3499999046325684,125.9452881813072,37.595609482598185
126.12999725311084,3.3499999046325684,122.77999734847828,36.650746520527115
45.282772064209816,3.3499999046325684,41.93277215957725,12.517245777108904
30.53674812320687,3.3499999046325684,27.1867482185743,8.115447460454831
79.1512112798419,3.3499999046325684,75.80121137520933,22.62722792033133
inf,3.3499999046325684,inf,inf
176.63426208496182,3.3499999046325684,173.28426218032925,51.72664689951245
inf,3.3499999046325684,inf,inf
64.78792897998974,3.3499999046325684,61.437929075357175,18.33968084309416
148.0838928222662,3.3399999141693115,144.74389290809688,43.33649599631682
195.21821257829282,3.319999933242798,191.89821264505002,57.8006676215846
166.05000276238448,3.309999942779541,162.74000281960494,49.166164843781104
148.10961140553846,3.299999952316284,144.80961145322217,43.88170107444386
68.69751739502013,3.299999952316284,65.39751744270384,19.81742981444622
5.020417087830735,3.299999952316284,1.7204171355144506,0.5213385334466089
46.3907318115234,3.299999952316284,43.09073185920712,13.057797721773161
86.0439439994319,3.299999952316284,82.74394404711562,25.07392280082831
159.49000549316457,3.299999952316284,156.1900055408483,47.33030539325246
94.31663897963175,3.299999952316284,91.01663902731546,27.580800103778937
9.459266325028551,3.299999952316284,6.159266372712267,1.8664443823367487
121.39257386868508,3.299999952316284,118.09257391636879,35.785628976594104
145.44000244086337,3.299999952316284,142.14000248854708,43.072728649216614
67.68221684462551,3.299999952316284,64.38221689230923,19.509762976547645
120.19999694824386,3.289999961853028,116.90999698639084,35.53495390332576
72.3831837624029,3.289999961853028,69.09318380054987,21.00096796403441
7.7440621271822545,3.2799999713897705,4.464062155792484,1.360994571564284
25.610004870791418,3.2799999713897705,22.330004899401647,6.807928382371354
409.1580854394577,3.2799999713897705,405.8780854680679,123.74331981963192
118.26000213621109,3.25,115.01000213621109,35.38769296498803
59.46638157953041,3.25,56.21638157953041,17.29734817831705
129.7394416463719,3.25,126.48944164637189,38.91982819888366
54.96359634399406,3.25,51.71359634399406,15.91187579815202
95.58999633789074,3.25,92.33999633789074,28.412306565504842
149.9886872751093,3.25,146.7386872751093,45.15036531541825
84.911384210728,3.25,81.661384210728,25.126579757147077
117.86940338431462,3.25,114.61940338431462,35.26750873363527
84.47879371317686,3.25,81.22879371317686,24.993474988669803
234.1025314228733,3.240000009536743,230.86253141333657,71.25386751043418
117.0218711003178,3.240000009536743,113.78187109078105,35.11786134440464
inf,3.220000028610229,inf,inf
70.45177220758372,3.220000028610229,67.23177217897349,20.879432168201287
149.60974427690797,3.220000028610229,146.38974424829775,45.46265308931703
99.39376340527244,3.2100000381469727,96.18376336712547,29.963788854859075
37.497932429506,3.2100000381469727,34.28793239135903,10.681598748874883
103.43113459371261,3.2100000381469727,100.22113455556564,31.221536873694244
96.90066528320348,3.200000047683716,93.70066523551976,29.28145744977221
104.36000061035148,3.200000047683716,101.16000056266776,31.612499704770723
74.10432434082078,3.200000047683716,70.90432429313707,22.15760101143135
149.07000732421872,3.200000047683716,145.870007276535,45.584376594657044
40.68498695953307,3.200000047683716,37.484986911849354,11.714058235399854
139.43328051276532,3.200000047683716,136.2332804650816,42.57289951095236
130.69999694824222,3.200000047683716,127.4999969005585,39.84374843770642
73.5535619085363,3.200000047683716,70.35356186085258,21.985487753907133
115.9169460578245,3.200000047683716,112.71694601014079,35.224045103289825
37.44671769495069,3.200000047683716,34.246717647266976,10.702099105297226
196.91569961006383,3.200000047683716,193.7156995623801,60.53615521118478
22.726734827564986,3.200000047683716,19.52673477988127,6.102104527784454
137.39834398494165,3.200000047683716,134.19834393725793,41.936981855483374
60.108292741556575,3.200000047683716,56.90829269387286,17.783841201835383
68.76292942911427,3.200000047683716,65.56292938143055,20.48841512639587
115.64321136474692,3.180000066757202,112.46321129798972,35.36578897392094
121.3843963193694,3.1600000858306885,118.22439623353871,37.41278260201703
29.47089937487986,3.150000095367432,26.320899279512428,8.355840788138842
175.29416135611785,3.150000095367432,172.14416126075042,54.64893842826079
42.52673631234175,3.150000095367432,39.376736216974315,12.50055080153298
inf,3.150000095367432,inf,inf
154.9667816162107,3.150000095367432,151.81678152084328,48.195802198264566
136.32243659269102,3.140000104904175,133.18243648778684,42.4147872733435
19.143532175954928,3.140000104904175,16.003532071050753,5.096666094391465
79.66279378965618,3.0999999046325684,76.56279388502361,24.697676206573405
27.89166445476791,3.0999999046325684,24.79166455013534,7.997311391231738
490.8754871780374,3.0999999046325684,487.77548727340485,157.34693621908968
520.9699707031343,3.0999999046325684,517.8699707985018,167.05483442906203
116.38665771484605,3.0999999046325684,113.28665781021348,36.54408428881579
219.21415177764206,3.0999999046325684,216.1141518730095,69.71424468434773
250.74370668377918,3.0999999046325684,247.6437067791466,79.88506916050983
146.94539210400077,3.0999999046325684,143.8453921993682,46.4017408466397
inf,3.0999999046325684,inf,inf
180.46307874795104,3.0999999046325684,177.36307884331848,57.213898161180964
160.85657896308027,3.0999999046325684,157.7565790584477,50.889220616652246
148.49028015136707,3.0999999046325684,145.3902802467345,46.9000918449922
24.349618102485447,3.0799999237060547,21.269618178779393,6.905720358975339
104.8433500256705,3.069999933242798,101.7733500924277,33.15092908973647
56.01359345777738,3.059999942779541,52.95359351499784,17.30509624353052
19.714819480758347,3.049999952316284,16.664819528442063,5.463875340649161
125.08999633789169,3.049999952316284,122.0399963855754,40.01311419460635
153.82568188960096,3.049999952316284,150.77568193728467,49.434650588364754
31.388954497311612,3.049999952316284,28.338954544995328,9.29146065181859
18.700703452636724,3.049999952316284,15.65070350032044,5.131378277050368
50.55662043147805,3.049999952316284,47.50662047916177,15.575941384223125
124.4818115234374,3.049999952316284,121.43181157112112,39.81370933429073
86.1650085449211,3.049999952316284,83.11500859260481,27.250822915418134
181.01345351312315,3.049999952316284,177.96345356080687,58.34867421084868
46.50872382143549,3.039999961853028,43.46872385958246,14.298922501658902
197.1037139892577,3.0299999713897705,194.07371401786793,64.0507313037538
77.22326664979232,3.009999990463257,74.21326665932907,24.655570396831532
124.45835134084466,3.0,121.45835134084466,40.48611711361489
161.2400054931652,3.0,158.2400054931652,52.746668497721735
134.349559260452,3.0,131.349559260452,43.78318642015066
98.12959287875523,3.0,95.12959287875523,31.70986429291841
50.610000610351264,3.0,47.610000610351264,15.870000203450422
113.07812848966344,3.0,110.07812848966344,36.69270949655448
54.16076571858323,3.0,51.16076571858323,17.053588572861077
inf,3.0,inf,inf
135.51922607421872,3.0,132.51922607421872,44.17307535807291
130.08083589543222,3.0,127.08083589543222,42.360278631810736
230.24968770769277,2.990000009536743,227.25968769815603,76.00658427200695
49.637718446915414,2.990000009536743,46.64771843737867,15.601243574780474
33.66910728042943,2.970000028610229,30.6991072518192,10.336399648515972
69.00641487076776,2.970000028610229,66.03641484215753,22.234482897651137
36.68000029825058,2.9600000381469727,33.72000026010361,11.391891832951833
31.95112116018119,2.9600000381469727,28.99112112203422,9.794297550138992
127.89847152725223,2.9600000381469727,124.93847148910525,42.20894252667631
252.03999328613475,2.950000047683716,249.08999323845103,84.43728447870086
433.1935132103044,2.950000047683716,430.2435131626207,145.8452563417549
46.284755706786974,2.950000047683716,43.33475565910326,14.689747443607294
27.32996959948932,2.950000047683716,24.379969551805605,8.264396324653722
104.29000091552462,2.950000047683716,101.3400008678409,34.3525421117912
26.616253958138895,2.940000057220459,23.676253900918436,8.053147428610083
215.02237424568793,2.940000057220459,212.08237418846747,72.13686056488544
inf,2.940000057220459,inf,inf
93.10218355459374,2.940000057220459,90.16218349737328,30.667408755976215
151.76973341438043,2.930000066757202,148.83973334762322,50.798542647254145
82.00784379732109,2.930000066757202,79.07784373056388,26.989024549096285
178.13107299804688,2.9200000762939453,175.21107292175293,60.00379052870788
18.14622314548743,2.9100000858306885,15.23622305965674,5.235815329987322
54.69581985473628,2.900000095367432,51.79581975936885,17.86062691587818
92.04361513225967,2.900000095367432,89.14361503689224,30.73917658806066
112.75183410895221,2.900000095367432,109.85183401358478,37.879941517611044
166.29189564268125,2.900000095367432,163.39189554731382,56.34203109452379
45.408248044811394,2.900000095367432,42.50824794944396,14.658016052257452
37.877506659046105,2.900000095367432,34.97750656367867,12.061208763252472
inf,2.890000104904175,inf,inf
39.68295126245402,2.880000114440918,36.8029511480131,12.778801974165026
223.45234680176117,2.880000114440918,220.57234668732025,76.58761733422327
72.67541362338557,2.869999885559082,69.80541373782648,24.32244478094404
28.59773985873904,2.859999895095825,25.737739963643214,8.999210107586688
21.949146016455984,2.8499999046325684,19.099146111823416,6.701455000324199
346.23001098632824,2.8499999046325684,343.38001108169567,120.48421844630391
100.56317509926112,2.8499999046325684,97.71317519462855,34.2853257769586
63.96248245239257,2.8499999046325684,61.11248254776,21.442977050077772
83.77632141113409,2.8399999141693115,80.93632149696478,28.49870561374236
186.33669370266267,2.8399999141693115,183.49669378849336,64.61151385005073
87.24942779541063,2.8399999141693115,84.40942788124131,29.721630433897648
141.74144717972,2.8299999237060547,138.91144725601396,49.08531837488571
496.86999511718807,2.8299999237060547,494.039995193482,174.57244117042484
7.970083268065453,2.8299999237060547,5.1400833443593985,1.8162839162299873
38.59245743918212,2.819999933242798,35.77245750593932,12.68526891942283
37.095625007177425,2.809999942779541,34.285625064397884,12.201290306961322
44.321796356018375,2.809999942779541,41.511796413238834,14.772881586672561
146.2460336922179,2.809999942779541,143.43603374943837,51.04485290756166
41.03439691706584,2.799999952316284,38.23439696474956,13.655142005670525
97.38325500488403,2.799999952316284,94.58325505256775,33.77973452261108
51.78025410373316,2.799999952316284,48.98025415141687,17.492948209123444
