Predicted,True,Absolute Error,Absolute Percentage Error
1.9022659,0.2,1.7022659,8.511329
3.8325117,0.2,3.6325116,18.162558
3.8361723,0.2,3.6361723,18.18086
0.92949915,0.2,0.72949916,3.6474957
-0.4846903,0.2,0.6846903,3.4234514
-0.243257,0.2,0.443257,2.216285
2.6663916,0.2,2.4663916,12.331958
3.9222476,0.2,3.7222476,18.611238
1.5077966,0.2,1.3077966,6.538983
-2.1809843,0.2,2.3809843,11.904922
4.093134,0.2,3.8931339,19.46567
1.9012655,0.2,1.7012655,8.506327
2.0020711,0.2,1.8020711,9.010355
1.6327689,0.2,1.4327688,7.163844
3.6530151,0.2,3.453015,17.265076
2.3083208,0.2,2.1083207,10.541603
1.9891927,0.2,1.7891927,8.945963
2.6879718,0.2,2.4879718,12.439858
2.3494532,0.2,2.1494532,10.747266
-0.03153298,0.2,0.23153299,1.1576649
7.4388757,0.2,7.238876,36.194378
1.9962845,0.2,1.7962844,8.981422
3.200321,0.2,3.000321,15.001604
5.483812,0.2,5.283812,26.41906
-1.3636928,0.2,1.5636928,7.818464
2.733434,0.2,2.533434,12.66717
1.6917952,0.2,1.4917952,7.458976
0.6339482,0.19,0.4439482,2.3365695
2.5008855,0.19,2.3108854,12.162555
2.6156683,0.19,2.4256682,12.766675
3.1389964,0.19,2.9489963,15.521033
3.3476942,0.19,3.157694,16.619442
1.8650544,0.19,1.6750543,8.816075
1.8465431,0.19,1.656543,8.718648
2.8697119,0.19,2.6797118,14.103746
2.9342127,0.19,2.7442126,14.443225
-0.6989188,0.19,0.8889188,4.67852
3.2704496,0.19,3.0804496,16.212893
2.6840682,0.19,2.4940681,13.126675
1.4862535,0.19,1.2962534,6.8223867
1.3015937,0.19,1.1115937,5.8504934
-0.7065608,0.19,0.8965608,4.718741
0.069409125,0.19,0.12059087,0.6346888
2.471014,0.19,2.281014,12.005337
3.1635237,0.18,2.9835236,16.57513
3.8875093,0.18,3.7075093,20.597273
2.0435297,0.18,1.8635297,10.352942
2.6319952,0.18,2.4519951,13.622194
-0.8682665,0.18,1.0482665,5.823703
5.1344132,0.18,4.9544134,27.524517
0.98304075,0.18,0.80304074,4.461337
2.3559608,0.18,2.1759608,12.088671
2.758,0.18,2.5779998,14.322221
2.8648622,0.18,2.6848621,14.9159
3.7586753,0.18,3.5786753,19.881529
2.4690695,0.18,2.2890694,12.7170515
-1.1837344,0.18,1.3637345,7.5763025
3.6025507,0.18,3.4225507,19.01417
0.8617332,0.18,0.6817332,3.7874064
2.383923,0.18,2.203923,12.244016
4.089615,0.18,3.9096148,21.720081
-0.61725575,0.17,0.78725576,4.630916
2.2738273,0.17,2.1038272,12.375454
3.8266592,0.17,3.6566591,21.50976
2.505544,0.17,2.3355439,13.738493
0.45380765,0.17,0.28380764,1.6694566
-0.82055444,0.17,0.99055445,5.826791
2.0765607,0.17,1.9065608,11.215063
2.9302328,0.17,2.7602327,16.236662
3.4340076,0.17,3.2640076,19.200045
0.33766803,0.17,0.16766803,0.9862825
3.939961,0.17,3.7699609,22.17624
2.8998437,0.17,2.7298436,16.057903
1.6812612,0.17,1.5112612,8.889771
1.5334002,0.17,1.3634002,8.020001
3.1413605,0.17,2.9713604,17.47859
3.1992033,0.17,3.0292032,17.818842
1.988903,0.17,1.8189031,10.6994295
0.14951088,0.16000001,0.010489136,0.06555709
4.6646852,0.16000001,4.5046854,28.154282
3.9876287,0.16000001,3.8276286,23.922678
2.747154,0.16000001,2.587154,16.16971
-0.3548693,0.16000001,0.51486933,3.2179332
3.0319028,0.16000001,2.8719027,17.94939
3.7951133,0.16000001,3.6351132,22.719456
3.6049097,0.16000001,3.4449096,21.530684
-2.328271,0.16000001,2.488271,15.551693
3.7017813,0.16000001,3.5417812,22.136131
1.0466111,0.16000001,0.88661104,5.5413184
2.6244552,0.16000001,2.4644551,15.402843
-0.25928354,0.16000001,0.41928357,2.620522
3.0440578,0.16000001,2.8840578,18.02536
-0.9354855,0.15000002,1.0854855,7.236569
0.9842046,0.15000002,0.83420455,5.5613627
4.026393,0.15000002,3.8763928,25.842615
0.948634,0.15000002,0.798634,5.324226
1.2349898,0.15000002,1.0849898,7.2332644
-0.15339108,0.15000002,0.3033911,2.022607
2.4489758,0.15000002,2.2989757,15.326503
1.3169572,0.15000002,1.1669573,7.779714
-1.2275826,0.15000002,1.3775826,9.183883
1.9767731,0.15000002,1.8267732,12.178486
0.25477305,0.15000002,0.10477303,0.69848675
2.771306,0.15000002,2.621306,17.47537
1.1911443,0.15000002,1.0411444,6.9409614
0.65848863,0.15000002,0.5084886,3.3899236
0.11667133,0.15000002,0.03332869,0.22219123
3.3901494,0.15000002,3.2401493,21.600992
1.3116066,0.15000002,1.1616067,7.7440434
1.5156521,0.15000002,1.3656521,9.104346
2.6784852,0.15000002,2.528485,16.856565
3.1886613,0.15000002,3.0386612,20.257738
4.4653425,0.15000002,4.3153424,28.768946
3.5670865,0.15000002,3.4170864,22.780573
3.2930863,0.15000002,3.1430862,20.953905
0.9801696,0.15000002,0.83016956,5.534463
2.6708176,0.15000002,2.5208175,16.805449
3.1839454,0.15000002,3.0339453,20.2263
2.8551202,0.14,2.71512,19.393715
3.054431,0.14,2.9144309,20.817364
2.4676073,0.14,2.3276072,16.625765
1.3618032,0.14,1.2218032,8.727165
0.22870752,0.14,0.08870752,0.63362515
3.2741263,0.14,3.1341262,22.386616
2.175707,0.14,2.035707,14.540764
2.01712,0.13,1.8871199,14.516308
1.5685441,0.13,1.4385442,11.065724
-1.4179832,0.13,1.5479832,11.907563
1.7989384,0.13,1.6689384,12.837988
1.9717252,0.13,1.8417252,14.167118
1.1395472,0.13,1.0095472,7.765748
2.036639,0.13,1.906639,14.666454
2.579792,0.13,2.449792,18.844553
3.4347825,0.13,3.3047824,25.421404
2.125648,0.13,1.995648,15.351139
-0.9611916,0.13,1.0911915,8.393782
2.117049,0.13,1.987049,15.284993
2.695932,0.13,2.5659318,19.737938
4.212185,0.13,4.082185,31.401423
4.3079085,0.12,4.1879086,34.89924
1.5811534,0.12,1.4611534,12.176278
4.5937448,0.12,4.473745,37.281208
3.3277056,0.12,3.2077057,26.730883
4.302134,0.12,4.182134,34.85112
2.8878305,0.12,2.7678306,23.065256
2.5640075,0.12,2.4440076,20.366732
3.937382,0.12,3.817382,31.811518
-0.24607663,0.12,0.36607662,3.0506384
1.9983499,0.12,1.8783499,15.652916
1.7108773,0.12,1.5908773,13.257311
1.9853059,0.12,1.8653059,15.544216
1.6474525,0.12,1.5274525,12.728771
0.8759853,0.12,0.7559853,6.2998776
-1.0110935,0.12,1.1310935,9.425779
3.3837926,0.12,3.2637928,27.198273
3.466419,0.12,3.346419,27.886826
2.344646,0.12,2.224646,18.538717
-1.095565,0.12,1.215565,10.129708
-0.35241225,0.12,0.47241226,3.936769
3.1624687,0.10999999,3.0524688,27.749718
3.2871292,0.10999999,3.1771293,28.882996
-1.5223868,0.10999999,1.6323868,14.839881
4.7137957,0.10999999,4.6037955,41.852688
-0.8767961,0.10999999,0.98679614,8.970875
3.5573852,0.10999999,3.4473853,31.339869
3.516853,0.10999999,3.4068532,30.971395
3.5325043,0.10999999,3.4225044,31.113678
2.700134,0.10999999,2.5901341,23.546677
0.8722145,0.10999999,0.7622145,6.929223
1.5499235,0.10999999,1.4399235,13.090215
2.2901337,0.10999999,2.1801338,19.819399
3.9659789,0.10999999,3.855979,35.054356
3.584258,0.10999999,3.4742582,31.584167
2.9660559,0.10999999,2.856056,25.964148
2.9199483,0.10999999,2.8099484,25.544989
3.85245,0.10999999,3.74245,34.022274
2.3765464,0.10999999,2.2665465,20.604969
2.0765908,0.10999999,1.9665908,17.8781
0.68057835,0.10999999,0.57057834,5.187076
0.7420264,0.10999999,0.6320264,5.7456946
1.3221233,0.10999999,1.2121233,11.019303
1.7194499,0.10999999,1.6094499,14.631364
0.33947647,0.10999999,0.22947648,2.08615
2.9134533,0.10999999,2.8034534,25.485943
2.0265005,0.10999999,1.9165004,17.422733
1.2974015,0.10999999,1.1874015,10.79456
1.2741973,0.099999994,1.1741973,11.741974
-0.45601195,0.099999994,0.5560119,5.5601196
3.4364362,0.099999994,3.3364363,33.364365
1.3110973,0.099999994,1.2110972,12.110973
3.503443,0.099999994,3.403443,34.03443
3.2338924,0.099999994,3.1338925,31.338926
1.7291062,0.099999994,1.6291062,16.291063
-1.5348892,0.099999994,1.6348892,16.348894
0.87917423,0.099999994,0.7791742,7.7917423
1.6112114,0.099999994,1.5112114,15.112115
3.0706108,0.099999994,2.9706109,29.70611
-1.5919746,0.099999994,1.6919746,16.919748
0.99027264,0.099999994,0.8902726,8.902727
-0.2251002,0.099999994,0.32510018,3.251002
1.2383573,0.099999994,1.1383573,11.383574
1.76335,0.099999994,1.66335,16.633501
1.2156919,0.099999994,1.1156919,11.1569195
0.94027364,0.099999994,0.8402736,8.402737
2.58556,0.099999994,2.4855602,24.855604
2.6451595,0.099999994,2.5451596,25.451597
0.9700402,0.099999994,0.8700402,8.700402
-0.41322425,0.099999994,0.51322424,5.1322427
2.3445036,0.099999994,2.2445037,22.445038
-0.021514555,0.099999994,0.12151455,1.2151456
1.1062376,0.099999994,1.0062376,10.062377
1.5705043,0.099999994,1.4705043,14.705044
2.7787652,0.099999994,2.6787653,26.787655
0.11225724,0.099999994,0.012257248,0.12257249
2.2509906,0.099999994,2.1509907,21.509909
3.053683,0.099999994,2.9536831,29.536833
4.8282056,0.099999994,4.7282057,47.28206
-0.9817213,0.099999994,1.0817213,10.817214
2.589716,0.099999994,2.489716,24.897161
2.2933068,0.099999994,2.193307,21.933071
2.5618796,0.099999994,2.4618797,24.6188
2.7663329,0.099999994,2.666333,26.663332
2.5656362,0.099999994,2.4656363,24.656364
4.313347,0.099999994,4.213347,42.133472
1.6180427,0.099999994,1.5180427,15.180428
1.3950572,0.099999994,1.2950572,12.950573
0.54053164,0.099999994,0.44053164,4.405317
3.1977212,0.089999996,3.1077213,34.53024
3.9971027,0.089999996,3.9071028,43.412254
2.8143232,0.089999996,2.7243233,30.27026
1.356761,0.089999996,1.266761,14.075122
1.8504562,0.089999996,1.7604562,19.560625
0.6532715,0.089999996,0.5632715,6.2585726
2.793414,0.089999996,2.7034142,30.037937
3.7260337,0.089999996,3.6360338,40.400375
2.8504932,0.089999996,2.7604933,30.67215
3.3944366,0.089999996,3.3044367,36.715965
-0.43297192,0.089999996,0.5229719,5.8107996
2.8834543,0.089999996,2.7934544,31.038383
0.26139218,0.089999996,0.17139217,1.9043576
-0.49343967,0.089999996,0.58343965,6.482663
2.2621262,0.089999996,2.1721263,24.134737
3.2487063,0.089999996,3.1587064,35.09674
1.1818824,0.089999996,1.0918823,12.132027
2.792309,0.089999996,2.7023091,30.025658
1.1325759,0.089999996,1.0425758,11.584176
3.5259032,0.089999996,3.4359033,38.176704
1.3117688,0.089999996,1.2217687,13.575209
1.6725525,0.089999996,1.5825524,17.583918
4.1457586,0.089999996,4.0557585,45.063984
2.4345832,0.089999996,2.3445833,26.050926
3.0443645,0.089999996,2.9543645,32.826275
1.6955038,0.089999996,1.6055038,17.838932
2.4807813,0.089999996,2.3907814,26.56424
2.8518822,0.089999996,2.7618823,30.687582
-0.40526044,0.089999996,0.49526045,5.502894
2.2368054,0.089999996,2.1468055,23.853395
0.65501326,0.089999996,0.5650133,6.2779255
1.0713735,0.089999996,0.9813735,10.90415
0.12203708,0.089999996,0.032037087,0.35596764
3.5144956,0.089999996,3.4244957,38.049953
3.1431737,0.08,3.0631738,38.289673
1.4725676,0.08,1.3925675,17.407095
-1.1301073,0.08,1.2101073,15.126342
-1.4989928,0.08,1.5789928,19.737411
3.5230708,0.08,3.443071,43.038387
-0.78525114,0.08,0.8652511,10.8156395
1.3804703,0.08,1.3004702,16.255878
1.5543569,0.08,1.4743569,18.429462
-1.2450885,0.08,1.3250885,16.563606
1.8654644,0.08,1.7854644,22.318306
3.2747064,0.08,3.1947064,39.93383
-0.6307881,0.08,0.7107881,8.884851
1.9145494,0.08,1.8345493,22.931868
-1.8679131,0.08,1.9479132,24.348915
2.0110223,0.08,1.9310223,24.13778
0.7073986,0.08,0.6273986,7.8424826
2.3198035,0.08,2.2398036,27.997545
1.2398671,0.07,1.169867,16.712387
2.9520848,0.07,2.8820848,41.17264
1.8701757,0.07,1.8001757,25.716795
0.7620476,0.07,0.6920476,9.8863945
1.4096454,0.07,1.3396454,19.13779
3.9599001,0.07,3.8899002,55.570004
-0.743707,0.07,0.813707,11.624386
-1.387239,0.07,1.457239,20.8177
1.404735,0.07,1.3347349,19.067642
1.423902,0.07,1.353902,19.341457
-2.4899178,0.07,2.5599177,36.57025
1.9057915,0.07,1.8357915,26.225592
1.2702165,0.07,1.2002164,17.145948
2.0891564,0.059999995,2.0291564,33.81928
1.9731492,0.059999995,1.9131492,31.885824
1.2423077,0.059999995,1.1823077,19.70513
-1.0753468,0.059999995,1.1353468,18.922447
0.6804136,0.059999995,0.6204136,10.340227
1.2321124,0.059999995,1.1721125,19.53521
2.8599825,0.059999995,2.7999825,46.666378
0.977068,0.059999995,0.917068,15.284468
2.373159,0.059999995,2.313159,38.552654
2.714799,0.059999995,2.654799,44.246655
0.7164192,0.059999995,0.6564192,10.940321
1.9767835,0.059999995,1.9167836,31.946396
-0.960355,0.059999995,1.020355,17.005919
-1.6363939,0.059999995,1.6963938,28.273233
1.8121082,0.059999995,1.7521082,29.201807
2.629176,0.059999995,2.569176,42.819603
-0.9923507,0.059999995,1.0523506,17.539179
-1.6168907,0.059999995,1.6768906,27.94818
2.4071183,0.059999995,2.3471184,39.118645
3.1216815,0.059999995,3.0616815,51.02803
3.1319141,0.059999995,3.0719142,51.198574
2.2605026,0.059999995,2.2005026,36.67505
3.722247,0.059999995,3.662247,61.037453
2.440821,0.059999995,2.380821,39.680355
-0.39413816,0.059999995,0.45413816,7.56897
1.4189132,0.059999995,1.3589133,22.648558
-0.6293409,0.059999995,0.6893409,11.489016
-2.5415206,0.059999995,2.6015205,43.35868
2.720407,0.059999995,2.660407,44.340122
2.4763722,0.059999995,2.4163723,40.272877
3.7418368,0.059999995,3.6818368,61.363953
2.7596223,0.059999995,2.6996224,44.99371
1.6604133,0.049999997,1.6104133,32.208267
1.0995573,0.049999997,1.0495573,20.991148
2.364631,0.049999997,2.314631,46.29262
-0.87034357,0.049999997,0.9203436,18.406872
1.8526388,0.049999997,1.8026389,36.05278
0.89019537,0.049999997,0.84019536,16.803907
3.2872286,0.049999997,3.2372286,64.744576
-1.8762399,0.049999997,1.9262398,38.5248
1.542548,0.049999997,1.492548,29.850962
-0.535765,0.049999997,0.585765,11.715301
1.0051452,0.049999997,0.9551452,19.102905
1.3041935,0.049999997,1.2541935,25.083872
0.6518198,0.049999997,0.6018198,12.036397
0.53495955,0.049999997,0.48495954,9.699191
-0.5606349,0.049999997,0.6106349,12.212699
-1.7356544,0.049999997,1.7856543,35.71309
1.5718459,0.049999997,1.5218459,30.43692
3.7324848,0.049999997,3.6824849,73.649704
-1.6830586,0.049999997,1.7330586,34.661175
-0.021807307,0.049999997,0.0718073,1.4361461
2.4854398,0.049999997,2.4354398,48.7088
-0.14675361,0.049999997,0.1967536,3.9350724
2.9875088,0.049999997,2.9375088,58.75018
2.5036204,0.049999997,2.4536204,49.07241
1.1953963,0.049999997,1.1453964,22.907928
1.4865081,0.049999997,1.4365082,28.730165
1.3225222,0.049999997,1.2725222,25.450445
0.6444375,0.049999997,0.5944375,11.88875
3.228593,0.049999997,3.1785932,63.571865
-0.029001629,0.049999997,0.07900163,1.5800327
-1.7824425,0.049999997,1.8324424,36.64885
0.6995722,0.049999997,0.6495722,12.991445
0.708023,0.049999997,0.658023,13.16046
0.40476567,0.049999997,0.35476565,7.0953135
-1.4338061,0.049999997,1.483806,29.676123
-0.22692654,0.049999997,0.27692652,5.538531
2.6606631,0.049999997,2.6106632,52.21327
2.5209222,0.049999997,2.4709222,49.41845
-2.388617,0.049999997,2.438617,48.772343
2.7513807,0.049999997,2.7013807,54.02762
0.12317182,0.049999997,0.073171824,1.4634366
2.3348434,0.049999997,2.2848434,45.696873
2.3533168,0.049999997,2.3033168,46.066338
0.44977358,0.049999997,0.3997736,7.9954724
2.899383,0.049999997,2.849383,56.987667
2.624841,0.049999997,2.574841,51.496822
-1.3941495,0.049999997,1.4441495,28.882992
2.705096,0.049999997,2.655096,53.101925
1.983776,0.049999997,1.933776,38.67552
2.3048325,0.049999997,2.2548325,45.096653
2.6584754,0.049999997,2.6084754,52.169514
1.376904,0.049999997,1.326904,26.538082
-0.32969812,0.049999997,0.3796981,7.593962
0.55444133,0.049999997,0.5044413,10.088827
0.25839797,0.049999997,0.20839797,4.1679597
0.4599957,0.049999997,0.40999568,8.199914
1.6295773,0.04,1.5895773,39.739433
1.5157461,0.04,1.4757462,36.893654
2.6664789,0.04,2.626479,65.66197
2.615109,0.04,2.575109,64.37772
1.3017033,0.04,1.2617034,31.542585
1.8028821,0.04,1.7628821,44.072052
1.6534897,0.04,1.6134897,40.337246
0.60289603,0.04,0.562896,14.072401
2.0690603,0.04,2.0290604,50.72651
2.419455,0.04,2.379455,59.486378
-0.30796787,0.04,0.34796786,8.699197
2.2684145,0.04,2.2284145,55.710365
1.7436265,0.04,1.7036265,42.590664
-1.3648539,0.04,1.4048538,35.121346
-1.7953227,0.04,1.8353226,45.883068
1.4717847,0.04,1.4317847,35.79462
1.7745801,0.04,1.7345802,43.364506
-0.79709053,0.04,0.83709055,20.927265
3.6107721,0.04,3.5707722,89.26931
2.9033709,0.04,2.863371,71.584274
0.59281224,0.04,0.5528122,13.820306
1.6640176,0.04,1.6240176,40.60044
-0.09237139,0.029999997,0.12237139,4.0790467
0.62508374,0.029999997,0.5950838,19.836128
3.179462,0.029999997,3.149462,104.98208
3.3827903,0.029999997,3.3527904,111.75969
2.2057462,0.029999997,2.1757462,72.52488
0.94685423,0.029999997,0.91685426,30.561811
2.9395654,0.029999997,2.9095654,96.98552
1.8893267,0.029999997,1.8593267,61.977562
2.0057135,0.029999997,1.9757135,65.857124
3.4521432,0.029999997,3.4221432,114.07145
1.3215624,0.029999997,1.2915624,43.052086
1.7405244,0.029999997,1.7105244,57.017487
-1.4665216,0.029999997,1.4965216,49.884056
-1.3799301,0.029999997,1.4099301,46.997673
1.0034424,0.029999997,0.97344244,32.448086
-1.4529548,0.029999997,1.4829547,49.431828
0.37445927,0.029999997,0.34445927,11.4819765
3.2312098,0.029999997,3.2012098,106.707
1.3668054,0.029999997,1.3368055,44.560184
-1.7474959,0.029999997,1.7774959,59.249866
3.9846404,0.029999997,3.9546404,131.82135
2.0638883,0.029999997,2.0338883,67.79629
-1.0361313,0.029999997,1.0661312,35.537712
2.3263795,0.029999997,2.2963796,76.54599
-1.0417701,0.029999997,1.0717701,35.725674
1.0572959,0.029999997,1.027296,34.243202
-1.3117023,0.029999997,1.3417022,44.72341
2.4641438,0.029999997,2.4341438,81.13813
0.11481769,0.029999997,0.08481769,2.8272567
1.3557274,0.029999997,1.3257275,44.190918
-2.0625842,0.029999997,2.0925841,69.75281
-2.1685903,0.029999997,2.1985903,73.28635
3.4230072,0.029999997,3.3930073,113.10025
1.4826595,0.029999997,1.4526595,48.421986
-0.6536553,0.029999997,0.68365526,22.788511
3.1899207,0.029999997,3.1599207,105.330696
2.8158205,0.02,2.7958205,139.79103
1.6045556,0.02,1.5845556,79.22778
2.6477814,0.02,2.6277814,131.38907
0.94059813,0.02,0.92059815,46.029907
1.18786,0.02,1.16786,58.393
2.419837,0.02,2.399837,119.99185
0.9728714,0.02,0.95287144,47.643574
3.6964629,0.02,3.676463,183.82315
-0.37264562,0.02,0.39264563,19.632282
-0.2643503,0.02,0.2843503,14.217516
3.7510164,0.02,3.7310164,186.55083
2.5774746,0.02,2.5574746,127.87373
2.5271752,0.02,2.5071752,125.358765
2.229562,0.02,2.209562,110.4781
3.180774,0.02,3.160774,158.0387
2.84859,0.02,2.82859,141.4295
1.935567,0.02,1.915567,95.77835
1.0011389,0.02,0.98113894,49.05695
2.12935,0.02,2.10935,105.4675
2.0273876,0.02,2.0073876,100.369385
0.18937868,0.02,0.16937868,8.468934
1.5441765,0.02,1.5241765,76.208824
-1.4977716,0.02,1.5177716,75.88858
3.3370676,0.02,3.3170676,165.85338
-0.40066552,0.02,0.42066553,21.033278
3.2623022,0.02,3.2423022,162.11511
1.9414207,0.02,1.9214207,96.07104
2.5211,0.02,2.5011,125.05501
-0.8519401,0.02,0.8719401,43.597004
3.4318514,0.02,3.4118514,170.59258
0.83269227,0.02,0.8126923,40.634617
-1.5322491,0.02,1.5522491,77.61246
0.8769441,0.02,0.85694414,42.84721
0.49198025,0.02,0.47198024,23.599012
2.8410122,0.02,2.8210123,141.05061
-0.28197485,0.02,0.30197486,15.098743
3.8095584,0.02,3.7895584,189.47792
-0.3783019,0.02,0.3983019,19.915096
-0.4387428,0.01,0.44874278,44.87428
0.71302265,0.01,0.70302266,70.30227
-0.7154776,0.01,0.7254776,72.54776
3.339046,0.01,3.329046,332.9046
1.0367309,0.01,1.0267309,102.67309
0.16700833,0.01,0.15700832,15.700832
-2.212408,0.01,2.222408,222.24081
1.5464531,0.01,1.5364531,153.64531
-0.76772416,0.01,0.77772415,77.772415
2.7860186,0.01,2.7760186,277.60187
3.068362,0.01,3.058362,305.8362
-1.2687234,0.01,1.2787234,127.87234
2.8782852,0.01,2.8682852,286.82852
1.310788,0.01,1.300788,130.07881
-0.39356208,0.01,0.40356207,40.35621
1.05254,0.01,1.04254,104.254
0.65613145,0.01,0.64613146,64.613144
-1.1005266,0.01,1.1105266,111.05266
1.3842684,0.01,1.3742684,137.42685
2.4498823,0.01,2.4398823,243.98824
3.0740273,0.01,3.0640273,306.40274
-1.753162,0.01,1.763162,176.31621
1.1268309,0.01,1.116831,111.6831
0.5073685,0.01,0.4973685,49.73685
2.6750262,0.01,2.6650262,266.50262
2.3439586,0.01,2.3339586,233.39587
-0.66452867,0.01,0.67452866,67.452866
0.6580567,0.01,0.6480567,64.80567
0.9796432,0.01,0.96964324,96.964325
0.29512072,0.01,0.28512073,28.512074
-1.8565415,0.01,1.8665415,186.65416
2.4145494,0.01,2.4045494,240.45494
1.7461131,0.01,1.7361131,173.61131
1.2371356,0.01,1.2271357,122.71357
-0.4813756,0.01,0.4913756,49.13756
1.1268753,0.01,1.1168753,111.68753
2.5221148,0.01,2.5121148,251.21149
0.9717519,0.01,0.96175194,96.17519
-1.4093368,0.01,1.4193368,141.93369
1.0453322,0.01,1.0353322,103.533226
0.5414887,0.01,0.5314887,53.148872
0.8715099,0.01,0.8615099,86.15099
-1.4965702,0.01,1.5065702,150.65703
2.6892273,0.01,2.6792274,267.92273
