Predicted,True,Absolute Error,Absolute Percentage Error
1.1080801,0.24,0.86808014,3.6170006
1.218832,0.24,0.978832,4.078467
0.83032787,0.24,0.59032786,2.4596994
1.5391791,0.24,1.2991791,5.413246
0.9946106,0.23,0.7646106,3.3243937
1.9389032,0.23,1.7089032,7.4300137
0.7329319,0.23,0.5029319,2.1866603
1.0024048,0.23,0.7724048,3.3582816
1.139131,0.23,0.90913093,3.952743
1.023319,0.23,0.793319,3.449213
0.7804878,0.23,0.55048776,2.393425
1.077139,0.23,0.847139,3.683213
0.8233216,0.23,0.59332156,2.579659
0.88845545,0.23,0.65845543,2.8628497
0.84522456,0.23,0.61522454,2.6748893
1.2769887,0.23,1.0469887,4.552125
1.0394995,0.23,0.8094995,3.519563
1.0942062,0.23,0.8642062,3.7574182
0.99944055,0.23,0.76944053,3.3453937
0.8826823,0.23,0.6526823,2.837749
0.5197969,0.23,0.2897969,1.2599864
1.5794722,0.23,1.3494722,5.86727
0.53973305,0.23,0.30973303,1.3466654
0.8532528,0.22,0.63325286,2.878422
1.1360973,0.22,0.9160973,4.1640787
1.9214143,0.22,1.7014142,7.733701
1.1520013,0.22,0.93200123,4.236369
1.0315725,0.22,0.81157243,3.6889656
1.0157098,0.22,0.7957097,3.6168625
0.9528512,0.22,0.73285115,3.3311417
0.7739098,0.22,0.5539098,2.5177717
0.76531845,0.22,0.5453185,2.4787204
0.83651906,0.21,0.6265191,2.9834242
0.669174,0.21,0.45917404,2.186543
0.7580489,0.21,0.5480489,2.6097567
1.5870295,0.21,1.3770294,6.557283
1.0616107,0.21,0.8516107,4.0552893
1.7022407,0.21,1.4922407,7.1059084
1.0054957,0.21,0.7954957,3.7880747
0.8544928,0.21,0.6444928,3.0690134
1.1204598,0.21,0.9104598,4.335523
0.7887877,0.21,0.57878774,2.7561321
1.4066486,0.21,1.1966486,5.698327
0.75244504,0.2,0.55244505,2.7622252
1.7448431,0.2,1.5448431,7.7242155
0.9962848,0.2,0.7962848,3.9814239
1.0466043,0.2,0.8466043,4.2330213
1.032303,0.2,0.832303,4.1615148
1.0484508,0.2,0.84845084,4.2422543
0.9849118,0.2,0.7849118,3.924559
0.4225366,0.2,0.22253661,1.112683
0.6245954,0.2,0.42459542,2.122977
0.19127797,0.2,0.008722037,0.043610185
0.9475306,0.2,0.74753064,3.7376533
0.9028114,0.2,0.7028114,3.5140572
0.3205448,0.2,0.120544806,0.602724
1.0362735,0.2,0.8362735,4.1813674
1.1266685,0.2,0.92666847,4.6333423
1.015759,0.2,0.815759,4.078795
0.58205074,0.2,0.38205075,1.9102538
0.99497366,0.2,0.7949737,3.9748683
0.9176405,0.2,0.7176405,3.5882025
1.2790846,0.2,1.0790845,5.3954225
0.69410795,0.2,0.49410796,2.4705398
0.6797757,0.2,0.47977573,2.3988786
0.8415648,0.2,0.6415648,3.207824
1.5871835,0.2,1.3871834,6.935917
1.100397,0.2,0.900397,4.501985
0.61563647,0.2,0.41563648,2.0781825
1.2183563,0.2,1.0183562,5.091781
0.31581828,0.2,0.11581828,0.57909137
1.0719649,0.2,0.8719649,4.359824
0.98914146,0.2,0.7891415,3.9457073
1.0320232,0.19,0.8420232,4.431701
1.876328,0.19,1.6863279,8.87541
0.9139113,0.19,0.7239113,3.8100595
1.2630084,0.19,1.0730083,5.6474123
0.40055344,0.19,0.21055344,1.108176
0.7807787,0.19,0.5907787,3.1093616
1.0255952,0.19,0.8355952,4.3978696
1.2596618,0.19,1.0696619,5.6297994
1.2710415,0.19,1.0810416,5.6896925
1.0151237,0.19,0.8251237,4.3427567
1.502297,0.19,1.3122971,6.906827
1.4990002,0.19,1.3090003,6.889475
0.39548045,0.19,0.20548046,1.0814761
0.87543875,0.19,0.68543875,3.6075723
1.0827152,0.19,0.89271516,4.698501
1.0954131,0.19,0.9054131,4.765332
1.3303405,0.19,1.1403406,6.0017924
1.455833,0.18,1.2758329,7.0879602
0.844345,0.18,0.66434497,3.6908052
0.9430879,0.18,0.76308787,4.239377
1.2412056,0.18,1.0612056,5.8955865
0.7456634,0.18,0.5656634,3.1425743
-0.51824784,0.18,0.69824785,3.8791547
0.45904493,0.18,0.27904493,1.5502496
0.9393913,0.18,0.7593913,4.2188406
1.551334,0.18,1.3713341,7.618522
0.9921115,0.18,0.8121115,4.51173
1.7564927,0.18,1.5764928,8.758293
1.1270825,0.18,0.94708246,5.261569
0.65952224,0.18,0.47952223,2.6640122
0.8104383,0.18,0.63043827,3.5024347
0.5555635,0.18,0.3755635,2.086464
0.6590222,0.18,0.4790222,2.6612344
1.0979023,0.18,0.9179023,5.099457
0.83966947,0.17,0.66966945,3.939232
1.4257324,0.17,1.2557324,7.386661
0.9855837,0.17,0.8155837,4.797551
1.1604928,0.17,0.99049276,5.826428
0.49382225,0.17,0.32382226,1.9048368
0.77008706,0.17,0.60008705,3.5299237
1.6485559,0.17,1.4785559,8.697388
1.0235809,0.17,0.8535809,5.021064
1.4606001,0.17,1.2906002,7.591766
0.88099474,0.17,0.7109947,4.182322
1.2400749,0.17,1.0700749,6.294558
0.9889087,0.17,0.8189087,4.81711
0.810407,0.17,0.64040697,3.7670999
0.9174386,0.17,0.7474386,4.3966975
1.560579,0.17,1.390579,8.179876
0.86149013,0.17,0.6914901,4.067589
0.46422803,0.17,0.29422802,1.7307531
1.1065904,0.16000001,0.94659036,5.916189
0.5172034,0.16000001,0.35720336,2.2325208
1.0826874,0.16000001,0.92268735,5.7667956
1.0477229,0.16000001,0.8877229,5.548268
0.9078486,0.16000001,0.7478486,4.674053
0.8649467,0.16000001,0.7049467,4.4059167
0.8310235,0.16000001,0.6710235,4.1938963
1.9756492,0.16000001,1.8156493,11.347807
1.2385211,0.16000001,1.0785211,6.7407565
1.050863,0.16000001,0.890863,5.5678935
0.7117849,0.16000001,0.5517849,3.4486551
1.2076865,0.16000001,1.0476866,6.548041
0.9378273,0.16000001,0.77782726,4.86142
1.4182144,0.16000001,1.2582145,7.86384
0.9558355,0.15000002,0.8058355,5.372236
1.2493484,0.15000002,1.0993484,7.3289886
1.4096956,0.15000002,1.2596956,8.39797
0.64037126,0.15000002,0.49037123,3.269141
0.74406356,0.15000002,0.5940635,3.960423
0.40200332,0.15000002,0.2520033,1.6800219
1.5570718,0.15000002,1.4070718,9.380478
0.43832096,0.15000002,0.28832096,1.9221394
0.6766007,0.15000002,0.52660066,3.5106707
0.9002966,0.15000002,0.7502966,5.0019765
0.8981265,0.15000002,0.74812645,4.987509
0.44286576,0.15000002,0.29286575,1.9524381
0.6044202,0.15000002,0.45442015,3.0294673
0.73663604,0.15000002,0.586636,3.910906
0.86143464,0.15000002,0.7114346,4.7428966
1.4410642,0.15000002,1.2910643,8.607094
1.1059122,0.15000002,0.9559122,6.372747
0.878843,0.15000002,0.728843,4.8589525
0.48736563,0.15000002,0.33736563,2.2491038
0.68706316,0.15000002,0.5370631,3.5804203
1.0800956,0.15000002,0.9300956,6.2006364
1.5738933,0.15000002,1.4238933,9.49262
0.5591728,0.15000002,0.40917277,2.727818
0.51113975,0.15000002,0.3611397,2.4075978
1.2468659,0.15000002,1.0968659,7.3124385
0.6437231,0.15000002,0.49372303,3.2914865
1.2098038,0.14,1.0698038,7.641456
1.0673153,0.14,0.92731535,6.623681
1.2564934,0.14,1.1164935,7.974953
0.99073595,0.14,0.85073596,6.0766854
0.673256,0.14,0.533256,3.8089714
1.4273663,0.14,1.2873663,9.195474
1.345183,0.14,1.205183,8.60845
1.4268833,0.13,1.2968833,9.976027
0.71522766,0.13,0.58522767,4.5017514
0.84455895,0.13,0.71455896,5.496608
0.912482,0.13,0.782482,6.0190926
1.193518,0.13,1.063518,8.180908
0.6014932,0.13,0.47149318,3.6268709
1.0525144,0.13,0.92251444,7.0962653
1.0445707,0.13,0.9145707,7.0351596
1.0510377,0.13,0.9210377,7.0849056
0.81143785,0.13,0.68143785,5.24183
1.0248199,0.13,0.89481986,6.8832297
1.0439516,0.13,0.91395164,7.0303974
0.96387136,0.13,0.83387136,6.4143953
-0.48007122,0.13,0.6100712,4.6928554
1.6784375,0.12,1.5584375,12.9869795
0.909529,0.12,0.78952897,6.579408
1.0208799,0.12,0.90087986,7.5073323
0.6260211,0.12,0.5060211,4.2168427
1.9156703,0.12,1.7956703,14.96392
0.640078,0.12,0.520078,4.3339834
0.86547405,0.12,0.74547404,6.2122836
1.3366561,0.12,1.2166561,10.138801
0.41414264,0.12,0.29414263,2.4511886
1.0316274,0.12,0.9116274,7.596895
1.0174805,0.12,0.8974805,7.4790044
1.0410492,0.12,0.92104924,7.6754103
0.28228086,0.12,0.16228086,1.3523405
0.6870291,0.12,0.5670291,4.7252426
0.44408286,0.12,0.32408285,2.7006905
1.2071387,0.12,1.0871387,9.059489
1.4104369,0.12,1.2904369,10.753641
0.8126397,0.12,0.6926397,5.771998
0.36975017,0.12,0.24975017,2.0812514
0.6436676,0.12,0.5236676,4.3638964
0.9117837,0.10999999,0.8017837,7.2889433
0.9485266,0.10999999,0.8385266,7.6229696
0.50774497,0.10999999,0.39774498,3.6158638
1.0790987,0.10999999,0.9690987,8.809989
0.39728126,0.10999999,0.28728127,2.611648
0.7669111,0.10999999,0.6569111,5.9719195
0.644237,0.10999999,0.53423697,4.8567
0.8196434,0.10999999,0.70964336,6.451304
0.2538402,0.10999999,0.14384022,1.3076385
1.12036,0.10999999,1.01036,9.185092
1.3768923,0.10999999,1.2668923,11.517203
0.754988,0.10999999,0.644988,5.863528
2.0965059,0.10999999,1.9865059,18.059145
1.0455564,0.10999999,0.9355564,8.505059
1.1163998,0.10999999,1.0063998,9.149089
1.6161313,0.10999999,1.5061313,13.692103
1.0645964,0.10999999,0.9545964,8.67815
1.2024739,0.10999999,1.0924739,9.9315815
0.6239011,0.10999999,0.5139011,4.6718287
0.47707906,0.10999999,0.36707908,3.3370829
0.9831831,0.10999999,0.8731831,7.9380283
0.3697945,0.10999999,0.2597945,2.3617685
0.6097788,0.10999999,0.49977884,4.543444
0.4676081,0.10999999,0.3576081,3.250983
1.2658919,0.10999999,1.1558919,10.508109
-0.018790275,0.10999999,0.12879026,1.1708206
0.6718607,0.10999999,0.5618607,5.107825
0.5849438,0.099999994,0.48494378,4.849438
0.81839675,0.099999994,0.7183968,7.183968
0.98518306,0.099999994,0.8851831,8.851831
0.49468127,0.099999994,0.39468127,3.9468129
0.67967814,0.099999994,0.5796782,5.796782
0.9892713,0.099999994,0.88927126,8.892714
0.42880344,0.099999994,0.32880345,3.2880347
0.6966626,0.099999994,0.59666264,5.9666266
1.0216162,0.099999994,0.9216162,9.216163
0.6293774,0.099999994,0.52937746,5.293775
1.204409,0.099999994,1.104409,11.04409
0.7267582,0.099999994,0.6267582,6.2675824
0.4636882,0.099999994,0.3636882,3.6368823
-0.12488685,0.099999994,0.22488683,2.2488685
0.33892453,0.099999994,0.23892453,2.3892455
1.1473485,0.099999994,1.0473485,10.473486
0.51943976,0.099999994,0.41943976,4.194398
0.45021093,0.099999994,0.35021093,3.5021095
0.9736024,0.099999994,0.8736024,8.736025
0.88284975,0.099999994,0.7828498,7.8284984
0.52374816,0.099999994,0.42374817,4.237482
0.6499631,0.099999994,0.5499631,5.4996314
1.2536905,0.099999994,1.1536905,11.536905
0.69488776,0.099999994,0.59488773,5.948878
0.60431415,0.099999994,0.5043142,5.0431423
0.80661505,0.099999994,0.7066151,7.066151
0.81913084,0.099999994,0.7191309,7.191309
0.2928521,0.099999994,0.19285211,1.9285212
0.41659206,0.099999994,0.31659207,3.165921
1.0509087,0.099999994,0.95090866,9.509088
0.9589909,0.099999994,0.8589909,8.58991
0.8669906,0.099999994,0.76699066,7.669907
0.5127557,0.099999994,0.4127557,4.1275573
1.4212029,0.099999994,1.3212029,13.212029
1.231713,0.099999994,1.131713,11.317131
0.65730065,0.099999994,0.5573007,5.573007
0.83590806,0.099999994,0.73590803,7.359081
1.6177208,0.099999994,1.5177208,15.177209
0.7024017,0.099999994,0.60240173,6.024018
0.60106206,0.099999994,0.50106204,5.0106206
0.31967774,0.099999994,0.21967775,2.1967776
1.7297033,0.089999996,1.6397033,18.218925
1.3763695,0.089999996,1.2863694,14.2929945
1.4340781,0.089999996,1.3440781,14.934201
0.720058,0.089999996,0.63005805,7.000645
0.17017576,0.089999996,0.080175765,0.89084184
1.2377579,0.089999996,1.1477579,12.752866
0.91673094,0.089999996,0.82673097,9.1859
2.6048203,0.089999996,2.5148203,27.94245
0.67685,0.089999996,0.58685005,6.5205564
0.4558014,0.089999996,0.3658014,4.0644603
0.96945107,0.089999996,0.8794511,9.771679
0.40937582,0.089999996,0.3193758,3.5486202
0.84077513,0.089999996,0.75077516,8.341947
0.6905251,0.089999996,0.60052514,6.672502
0.16999581,0.089999996,0.07999582,0.88884246
0.8917088,0.089999996,0.8017088,8.907876
1.5972507,0.089999996,1.5072507,16.74723
0.41087222,0.089999996,0.32087222,3.565247
0.8280727,0.089999996,0.73807275,8.200809
1.6766206,0.089999996,1.5866206,17.629118
1.0503424,0.089999996,0.96034247,10.670472
0.8814303,0.089999996,0.79143035,8.793671
2.2974112,0.089999996,2.2074113,24.526793
0.78025675,0.089999996,0.6902568,7.66952
0.2781376,0.089999996,0.18813759,2.0904179
1.7622005,0.089999996,1.6722004,18.580006
0.96940184,0.089999996,0.87940186,9.771132
0.6348152,0.089999996,0.54481524,6.053503
0.8287943,0.089999996,0.7387943,8.208826
1.0218216,0.089999996,0.93182164,10.353574
0.53363276,0.089999996,0.44363275,4.929253
0.51484525,0.089999996,0.42484525,4.720503
0.9983578,0.089999996,0.9083578,10.092865
1.5961517,0.089999996,1.5061517,16.73502
0.82375664,0.08,0.74375665,9.296958
0.8181559,0.08,0.7381559,9.226949
0.8433033,0.08,0.76330334,9.541292
0.86986846,0.08,0.7898685,9.873356
1.6211001,0.08,1.5411,19.26375
0.78220934,0.08,0.70220935,8.777617
0.8483813,0.08,0.7683813,9.604767
0.7894856,0.08,0.7094856,8.86857
0.840772,0.08,0.760772,9.50965
0.28404856,0.08,0.20404856,2.550607
1.7324182,0.08,1.6524181,20.655228
0.7530905,0.08,0.6730905,8.413631
0.5403383,0.08,0.4603383,5.7542286
0.95648324,0.08,0.87648326,10.956041
0.17410149,0.08,0.09410149,1.1762686
0.8988427,0.08,0.8188427,10.235534
1.0493058,0.08,0.9693058,12.1163225
0.55019647,0.07,0.48019648,6.8599496
0.70071006,0.07,0.63071007,9.010143
1.0234976,0.07,0.9534976,13.621394
0.5920231,0.07,0.5220231,7.457473
1.4997656,0.07,1.4297656,20.425222
0.64932835,0.07,0.57932836,8.276119
0.26413885,0.07,0.19413885,2.7734122
0.44885013,0.07,0.37885013,5.4121447
0.5824496,0.07,0.5124496,7.3207088
1.0252998,0.07,0.9552998,13.64714
0.64159817,0.07,0.5715982,8.1656885
0.5394703,0.07,0.46947032,6.706719
0.6732367,0.07,0.60323673,8.617667
0.18469422,0.059999995,0.12469422,2.0782373
0.6599363,0.059999995,0.5999363,9.9989395
0.46674553,0.059999995,0.40674552,6.779093
0.7283146,0.059999995,0.6683146,11.138577
0.42726582,0.059999995,0.36726582,6.1210976
0.418486,0.059999995,0.358486,5.974767
-0.04465215,0.059999995,0.104652144,1.7442025
0.4762053,0.059999995,0.4162053,6.936755
0.22382477,0.059999995,0.16382477,2.730413
1.1251237,0.059999995,1.0651238,17.752066
0.55360603,0.059999995,0.49360603,8.226768
0.46256062,0.059999995,0.40256062,6.7093444
0.3887436,0.059999995,0.3287436,5.4790606
0.813082,0.059999995,0.753082,12.551368
0.88314337,0.059999995,0.82314336,13.719057
0.35691032,0.059999995,0.29691032,4.948506
0.77280146,0.059999995,0.71280146,11.880025
0.5457488,0.059999995,0.48574877,8.095814
0.32532325,0.059999995,0.26532325,4.422055
0.7775262,0.059999995,0.7175262,11.958771
0.8213842,0.059999995,0.7613842,12.689737
1.2114211,0.059999995,1.1514212,19.190355
0.8007641,0.059999995,0.7407641,12.346069
0.20174359,0.059999995,0.1417436,2.3623936
0.87586355,0.059999995,0.81586355,13.597727
0.74614865,0.059999995,0.68614864,11.435812
0.9112273,0.059999995,0.8512273,14.187122
0.38471583,0.059999995,0.32471582,5.411931
0.73918307,0.059999995,0.67918307,11.319718
0.52051675,0.059999995,0.46051675,7.6752796
1.5387284,0.059999995,1.4787284,24.645475
0.7516581,0.059999995,0.6916581,11.527636
0.43628246,0.049999997,0.38628244,7.7256494
0.5356932,0.049999997,0.48569322,9.713865
0.8057534,0.049999997,0.7557534,15.115068
0.8574722,0.049999997,0.80747217,16.149445
0.6676548,0.049999997,0.6176548,12.353097
0.5302921,0.049999997,0.48029208,9.605843
0.95580643,0.049999997,0.9058064,18.116129
0.18843687,0.049999997,0.13843687,2.7687376
0.34008926,0.049999997,0.29008925,5.8017855
0.868419,0.049999997,0.818419,16.368382
-0.38618243,0.049999997,0.43618244,8.723649
0.44918138,0.049999997,0.39918137,7.983628
0.48327473,0.049999997,0.43327475,8.665496
0.7869059,0.049999997,0.7369059,14.738118
0.6907024,0.049999997,0.64070237,12.814048
0.75812054,0.049999997,0.7081205,14.162412
0.1916813,0.049999997,0.1416813,2.833626
1.3219067,0.049999997,1.2719067,25.438137
0.5726093,0.049999997,0.5226093,10.452187
0.14914562,0.049999997,0.09914562,1.9829125
0.26117775,0.049999997,0.21117775,4.223555
-0.49338955,0.049999997,0.54338956,10.867792
0.89443624,0.049999997,0.8444362,16.888725
0.2198516,0.049999997,0.1698516,3.3970323
0.58117163,0.049999997,0.5311716,10.623433
0.5636652,0.049999997,0.5136652,10.273305
0.2822012,0.049999997,0.2322012,4.6440244
0.48972195,0.049999997,0.43972194,8.794439
0.4315604,0.049999997,0.3815604,7.631208
0.4159018,0.049999997,0.36590183,7.318037
0.7871704,0.049999997,0.7371704,14.743409
0.7151865,0.049999997,0.66518646,13.30373
0.19491632,0.049999997,0.14491633,2.8983266
0.92976147,0.049999997,0.87976146,17.59523
0.8317088,0.049999997,0.7817088,15.634176
0.13879952,0.049999997,0.08879952,1.7759905
0.34070116,0.049999997,0.29070115,5.8140235
0.4717384,0.049999997,0.4217384,8.434769
0.5372935,0.049999997,0.48729348,9.745871
0.89388293,0.049999997,0.8438829,16.877659
0.35220036,0.049999997,0.30220038,6.044008
1.2306844,0.049999997,1.1806844,23.61369
0.89548504,0.049999997,0.84548503,16.909702
1.0492462,0.049999997,0.9992462,19.984924
0.07869388,0.049999997,0.028693885,0.57387775
0.61637104,0.049999997,0.566371,11.327421
0.3625048,0.049999997,0.31250483,6.250097
1.080699,0.049999997,1.030699,20.613981
1.0607637,0.049999997,1.0107638,20.215277
0.7576349,0.049999997,0.70763487,14.1526985
0.20833719,0.049999997,0.15833719,3.166744
0.7094886,0.049999997,0.65948856,13.189772
-0.28691268,0.049999997,0.3369127,6.738254
0.8631285,0.049999997,0.8131285,16.262571
0.55854166,0.049999997,0.50854164,10.170834
0.6324902,0.049999997,0.5824902,11.649805
0.51278615,0.04,0.47278616,11.819654
0.9867059,0.04,0.9467059,23.667648
0.54266995,0.04,0.50266993,12.566749
0.38238278,0.04,0.3423828,8.55957
0.80135673,0.04,0.7613567,19.033918
0.31724754,0.04,0.27724755,6.931189
0.43478602,0.04,0.39478603,9.869651
0.78491396,0.04,0.74491394,18.622849
0.04845552,0.04,0.008455522,0.21138807
0.1577719,0.04,0.1177719,2.9442976
0.32266837,0.04,0.28266838,7.0667095
0.40285024,0.04,0.36285025,9.071257
0.99340874,0.04,0.9534087,23.835218
0.67231417,0.04,0.63231415,15.807854
0.7642611,0.04,0.7242611,18.106527
0.5800006,0.04,0.54000056,13.500014
0.66848826,0.04,0.62848824,15.712207
1.0999798,0.04,1.0599798,26.499495
1.355701,0.04,1.315701,32.892525
0.45166215,0.04,0.41166216,10.291554
0.5242549,0.04,0.48425493,12.106374
0.6673244,0.04,0.6273244,15.68311
0.46905217,0.029999997,0.43905216,14.635074
0.60544616,0.029999997,0.5754462,19.181541
0.12557158,0.029999997,0.09557158,3.1857195
0.88135064,0.029999997,0.85135067,28.378359
0.3289992,0.029999997,0.2989992,9.96664
0.52319354,0.029999997,0.49319354,16.439785
0.6081346,0.029999997,0.57813466,19.271156
0.022902064,0.029999997,0.0070979334,0.2365978
0.36684594,0.029999997,0.33684593,11.228199
0.56068534,0.029999997,0.53068537,17.689514
0.70547557,0.029999997,0.6754756,22.515856
0.080517076,0.029999997,0.05051708,1.6839027
0.6306841,0.029999997,0.6006841,20.022806
0.8783506,0.029999997,0.84835064,28.278357
0.48596275,0.029999997,0.45596275,15.198759
0.6455253,0.029999997,0.6155253,20.517511
0.4416173,0.029999997,0.4116173,13.720578
0.75376153,0.029999997,0.72376156,24.125387
0.70747113,0.029999997,0.67747116,22.582375
0.541264,0.029999997,0.511264,17.042135
0.61931914,0.029999997,0.58931917,19.643974
0.23543586,0.029999997,0.20543586,6.8478627
0.8727324,0.029999997,0.8427324,28.091084
0.77074504,0.029999997,0.74074507,24.691504
0.6172381,0.029999997,0.58723813,19.574606
0.8112749,0.029999997,0.7812749,26.0425
0.6838317,0.029999997,0.6538317,21.794392
0.11072097,0.029999997,0.080720976,2.6906993
0.22276343,0.029999997,0.19276343,6.4254484
0.6281858,0.029999997,0.59818584,19.93953
0.3662224,0.029999997,0.3362224,11.207415
0.34522045,0.029999997,0.31522045,10.507349
1.3025736,0.029999997,1.2725736,42.419125
0.104271956,0.029999997,0.07427196,2.4757323
0.8667574,0.029999997,0.8367574,27.891916
0.54774255,0.029999997,0.5177426,17.258087
0.9220756,0.02,0.90207565,45.103783
0.5045945,0.02,0.4845945,24.229725
0.8414291,0.02,0.82142913,41.071457
0.026388213,0.02,0.0063882135,0.31941068
0.33533946,0.02,0.31533945,15.766973
0.19433664,0.02,0.17433664,8.716832
0.569103,0.02,0.549103,27.455153
0.4972471,0.02,0.4772471,23.862354
0.48897353,0.02,0.46897352,23.448677
0.47105485,0.02,0.45105484,22.552742
0.49041757,0.02,0.47041756,23.520878
0.5517873,0.02,0.53178734,26.589367
0.15663895,0.02,0.13663895,6.831948
0.052381687,0.02,0.032381687,1.6190844
0.16229118,0.02,0.14229119,7.1145597
0.04326076,0.02,0.023260761,1.1630381
0.05663687,0.02,0.03663687,1.8318436
0.64343256,0.02,0.6234326,31.171629
0.14351845,0.02,0.12351845,6.175923
0.2864877,0.02,0.2664877,13.324385
0.5035032,0.02,0.4835032,24.17516
0.63329417,0.02,0.6132942,30.66471
0.73188174,0.02,0.71188176,35.59409
1.516054,0.02,1.496054,74.802704
0.59893537,0.02,0.5789354,28.94677
2.1409883,0.02,2.1209884,106.04942
0.40462732,0.02,0.3846273,19.231365
0.76209146,0.02,0.7420915,37.104576
0.5837535,0.02,0.56375355,28.187677
1.2165706,0.02,1.1965706,59.828533
0.2179053,0.02,0.1979053,9.895266
0.8142064,0.02,0.79420644,39.710323
0.1947301,0.02,0.1747301,8.7365055
0.33106145,0.02,0.31106144,15.553072
0.58296126,0.02,0.5629613,28.148066
0.475148,0.02,0.45514798,22.7574
1.3823159,0.02,1.3623159,68.1158
0.60536337,0.02,0.5853634,29.26817
0.5864241,0.01,0.5764241,57.642414
0.5693761,0.01,0.5593761,55.937614
0.27097058,0.01,0.2609706,26.09706
0.77729344,0.01,0.76729345,76.72935
0.28612646,0.01,0.27612647,27.612648
0.2060762,0.01,0.1960762,19.60762
0.24567005,0.01,0.23567005,23.567005
0.42753664,0.01,0.41753665,41.753666
0.22537088,0.01,0.21537088,21.537088
0.25026676,0.01,0.24026676,24.026676
0.8182378,0.01,0.8082378,80.823784
0.5873691,0.01,0.5773691,57.73691
0.18082893,0.01,0.17082892,17.082893
0.51694596,0.01,0.50694597,50.6946
0.16252351,0.01,0.1525235,15.252351
0.5020551,0.01,0.49205512,49.205513
0.31317633,0.01,0.30317634,30.317635
0.3086884,0.01,0.2986884,29.868841
0.16565827,0.01,0.15565826,15.565826
0.35901016,0.01,0.34901017,34.901016
0.85954964,0.01,0.84954965,84.95496
0.72944486,0.01,0.7194449,71.94449
0.37795123,0.01,0.36795124,36.795124
0.20946656,0.01,0.19946656,19.946655
0.3959227,0.01,0.3859227,38.59227
0.34629565,0.01,0.33629566,33.629566
0.74135584,0.01,0.73135585,73.13559
0.6237113,0.01,0.6137113,61.37113
0.52341557,0.01,0.5134156,51.34156
0.30013373,0.01,0.29013374,29.013374
0.21728936,0.01,0.20728935,20.728935
0.19802243,0.01,0.18802242,18.802242
0.16612022,0.01,0.15612021,15.612021
0.5887236,0.01,0.5787236,57.872364
0.23028944,0.01,0.22028944,22.028944
1.4173505,0.01,1.4073505,140.73506
0.4762232,0.01,0.4662232,46.622322
0.068824515,0.01,0.058824517,5.882452
0.5442967,0.01,0.5342967,53.429672
0.24620765,0.01,0.23620765,23.620766
0.4846915,0.01,0.4746915,47.46915
0.3514179,0.01,0.3414179,34.141792
0.5973996,0.01,0.5873996,58.73996
0.44631386,0.01,0.43631387,43.63139
