Predicted,True,Absolute Error,Absolute Percentage Error
-0.25160265,0.25,0.50160265,2.0064106
0.93438685,0.25,0.68438685,2.7375474
-0.170269,0.25,0.420269,1.681076
-0.6557896,0.25,0.9057896,3.6231585
0.01795261,0.25,0.2320474,0.9281896
0.8322075,0.25,0.5822075,2.32883
0.8446328,0.24,0.6046328,2.5193033
-0.28683612,0.24,0.5268361,2.1951504
1.1986743,0.24,0.9586743,3.9944763
0.19576234,0.24,0.04423766,0.18432358
-0.066231094,0.24,0.30623108,1.2759628
-0.5056063,0.24,0.7456063,3.106693
0.08368317,0.24,0.15631682,0.6513201
0.38405243,0.24,0.14405243,0.6002185
0.23349315,0.24,0.0065068454,0.027111856
0.06400174,0.24,0.17599826,0.7333261
0.57530767,0.24,0.33530766,1.3971152
-0.33938888,0.23,0.56938887,2.4756038
0.7287734,0.23,0.4987734,2.16858
0.39775708,0.23,0.16775708,0.7293786
-0.56211656,0.23,0.7921166,3.443985
0.46205524,0.23,0.23205523,1.0089358
1.4022466,0.23,1.1722466,5.096724
0.496051,0.23,0.266051,1.1567434
0.1829686,0.23,0.047031403,0.20448436
-0.36288682,0.23,0.5928868,2.5777686
0.4387234,0.23,0.20872338,0.90749294
0.32230982,0.23,0.09230982,0.401347
0.24188398,0.23,0.011883974,0.051669452
0.0046006762,0.23,0.22539933,0.9799971
0.15599705,0.23,0.07400295,0.32175195
0.16085295,0.23,0.06914705,0.30063933
-0.03747662,0.23,0.26747662,1.1629418
-0.8277882,0.23,1.0577881,4.5990787
0.80108637,0.23,0.57108635,2.482984
-0.056651793,0.23,0.2866518,1.2463121
-0.18291591,0.22,0.4029159,1.8314359
-0.28582,0.22,0.50582004,2.299182
1.387169,0.22,1.167169,5.3053136
-1.0605679,0.22,1.2805679,5.820763
0.023065,0.22,0.196935,0.89515907
0.39297193,0.22,0.17297193,0.78623605
-0.0058000274,0.22,0.22580002,1.0263637
-0.56528044,0.22,0.78528047,3.5694566
0.2091926,0.22,0.010807395,0.049124524
0.40344426,0.21,0.19344427,0.9211632
-0.27635083,0.21,0.48635083,2.3159564
-0.9353673,0.21,1.1453673,5.45413
0.55988,0.21,0.34988004,1.6660955
0.5997004,0.21,0.3897004,1.8557163
0.86565804,0.21,0.65565807,3.1221814
0.19646557,0.21,0.013534427,0.06444965
0.3383444,0.21,0.1283444,0.61116385
-0.09938397,0.21,0.30938396,1.473257
0.5375733,0.21,0.3275733,1.5598729
1.3646326,0.21,1.1546326,5.4982505
-0.17625427,0.2,0.37625426,1.8812712
0.64357764,0.2,0.44357765,2.217888
-0.19342405,0.2,0.39342403,1.9671202
-0.34458947,0.2,0.54458946,2.7229474
0.17660418,0.2,0.023395821,0.11697911
0.19731115,0.2,0.002688855,0.013444275
0.5153291,0.2,0.31532913,1.5766456
-0.037344128,0.2,0.23734413,1.1867206
0.6283219,0.2,0.4283219,2.1416094
-0.4195627,0.2,0.6195627,3.0978134
0.15286587,0.2,0.04713413,0.23567066
-0.33629173,0.2,0.5362917,2.6814585
0.16890582,0.2,0.031094179,0.1554709
0.42094034,0.2,0.22094034,1.1047016
0.014842471,0.2,0.18515754,0.9257877
0.23516953,0.2,0.035169527,0.17584763
0.3833049,0.2,0.18330489,0.91652447
-0.012600435,0.2,0.21260044,1.0630022
0.9625437,0.2,0.76254374,3.8127186
-0.08083997,0.2,0.28083998,1.4041998
-0.3385545,0.2,0.5385545,2.6927724
0.016883668,0.2,0.18311633,0.91558164
-0.36481476,0.2,0.56481475,2.8240738
-0.25372443,0.2,0.45372444,2.2686222
-0.4353032,0.2,0.6353032,3.176516
-0.19090612,0.2,0.39090613,1.9545306
0.48397976,0.2,0.28397977,1.4198989
0.76694244,0.2,0.56694245,2.8347123
-0.06086131,0.2,0.2608613,1.3043065
-0.44982344,0.2,0.6498234,3.2491171
0.229601,0.19,0.039601,0.20842631
-0.3043228,0.19,0.4943228,2.601699
0.059546024,0.19,0.13045397,0.68659985
0.71049887,0.19,0.5204989,2.7394679
-0.64349407,0.19,0.83349407,4.386811
-0.33063054,0.19,0.52063054,2.7401607
-0.15720981,0.19,0.3472098,1.8274201
0.39928263,0.19,0.20928264,1.1014875
0.060112275,0.19,0.12988773,0.6836196
0.57940304,0.19,0.38940305,2.0494897
0.3502223,0.19,0.16022229,0.84327525
0.5206345,0.19,0.33063447,1.7401814
-0.036299802,0.19,0.22629979,1.1910516
0.029308558,0.19,0.16069144,0.84574443
0.0048768646,0.19,0.18512313,0.9743323
0.23151417,0.19,0.041514173,0.21849565
0.8559682,0.19,0.6659682,3.5050957
0.79496235,0.18,0.61496234,3.4164574
0.2358544,0.18,0.055854395,0.31030217
0.56241363,0.18,0.38241363,2.12452
-0.107648134,0.18,0.28764814,1.5980451
-0.10669692,0.18,0.2866969,1.5927606
3.0863051,0.18,2.906305,16.14614
-0.033673555,0.18,0.21367356,1.1870753
0.010953453,0.18,0.16904655,0.9391475
0.23480828,0.18,0.054808274,0.3044904
0.073521055,0.18,0.10647895,0.5915497
1.427342,0.18,1.2473421,6.929678
0.49107203,0.18,0.31107202,1.7281778
-0.18237428,0.18,0.3623743,2.0131905
0.37463382,0.18,0.19463381,1.081299
0.10891881,0.18,0.0710812,0.39489552
-0.09174515,0.18,0.27174515,1.5096952
0.10617976,0.18,0.07382025,0.41011247
0.386116,0.17,0.216116,1.2712705
0.26338413,0.17,0.09338413,0.54931843
0.37168932,0.17,0.20168932,1.1864077
-0.48918006,0.17,0.65918005,3.8775296
-0.7992893,0.17,0.9692893,5.7017016
0.32611647,0.17,0.15611647,0.91833216
-0.009432999,0.17,0.179433,1.0554882
0.05967673,0.17,0.11032327,0.6489604
0.83458394,0.17,0.6645839,3.9093173
0.4071269,0.17,0.2371269,1.3948641
0.45995405,0.17,0.28995407,1.7056122
0.059057206,0.17,0.110942796,0.6526047
0.25810343,0.17,0.08810343,0.5182555
-0.13079289,0.17,0.30079287,1.7693698
1.2302341,0.17,1.0602342,6.2366714
-0.13048984,0.17,0.30048984,1.7675873
-0.2034671,0.17,0.3734671,2.196865
1.3291252,0.16000001,1.1691252,7.307032
0.09384887,0.16000001,0.06615114,0.4134446
0.26628074,0.16000001,0.10628073,0.6642545
0.12932362,0.16000001,0.030676395,0.19172746
0.9195313,0.16000001,0.75953126,4.74707
0.0832812,0.16000001,0.076718815,0.47949255
-0.18908024,0.16000001,0.34908026,2.1817515
1.2615074,0.16000001,1.1015074,6.884421
0.31382048,0.16000001,0.15382047,0.96137786
0.39880276,0.16000001,0.23880275,1.4925171
0.15745811,0.16000001,0.0025418997,0.015886871
0.42768437,0.16000001,0.26768434,1.673027
0.07344004,0.16000001,0.08655997,0.54099977
1.0783709,0.16000001,0.9183709,5.7398176
-0.43171588,0.15000002,0.5817159,3.8781054
-0.42262584,0.15000002,0.5726259,3.8175054
0.36131367,0.15000002,0.21131365,1.4087574
0.38520643,0.15000002,0.23520641,1.5680425
-0.34811947,0.15000002,0.49811947,3.320796
-0.369454,0.15000002,0.519454,3.4630263
0.75740474,0.15000002,0.6074047,4.049364
0.2266708,0.15000002,0.07667078,0.51113844
0.20983317,0.15000002,0.059833154,0.39888763
-0.14047648,0.15000002,0.2904765,1.9365097
-0.2794529,0.15000002,0.4294529,2.863019
-0.5292958,0.15000002,0.67929584,4.5286384
0.5237549,0.15000002,0.37375486,2.4916987
-0.50145364,0.15000002,0.6514537,4.343024
0.3291693,0.15000002,0.17916928,1.1944617
0.5539955,0.15000002,0.40399545,2.6933026
0.15522534,0.15000002,0.0052253157,0.03483543
-0.0885719,0.15000002,0.23857191,1.5904791
-0.2526031,0.15000002,0.40260315,2.6840205
-0.8125857,0.15000002,0.96258575,6.4172373
0.26025876,0.15000002,0.11025874,0.7350582
0.82395005,0.15000002,0.67395,4.4929996
-0.227021,0.15000002,0.377021,2.513473
0.8737194,0.15000002,0.72371936,4.8247952
-0.38759604,0.15000002,0.53759605,3.5839732
-0.44614527,0.15000002,0.5961453,3.9743013
0.629458,0.14,0.48945802,3.4961288
0.15719089,0.14,0.017190889,0.12279206
-0.28085443,0.14,0.42085445,3.0061033
-0.45849183,0.14,0.59849185,4.274942
-0.23324351,0.14,0.3732435,2.6660252
0.56311554,0.14,0.42311555,3.022254
0.12294711,0.14,0.017052889,0.121806346
0.201317,0.13,0.071317,0.5485923
0.38400587,0.13,0.25400588,1.9538914
0.1463685,0.13,0.016368508,0.12591161
-0.21834187,0.13,0.34834188,2.679553
-0.6896735,0.13,0.8196735,6.305181
-0.7174982,0.13,0.8474982,6.519217
-0.67750955,0.13,0.80750954,6.211612
0.290759,0.13,0.160759,1.2366078
0.15305254,0.13,0.023052543,0.17732726
-0.042311937,0.13,0.17231193,1.3254764
-0.31135467,0.13,0.44135466,3.395036
-0.095136404,0.13,0.2251364,1.7318186
0.07662941,0.13,0.053370588,0.410543
2.0140162,0.13,1.8840162,14.492433
0.6534134,0.12,0.5334134,4.4451118
0.01946784,0.12,0.10053216,0.837768
0.23109339,0.12,0.111093394,0.9257783
-0.22138889,0.12,0.34138888,2.8449075
0.7687169,0.12,0.64871687,5.405974
-0.4088227,0.12,0.52882266,4.4068556
0.64822984,0.12,0.52822983,4.4019156
0.38994682,0.12,0.2699468,2.2495568
0.0003889175,0.12,0.11961108,0.996759
0.6110729,0.12,0.4910729,4.092274
-0.016920969,0.12,0.13692096,1.141008
-0.12274539,0.12,0.24274538,2.0228782
-0.34536564,0.12,0.46536565,3.8780472
-0.14991657,0.12,0.26991656,2.2493048
0.1428734,0.12,0.02287341,0.19061175
0.76682293,0.12,0.6468229,5.390191
0.56634027,0.12,0.44634026,3.7195022
-0.17227708,0.12,0.29227707,2.4356422
-0.23247358,0.12,0.3524736,2.93728
0.07614059,0.12,0.043859407,0.36549506
0.050943904,0.10999999,0.05905609,0.5368736
0.25310788,0.10999999,0.14310789,1.3009809
-0.3592413,0.10999999,0.4692413,4.26583
0.3164754,0.10999999,0.2064754,1.8770493
0.8643612,0.10999999,0.7543612,6.8578296
-0.10957698,0.10999999,0.21957697,1.9961544
-0.14194158,0.10999999,0.25194156,2.290378
-0.05459269,0.10999999,0.16459268,1.4962972
-0.8124362,0.10999999,0.92243624,8.385784
0.24693282,0.10999999,0.13693282,1.244844
0.113341406,0.10999999,0.003341414,0.030376494
-0.29673502,0.10999999,0.406735,3.6975913
0.85282356,0.10999999,0.74282354,6.7529416
0.09044464,0.10999999,0.019555353,0.17777595
0.24715304,0.10999999,0.13715306,1.2468461
0.8380616,0.10999999,0.72806156,6.618742
0.19662045,0.10999999,0.08662046,0.7874588
-1.5473987,0.10999999,1.6573987,15.067262
-0.014899019,0.10999999,0.124899015,1.1354457
-0.06475525,0.10999999,0.17475525,1.5886842
0.20883629,0.10999999,0.098836295,0.8985118
-0.46823853,0.10999999,0.57823855,5.2567143
-0.19117291,0.10999999,0.3011729,2.7379358
0.10241742,0.10999999,0.007582575,0.0689325
0.13058281,0.10999999,0.020582817,0.18711653
-1.1991615,0.10999999,1.3091615,11.901469
-0.74379206,0.10999999,0.8537921,7.761747
0.6688262,0.099999994,0.5688262,5.6882625
0.20258647,0.099999994,0.10258648,1.0258648
-0.019553037,0.099999994,0.11955303,1.1955304
-0.08124284,0.099999994,0.18124282,1.8124284
-0.03389334,0.099999994,0.13389334,1.3389335
0.43996286,0.099999994,0.33996287,3.3996289
0.12867634,0.099999994,0.028676346,0.2867635
0.22392055,0.099999994,0.12392056,1.2392057
0.006010266,0.099999994,0.09398973,0.93989736
0.17157282,0.099999994,0.071572825,0.7157283
0.44572836,0.099999994,0.34572837,3.457284
-0.68004763,0.099999994,0.78004766,7.800477
0.26334563,0.099999994,0.16334563,1.6334565
1.4014041,0.099999994,1.3014041,13.014042
-0.3418437,0.099999994,0.4418437,4.418437
-1.100167,0.099999994,1.2001671,12.001672
-1.2393141,0.099999994,1.3393141,13.393142
0.0026664631,0.099999994,0.09733353,0.9733353
0.074269496,0.099999994,0.025730498,0.257305
-0.019012747,0.099999994,0.11901274,1.1901275
-0.7760071,0.099999994,0.8760071,8.760072
-0.6687082,0.099999994,0.7687082,7.687083
-0.57225364,0.099999994,0.6722536,6.7225366
-0.3036375,0.099999994,0.4036375,4.036375
-0.7076073,0.099999994,0.8076073,8.076074
0.53198504,0.099999994,0.43198505,4.319851
-0.10883212,0.099999994,0.20883211,2.0883212
-0.8101148,0.099999994,0.91011477,9.101149
-0.37330452,0.099999994,0.4733045,4.7330456
0.10877736,0.099999994,0.008777365,0.08777366
-1.4991719,0.099999994,1.5991719,15.991719
0.062344164,0.099999994,0.03765583,0.37655833
-0.5514665,0.099999994,0.6514665,6.514665
-0.075949155,0.099999994,0.17594916,1.7594917
0.20355739,0.099999994,0.10355739,1.035574
-0.32709783,0.099999994,0.42709783,4.2709785
0.45766085,0.099999994,0.35766086,3.576609
0.68871444,0.099999994,0.5887145,5.887145
-0.031717405,0.099999994,0.1317174,1.3171741
-0.7128984,0.099999994,0.8128984,8.128984
-0.24376284,0.099999994,0.34376281,3.4376283
0.61685807,0.089999996,0.5268581,5.853979
0.48384815,0.089999996,0.39384815,4.3760905
0.60883653,0.089999996,0.51883656,5.764851
-0.66973597,0.089999996,0.75973594,8.441511
-0.91612273,0.089999996,1.0061227,11.179142
-1.4364327,0.089999996,1.5264328,16.960365
0.64542097,0.089999996,0.555421,6.1713448
1.3989605,0.089999996,1.3089604,14.544005
-0.18679866,0.089999996,0.27679867,3.0755408
-0.6487904,0.089999996,0.7387904,8.208782
-0.016173873,0.089999996,0.10617387,1.1797098
-0.5298012,0.089999996,0.61980116,6.88668
-0.14248769,0.089999996,0.23248768,2.5831966
-0.044431463,0.089999996,0.13443145,1.4936829
-0.29565266,0.089999996,0.38565266,4.28503
0.18770319,0.089999996,0.097703196,1.0855911
0.90122813,0.089999996,0.81122816,9.013646
-0.60843474,0.089999996,0.6984347,7.760386
-0.21696988,0.089999996,0.30696988,3.4107766
0.9284965,0.089999996,0.8384965,9.316628
-0.4953332,0.089999996,0.58533317,6.503702
0.58444154,0.089999996,0.49444154,5.493795
2.05669,0.089999996,1.96669,21.852112
-0.5706556,0.089999996,0.66065556,7.3406177
-0.7270014,0.089999996,0.8170014,9.077794
0.6159879,0.089999996,0.5259879,5.8443103
0.44426683,0.089999996,0.35426682,3.9362981
-0.6663501,0.089999996,0.7563501,8.403891
0.3852982,0.089999996,0.2952982,3.2810912
0.5845575,0.089999996,0.49455747,5.4950833
-0.7093003,0.089999996,0.79930025,8.881114
-0.3911153,0.089999996,0.4811153,5.345726
0.24896865,0.089999996,0.15896866,1.7663184
0.4205603,0.089999996,0.3305603,3.6728923
0.05358313,0.08,0.026416868,0.33021086
-0.012191301,0.08,0.0921913,1.1523913
0.039064225,0.08,0.040935773,0.5116972
-0.4490356,0.08,0.5290356,6.6129456
0.43186745,0.08,0.35186744,4.398343
0.39019123,0.08,0.3101912,3.8773901
-0.013640281,0.08,0.09364028,1.1705036
-0.06454352,0.08,0.14454353,1.8067942
0.027951341,0.08,0.052048657,0.65060824
-0.26373166,0.08,0.34373164,4.2966456
0.48634055,0.08,0.40634054,5.079257
0.1681386,0.08,0.088138595,1.1017325
-0.00012272503,0.08,0.080122724,1.0015341
0.086642906,0.08,0.006642908,0.08303635
-0.90353537,0.08,0.98353535,12.294192
-0.59473544,0.08,0.6747354,8.434193
-0.07853333,0.08,0.15853333,1.9816667
-0.2604362,0.07,0.3304362,4.720517
0.17619729,0.07,0.10619729,1.5171041
-0.22174744,0.07,0.29174745,4.167821
-0.10992121,0.07,0.17992121,2.570303
0.1011551,0.07,0.031155102,0.4450729
-0.12262095,0.07,0.19262095,2.7517278
0.3027694,0.07,0.2327694,3.325277
-0.27923313,0.07,0.34923312,4.9890447
-0.5926584,0.07,0.6626584,9.466548
-0.4072806,0.07,0.4772806,6.818294
-0.28869468,0.07,0.35869467,5.1242094
-0.11607031,0.07,0.18607031,2.6581473
-0.46344888,0.07,0.5334489,7.620698
-0.2719184,0.059999995,0.3319184,5.531974
-0.3341646,0.059999995,0.3941646,6.5694103
0.05169905,0.059999995,0.008300945,0.1383491
0.16600071,0.059999995,0.106000714,1.7666787
-0.13341644,0.059999995,0.19341645,3.2236078
-0.039212093,0.059999995,0.09921209,1.6535349
-0.74126023,0.059999995,0.80126023,13.354339
-1.315431,0.059999995,1.375431,22.923851
-0.7436569,0.059999995,0.8036569,13.394282
-0.039324895,0.059999995,0.09932489,1.6554149
-0.7286782,0.059999995,0.7886782,13.144638
-0.27485126,0.059999995,0.33485126,5.580855
-0.63085747,0.059999995,0.69085747,11.514292
-0.5660172,0.059999995,0.6260172,10.433621
-0.46419913,0.059999995,0.5241991,8.736653
-0.6761604,0.059999995,0.7361604,12.269341
0.121106006,0.059999995,0.06110601,1.0184336
-0.0708587,0.059999995,0.13085869,2.1809783
-0.7610679,0.059999995,0.8210679,13.684466
-0.24413435,0.059999995,0.30413434,5.0689063
0.10125402,0.059999995,0.04125403,0.6875672
-0.041830733,0.059999995,0.10183073,1.697179
-0.033520013,0.059999995,0.09352001,1.558667
-0.8916785,0.059999995,0.9516785,15.86131
0.65718156,0.059999995,0.59718156,9.953027
-0.27728772,0.059999995,0.33728772,5.6214623
-0.23014814,0.059999995,0.29014814,4.8358026
0.16687448,0.059999995,0.10687449,1.7812417
-0.35258862,0.059999995,0.41258863,6.8764777
-0.3864859,0.059999995,0.4464859,7.4414325
0.63373286,0.059999995,0.57373285,9.562215
-0.10003886,0.059999995,0.16003886,2.6673145
0.08533806,0.049999997,0.035338067,0.70676136
-0.1857812,0.049999997,0.2357812,4.7156243
0.2754594,0.049999997,0.22545941,4.5091887
0.20096515,0.049999997,0.15096515,3.0193033
-0.5178378,0.049999997,0.56783783,11.356757
-0.1977316,0.049999997,0.2477316,4.9546323
-0.047740802,0.049999997,0.0977408,1.9548161
0.27196297,0.049999997,0.22196297,4.4392595
-0.6579078,0.049999997,0.7079078,14.158156
0.030314831,0.049999997,0.019685166,0.39370334
1.6288817,0.049999997,1.5788817,31.577637
-0.043755993,0.049999997,0.09375599,1.8751199
0.7820952,0.049999997,0.7320952,14.641905
-0.42428476,0.049999997,0.47428477,9.485696
-0.33517668,0.049999997,0.38517666,7.7035336
0.08531434,0.049999997,0.035314344,0.7062869
-0.68772715,0.049999997,0.73772717,14.754544
0.7256951,0.049999997,0.67569506,13.513902
-0.16696459,0.049999997,0.21696459,4.339292
-1.3293111,0.049999997,1.3793111,27.586224
-0.6642686,0.049999997,0.7142686,14.285374
1.504947,0.049999997,1.454947,29.098942
-0.07959108,0.049999997,0.12959108,2.5918217
-0.9262446,0.049999997,0.9762446,19.524893
0.14218317,0.049999997,0.09218317,1.8436636
0.06204783,0.049999997,0.012047835,0.24095671
-0.47311324,0.049999997,0.52311325,10.462266
0.3005648,0.049999997,0.2505648,5.0112967
-0.11134378,0.049999997,0.16134378,3.2268758
-0.027531164,0.049999997,0.07753116,1.5506233
-0.59701747,0.049999997,0.6470175,12.940351
-0.34768975,0.049999997,0.39768976,7.9537954
-0.61993796,0.049999997,0.66993797,13.39876
-1.7621773,0.049999997,1.8121773,36.24355
0.13920866,0.049999997,0.08920866,1.7841734
-1.2652158,0.049999997,1.3152157,26.304316
-0.56978583,0.049999997,0.61978585,12.395718
-0.6429005,0.049999997,0.69290054,13.858011
-0.40849325,0.049999997,0.45849323,9.169866
-0.13437617,0.049999997,0.18437617,3.6875236
-0.50490576,0.049999997,0.5549058,11.098116
0.09722445,0.049999997,0.047224455,0.9444891
-0.13270561,0.049999997,0.18270561,3.6541123
0.52632964,0.049999997,0.47632962,9.526593
-0.9132436,0.049999997,0.9632436,19.264874
-0.22091083,0.049999997,0.27091083,5.4182167
0.29904553,0.049999997,0.24904554,4.980911
0.028814374,0.049999997,0.021185623,0.4237125
-0.29495928,0.049999997,0.34495926,6.8991857
-0.08503024,0.049999997,0.13503024,2.700605
-1.0567093,0.049999997,1.1067092,22.134186
0.022732412,0.049999997,0.027267585,0.54535174
1.6779819,0.049999997,1.6279819,32.55964
-0.49742943,0.049999997,0.54742944,10.948589
0.2267469,0.049999997,0.1767469,3.5349383
-0.6702812,0.049999997,0.7202812,14.405624
-0.5560637,0.04,0.59606373,14.901593
-0.21508536,0.04,0.25508535,6.377134
-0.54707706,0.04,0.5870771,14.676928
-0.61536676,0.04,0.6553668,16.38417
-0.95852774,0.04,0.99852777,24.963194
-0.65742433,0.04,0.69742435,17.43561
-0.14257453,0.04,0.18257454,4.5643635
-0.26941434,0.04,0.30941433,7.735358
-1.1480242,0.04,1.1880242,29.700605
-1.0174887,0.04,1.0574887,26.437218
-0.8482494,0.04,0.8882494,22.206236
-0.53516024,0.04,0.57516026,14.379007
-0.3753529,0.04,0.41535288,10.383822
0.2227876,0.04,0.1827876,4.56969
-0.6269622,0.04,0.6669622,16.674055
-0.62341785,0.04,0.6634179,16.585447
-0.47749105,0.04,0.51749104,12.937276
0.9040871,0.04,0.8640871,21.602179
0.38480982,0.04,0.34480983,8.620246
-0.44097736,0.04,0.48097736,12.024434
0.04385253,0.04,0.0038525313,0.09631328
0.21631621,0.04,0.1763162,4.407905
-0.8841261,0.029999997,0.9141261,30.470873
-0.8307909,0.029999997,0.86079085,28.693031
-0.46851516,0.029999997,0.49851516,16.617174
-0.1128044,0.029999997,0.1428044,4.760147
-0.65590596,0.029999997,0.68590593,22.863533
0.18321972,0.029999997,0.15321971,5.107324
-0.36699697,0.029999997,0.39699697,13.233233
-1.0734892,0.029999997,1.1034892,36.782974
-0.40639207,0.029999997,0.43639207,14.546404
-0.27039555,0.029999997,0.30039555,10.0131855
-0.5756574,0.029999997,0.6056574,20.188581
-1.014949,0.029999997,1.0449489,34.831635
0.3675626,0.029999997,0.3375626,11.252088
-0.9013125,0.029999997,0.93131244,31.04375
-0.08078178,0.029999997,0.110781774,3.6927261
-0.4502111,0.029999997,0.4802111,16.007038
-0.1467742,0.029999997,0.1767742,5.892474
-0.21504955,0.029999997,0.24504955,8.168319
-0.3681335,0.029999997,0.3981335,13.271117
0.059556767,0.029999997,0.02955677,0.98522574
-0.32925183,0.029999997,0.35925183,11.975062
-0.7918264,0.029999997,0.8218264,27.394217
-0.30903012,0.029999997,0.33903012,11.301004
-0.2823079,0.029999997,0.3123079,10.410264
-0.01863629,0.029999997,0.048636287,1.6212097
-0.58915347,0.029999997,0.61915344,20.63845
-0.32060227,0.029999997,0.35060227,11.686744
-0.9919791,0.029999997,1.0219791,34.06597
-1.2654002,0.029999997,1.2954001,43.180008
-0.26794967,0.029999997,0.29794967,9.931657
0.3210242,0.029999997,0.2910242,9.700808
-0.10503308,0.029999997,0.13503307,4.501103
0.19369742,0.029999997,0.16369742,5.456581
-0.8930259,0.029999997,0.92302585,30.76753
-0.28509617,0.029999997,0.31509617,10.503206
-0.50869185,0.029999997,0.5386918,17.956396
-0.5817747,0.02,0.6017747,30.088736
-0.3350585,0.02,0.35505852,17.752926
-0.25656912,0.02,0.27656913,13.828457
-1.1236677,0.02,1.1436677,57.183388
-0.30817962,0.02,0.32817963,16.408981
-0.8673131,0.02,0.88731307,44.365654
0.15007311,0.02,0.13007312,6.503656
-0.41040418,0.02,0.4304042,21.52021
-0.79013616,0.02,0.81013614,40.50681
-0.6627234,0.02,0.6827234,34.13617
-0.42632148,0.02,0.4463215,22.316074
-0.19456775,0.02,0.21456775,10.728388
-0.566451,0.02,0.586451,29.32255
-1.0772806,0.02,1.0972806,54.864033
-0.5137187,0.02,0.5337187,26.685936
-0.83716697,0.02,0.85716695,42.85835
-1.1079254,0.02,1.1279254,56.39627
-0.75284314,0.02,0.7728431,38.64216
-0.9775323,0.02,0.9975323,49.876617
-0.71979547,0.02,0.73979545,36.989773
-0.37390614,0.02,0.39390615,19.695309
-0.6579221,0.02,0.67792207,33.896103
-0.06370466,0.02,0.083704665,4.1852336
0.36384547,0.02,0.34384546,17.192274
-0.39988485,0.02,0.41988486,20.994244
0.3308412,0.02,0.3108412,15.542061
-0.60475343,0.02,0.6247534,31.23767
-0.4142247,0.02,0.43422472,21.711237
-0.093665496,0.02,0.11366549,5.6832747
0.4955555,0.02,0.47555548,23.777775
-1.3277462,0.02,1.3477461,67.38731
-0.37947512,0.02,0.39947513,19.973757
-0.32239458,0.02,0.3423946,17.11973
-1.1537942,0.02,1.1737942,58.68971
-0.1543141,0.02,0.1743141,8.715705
-0.6246345,0.02,0.6446345,32.231724
0.31865624,0.02,0.29865623,14.932812
-0.014227126,0.02,0.034227125,1.7113563
-0.20197245,0.01,0.21197246,21.197247
-0.72075427,0.01,0.73075426,73.075424
1.5224695,0.01,1.5124695,151.24696
-0.07746528,0.01,0.08746528,8.746528
-1.2289549,0.01,1.2389549,123.89549
-1.4071703,0.01,1.4171703,141.71703
-1.3282717,0.01,1.3382717,133.82718
-0.32780868,0.01,0.33780867,33.78087
-1.149812,0.01,1.159812,115.9812
-0.76122457,0.01,0.77122456,77.12246
-0.035627015,0.01,0.045627013,4.562701
0.28040037,0.01,0.27040038,27.04004
-0.8163593,0.01,0.8263593,82.635925
0.37643555,0.01,0.36643556,36.643555
-1.2770646,0.01,1.2870646,128.70645
-0.11060071,0.01,0.12060071,12.060071
-1.3793777,0.01,1.3893777,138.93777
-1.1389642,0.01,1.1489642,114.896416
-0.9610237,0.01,0.9710237,97.10237
-0.40108362,0.01,0.4110836,41.10836
-0.10486969,0.01,0.11486969,11.486969
0.27420965,0.01,0.26420966,26.420967
-0.44984493,0.01,0.45984492,45.984493
-0.6139764,0.01,0.6239764,62.397644
-0.57961357,0.01,0.58961356,58.961357
-0.45782933,0.01,0.46782932,46.782932
-0.22035083,0.01,0.23035084,23.035084
-0.2508851,0.01,0.2608851,26.088509
0.5161944,0.01,0.5061944,50.619442
-1.3753589,0.01,1.3853589,138.53589
0.1749108,0.01,0.1649108,16.49108
-0.8507991,0.01,0.8607991,86.07991
-0.7979509,0.01,0.8079509,80.79509
-0.1481341,0.01,0.1581341,15.813411
-1.2746859,0.01,1.2846859,128.46858
0.3857427,0.01,0.3757427,37.574272
-0.43707895,0.01,0.44707894,44.707897
-1.034087,0.01,1.0440869,104.4087
0.12959488,0.01,0.11959488,11.959488
-0.40035173,0.01,0.41035172,41.03517
0.11487588,0.01,0.104875885,10.487589
-0.6555282,0.01,0.6655282,66.55282
-0.4477142,0.01,0.4577142,45.77142
-0.60053945,0.01,0.61053944,61.053944
