Predicted,True,Absolute Error,Absolute Percentage Error
107.43184,104.25,3.181839,3.0521238
106.51281,104.25,2.2628098,2.1705608
105.82226,104.25,1.572258,1.5081612
104.78846,104.25,0.5384598,0.5165082
109.69377,104.25,5.4437714,5.221843
103.6066,104.25,0.6434021,0.6171723
102.067566,104.25,2.182434,2.093462
100.218124,104.25,4.0318756,3.8675065
98.76234,104.25,5.4876633,5.2639456
104.39314,104.25,0.1431427,0.13730715
104.358536,104.25,0.10853577,0.104111046
104.26182,104.2,0.07431793,0.07133095
104.19899,104.2,0.011489868,0.011028068
105.530426,104.2,1.342926,1.2889512
103.4706,104.2,0.7169037,0.68808997
110.53008,104.2,6.3425827,6.0876617
100.039024,104.2,4.1484756,3.9817405
81.84886,104.2,22.338638,21.440804
100.95866,104.2,3.2288437,3.09907
103.38671,104.1,0.7382889,0.70904094
102.000496,104.1,2.124504,2.04034
104.32459,104.1,0.19959259,0.19168556
103.42676,104.1,0.6982422,0.67058074
105.791374,104.1,1.6663742,1.6003594
104.97263,104.1,0.84763336,0.8140536
117.02383,104.1,12.898827,12.387829
102.42191,104.1,1.7030869,1.6356176
103.17776,104.1,0.94724274,0.9097169
106.37166,104.1,2.2466583,2.157655
101.64628,104.1,2.4787216,2.3805249
104.34008,104.1,0.21508026,0.20655966
103.50699,104.1,0.6180115,0.59352845
104.90632,104.1,0.78131866,0.7503661
103.699684,104.1,0.42531586,0.40846664
106.32879,104.1,2.2037888,2.116484
103.6194,104.1,0.5056,0.48557022
105.46554,104.1,1.340538,1.2874315
105.11003,104.1,0.9850311,0.9460083
148.54387,104.1,44.41887,42.65918
103.22774,104.1,0.8972626,0.86171675
99.484474,104.1,4.640526,4.4566875
103.142845,104.1,0.98215485,0.94324595
102.00914,104.1,2.11586,2.0320385
101.834694,104.06,2.227806,2.1408348
99.31282,104.06,4.7496796,4.5642567
103.2664,104.06,0.7960968,0.7650179
97.709755,104.06,6.352745,6.10474
106.759476,104.0,2.7594757,2.653342
105.00676,104.0,1.0067596,0.9680381
104.434845,104.0,0.43484497,0.41812015
104.184074,104.0,0.1840744,0.17699462
103.10132,104.0,0.89868164,0.86411697
101.75619,104.0,2.2438126,2.1575122
105.46078,104.0,1.4607773,1.4045935
101.9171,104.0,2.082901,2.0027895
105.319176,104.0,1.3191757,1.2684381
102.84677,104.0,1.1532288,1.1088738
99.66701,104.0,4.3329926,4.166339
102.41118,104.0,1.5888214,1.5277128
95.67273,104.0,8.3272705,8.00699
185.46182,104.0,81.46182,78.328674
100.93498,104.0,3.0650177,2.9471326
104.28444,104.0,0.2844391,0.27349913
111.69094,104.0,7.690941,7.3951354
105.3454,104.0,1.345398,1.2936518
98.60131,104.0,5.3986893,5.1910477
103.460365,104.0,0.5396347,0.51887953
110.074486,104.0,6.074486,5.840852
108.134605,104.0,4.1346054,3.9755821
106.14457,104.0,2.1445694,2.062086
103.993866,104.0,0.006134033,0.0058981087
103.11569,104.0,0.88430786,0.850296
112.64288,104.0,8.642883,8.310465
111.39966,103.94,7.462158,7.1794667
110.223755,103.94,6.286255,6.0481105
104.48145,103.94,0.54395294,0.5233462
88.04918,103.94,15.888321,15.286419
106.706085,103.94,2.7685852,2.663702
108.83452,103.9,4.9595184,4.7745066
106.053055,103.9,2.1780548,2.0968037
99.42722,103.9,4.447777,4.281855
103.88031,103.9,0.0053100586,0.0051119695
103.83486,103.9,0.040138245,0.03864091
104.544754,103.9,0.669754,0.64476925
145.52428,103.9,41.649277,40.095573
103.967804,103.9,0.092803955,0.08934195
101.62955,103.9,2.245453,2.1616874
103.831375,103.9,0.043624878,0.041997477
105.339745,103.9,1.4647446,1.4101031
107.22559,103.9,3.3505936,3.2256014
105.15513,103.9,1.2801285,1.232374
98.306854,103.9,5.5681458,5.360429
103.19603,103.9,0.67897034,0.6536417
104.771484,103.9,0.8964844,0.8630415
99.039925,103.9,4.8350754,4.6547055
106.753815,103.9,2.8788147,2.7714221
98.62195,103.8,5.1905518,4.9999294
105.554054,103.8,1.7415543,1.6775959
98.16369,103.8,5.6488113,5.4413595
99.48062,103.8,4.3318787,4.172791
102.174805,103.8,1.6376953,1.5775511
108.04114,103.8,4.2286377,4.0733414
105.03702,103.8,1.2245178,1.1795475
101.65908,103.8,2.1534195,2.0743356
104.86749,103.75,1.1174927,1.0771013
102.64579,103.75,1.1042099,1.0642986
104.968445,103.75,1.2184448,1.1744046
100.47043,103.75,3.2795715,3.161033
104.63891,103.75,0.8889084,0.85677916
103.84241,103.75,0.09240723,0.089067206
103.29686,103.75,0.45314026,0.4367617
111.594826,103.75,7.8448257,7.5612774
101.420944,103.75,2.3290558,2.244873
107.69888,103.75,3.948883,3.806152
95.23665,103.75,8.513351,8.20564
127.23267,103.75,23.482674,22.633904
105.87692,103.7,2.1894226,2.111559
90.52374,103.7,13.163757,12.695607
104.04654,103.7,0.3590393,0.34627056
105.93784,103.7,2.2503433,2.170313
104.88703,103.7,1.1995316,1.1568719
107.07924,103.7,3.391739,3.2711163
104.461105,103.7,0.77360535,0.74609315
103.97456,103.6,0.3495636,0.3373352
88.65965,103.6,14.965347,14.441832
103.47226,103.6,0.15274048,0.14739732
103.85775,103.6,0.23274994,0.2246079
107.66138,103.6,4.036377,3.895177
105.139336,103.6,1.5143356,1.4613613
104.65525,103.6,1.0302505,0.9942104
107.262024,103.6,3.637024,3.5097938
109.75961,103.6,6.134613,5.9200125
105.68758,103.6,2.0625763,1.9904233
102.03796,103.6,1.5870438,1.531526
92.51696,103.6,11.10804,10.71946
99.99317,103.6,3.6318283,3.5047798
103.323524,103.6,0.30147552,0.29092935
102.899506,103.6,0.7254944,0.7001152
102.66351,103.6,0.9614868,0.9278522
103.89601,103.6,0.27101135,0.26153088
104.25955,103.6,0.634552,0.61235416
103.28965,103.6,0.33535004,0.32361886
106.563255,103.6,2.9382553,2.8354695
109.436,103.6,5.810997,5.607717
134.24803,103.6,30.623032,29.55178
108.390495,103.6,4.7654953,4.598789
101.199196,103.6,2.4258041,2.3409448
102.119484,103.6,1.505516,1.4528502
101.92494,103.56,1.637558,1.5812268
102.27994,103.56,1.2825623,1.2384428
110.742676,103.56,7.180176,6.933181
107.849556,103.56,4.287056,4.139583
93.43982,103.56,10.122681,9.774466
96.82112,103.56,6.741379,6.5094786
104.05051,103.56,0.4880066,0.47121942
102.75395,103.5,0.746048,0.7208193
105.587166,103.5,2.0871658,2.0165854
85.93029,103.5,17.56971,16.975565
101.05079,103.5,2.4492111,2.3663874
108.05774,103.5,4.5577393,4.4036126
104.14499,103.5,0.644989,0.62317777
100.789795,103.5,2.710205,2.6185555
102.614655,103.5,0.88534546,0.8554063
103.97535,103.5,0.47534943,0.4592748
102.66486,103.5,0.8351364,0.8068951
99.77221,103.5,3.7277908,3.6017303
118.682915,103.5,15.182915,14.669482
104.846,103.5,1.3460007,1.3004837
102.880005,103.5,0.6199951,0.5990291
103.58406,103.44,0.14656067,0.14169008
103.75877,103.44,0.3212738,0.31059703
112.024826,103.44,8.587326,8.301947
105.59298,103.44,2.1554794,2.083847
103.5522,103.44,0.11470032,0.110888526
73.92278,103.44,29.514717,28.533863
168.82216,103.44,65.38466,63.211758
103.67321,103.44,0.23571014,0.22787687
99.65503,103.44,3.7824707,3.6567693
102.21395,103.44,1.2235489,1.1828872
102.387535,103.44,1.0499649,1.0150719
103.72109,103.44,0.28359222,0.2741677
101.514,103.4,1.8610001,1.8002418
104.00778,103.4,0.632782,0.61212283
95.45105,103.4,7.92395,7.6652484
106.18917,103.4,2.8141708,2.7222936
100.26866,103.4,3.1063385,3.0049224
103.522896,103.4,0.14789581,0.1430673
108.71345,103.4,5.3384476,5.1641574
103.06821,103.4,0.3067932,0.296777
100.86228,103.4,2.5127182,2.4306827
108.26362,103.4,4.8886185,4.7290144
105.73108,103.4,2.356079,2.2791576
107.904884,103.4,4.5298843,4.381992
102.3515,103.4,1.0234985,0.9900833
103.65427,103.4,0.27926636,0.27014884
103.46963,103.4,0.09462738,0.091537975
102.411255,103.4,0.9637451,0.9322806
108.069885,103.4,4.6948853,4.541606
105.04752,103.4,1.6725235,1.6179187
101.12279,103.4,2.2522125,2.178682
133.0683,103.4,29.693298,28.72387
102.76707,103.3,0.54543304,0.52794486
105.57943,103.3,2.2669296,2.194245
103.78831,103.3,0.4758072,0.46055144
104.85338,103.3,1.5408783,1.4914732
103.83482,103.3,0.5223236,0.5055764
105.35425,103.3,2.041748,1.9762837
104.2026,103.3,0.8900986,0.86155945
103.63749,103.3,0.32498932,0.3145692
108.24085,103.3,4.9283524,4.770335
96.521675,103.3,6.790825,6.5730915
102.5764,103.25,0.67359924,0.6523964
104.39097,103.25,1.1409683,1.1050541
111.747,103.25,8.497002,8.229542
104.86081,103.25,1.6108093,1.5601058
107.39586,103.25,4.145859,4.01536
102.21397,103.25,1.0360336,1.0034224
113.35075,103.25,10.100754,9.782813
104.99379,103.25,1.7437897,1.6889004
102.25733,103.25,0.99266815,0.9614219
102.7107,103.25,0.539299,0.5223235
106.74978,103.25,3.4997787,3.3896163
99.02103,103.25,4.2289734,4.095858
90.795074,103.25,12.454926,12.062881
102.40238,103.25,0.8476181,0.82093763
101.252426,103.2,1.9350739,1.8752986
100.71527,103.2,2.472229,2.395861
103.52456,103.2,0.33705902,0.32664713
101.942184,103.2,1.2453156,1.2068473
104.00381,103.2,0.81630707,0.791091
102.642914,103.2,0.5445862,0.52776366
108.1924,103.2,5.004898,4.8502946
103.97318,103.2,0.7856827,0.7614126
103.07216,103.1,0.052841187,0.051239938
98.37115,103.1,4.753853,4.609797
104.49704,103.1,1.3720398,1.3304628
101.87708,103.1,1.2479172,1.2101015
102.03655,103.1,1.0884476,1.0554644
107.36064,103.1,4.2356415,4.107289
103.071465,103.1,0.05353546,0.05191318
90.369576,103.1,12.7554245,12.3688965
99.95233,103.1,3.1726685,3.076527
103.05434,103.1,0.07066345,0.06852213
95.65737,103.1,7.4676285,7.241337
100.58297,103.1,2.5420303,2.464999
102.681915,103.06,0.38058472,0.36927563
103.021126,103.06,0.041374207,0.04014477
96.18157,103.06,6.880928,6.6764617
103.16806,103.06,0.1055603,0.102423586
99.243546,103.06,3.8189545,3.7054744
103.04517,103.06,0.017326355,0.016811503
103.99841,103.0,0.9984131,0.9693331
97.9006,103.0,5.0994034,4.9508767
105.97368,103.0,2.9736786,2.8870666
108.2435,103.0,5.2434998,5.0907764
103.89588,103.0,0.89588165,0.86978805
109.000984,103.0,6.000984,5.826198
102.66081,103.0,0.33918762,0.32930836
100.3939,103.0,2.606102,2.5301962
102.98099,103.0,0.019012451,0.01845869
105.3593,103.0,2.3592987,2.2905815
103.60854,103.0,0.6085434,0.5908188
99.395966,102.94,3.5415344,3.4404707
104.18389,102.94,1.2463913,1.2108234
108.190254,102.94,5.252754,5.102858
102.07494,102.94,0.86255646,0.83794194
97.02309,102.94,5.9144135,5.7456355
106.47492,102.9,3.5999222,3.4993167
105.547455,102.9,2.6724548,2.597769
96.2678,102.9,6.6072006,6.4225526
104.98827,102.9,2.1132736,2.054215
93.89719,102.9,8.977814,8.726915
105.669464,102.9,2.794464,2.7163684
108.02239,102.9,5.1473923,5.0035405
105.337746,102.9,2.4627457,2.3939204
103.37547,102.9,0.500473,0.48648655
102.55396,102.9,0.3210373,0.3120654
103.683815,102.9,0.808815,0.78621143
108.956894,102.9,6.081894,5.9119263
104.15175,102.9,1.2767487,1.241068
97.66694,102.9,5.208061,5.062514
103.78485,102.9,0.9098511,0.88442385
99.289734,102.9,3.585266,3.4850702
102.20869,102.9,0.6663132,0.647692
107.407234,102.9,4.532234,4.405574
104.44824,102.9,1.5732422,1.5292755
94.71496,102.9,8.160042,7.931997
98.33355,102.9,4.5414505,4.4145327
100.74009,102.9,2.1349106,2.0752473
102.04309,102.8,0.7694092,0.7483615
95.965775,102.8,6.8467255,6.6594286
100.786095,102.8,2.0264053,1.9709717
102.70067,102.8,0.111831665,0.108772434
101.04615,102.8,1.7663498,1.7180301
81.78659,102.8,21.02591,20.450731
117.90353,102.8,15.091026,14.678203
93.5903,102.8,9.2221985,8.969919
218.88628,102.8,116.07378,112.898506
104.05627,102.8,1.2437668,1.2097428
107.19757,102.8,4.385071,4.2651143
105.87061,102.75,3.120613,3.037093
97.816734,102.75,4.9332657,4.801232
101.0787,102.75,1.6713028,1.626572
107.71007,102.75,4.9600677,4.8273163
104.82177,102.75,2.0717697,2.0163207
100.39219,102.75,2.357811,2.2947066
110.47391,102.75,7.7239075,7.517185
106.27954,102.75,3.529541,3.4350765
106.54126,102.75,3.7912598,3.6897905
104.39877,102.75,1.6487732,1.6046455
106.15955,102.75,3.4095535,3.3183
104.96508,102.75,2.2150803,2.1557958
109.69922,102.75,6.9492188,6.7632303
101.7834,102.75,0.9665985,0.9407285
104.45416,102.7,1.7666626,1.7204262
103.71293,102.7,1.0254288,0.99859166
107.1756,102.7,4.488098,4.3706374
97.297646,102.7,5.3898544,5.248793
100.539345,102.7,2.1481552,2.0919344
102.919014,102.7,0.23151398,0.22545487
105.038025,102.7,2.350525,2.289008
101.94393,102.7,0.7435684,0.724108
104.5843,102.7,1.8967972,1.8471549
102.90356,102.6,0.27855682,0.27143174
99.6137,102.6,3.0112991,2.9342744
111.38587,102.6,8.760872,8.536781
99.61212,102.6,3.0128784,2.9358134
101.95033,102.6,0.67466736,0.6574103
102.97016,102.6,0.34516144,0.3363327
97.512924,102.6,5.112076,4.981316
108.16637,102.6,5.5413666,5.3996267
102.77302,102.6,0.14801788,0.1442318
103.40186,102.6,0.7768631,0.7569921
113.27959,102.6,10.654587,10.382058
102.928276,102.6,0.30327606,0.2955187
118.600716,102.6,15.975716,15.56708
102.90281,102.6,0.27780914,0.27070317
106.06069,102.6,3.4356918,3.347812
221.57764,102.6,118.95264,115.909996
98.21213,102.6,4.4128723,4.2999973
102.96784,102.6,0.3428421,0.3340727
102.64506,102.6,0.020057678,0.019544633
100.511154,102.6,2.1138458,2.0597768
98.91869,102.6,3.7063065,3.6115043
101.9546,102.6,0.6704025,0.6532546
99.43698,102.6,3.1880188,3.106474
103.04849,102.6,0.42349243,0.4126601
100.728455,102.6,1.8965454,1.8480346
103.362946,102.6,0.73794556,0.71906996
107.81601,102.6,5.1910095,5.058231
99.05702,102.56,3.505478,3.4178944
103.8596,102.56,1.2970963,1.2646886
103.0035,102.56,0.4410019,0.4299836
100.40062,102.5,2.0993805,2.048176
106.31605,102.5,3.8160477,3.722973
103.95836,102.5,1.4583588,1.4227891
105.23801,102.5,2.7380066,2.671226
100.84788,102.5,1.6521225,1.6118268
108.598076,102.5,6.098076,5.9493423
99.146774,102.5,3.3532257,3.2714396
102.05145,102.5,0.44854736,0.4376072
105.40822,102.5,2.9082184,2.8372862
106.962524,102.5,4.4625244,4.3536825
101.448105,102.5,1.0518951,1.0262392
100.47311,102.5,2.0268936,1.977457
105.87653,102.5,3.3765335,3.2941792
104.43305,102.5,1.9330521,1.8859043
101.720245,102.5,0.77975464,0.7607362
102.719,102.44,0.28150177,0.27480343
97.32966,102.44,5.1078415,4.9863005
102.622856,102.44,0.18535614,0.18094559
109.0376,102.44,6.6000977,6.4430485
100.96456,102.44,1.4729385,1.4378899
106.09989,102.44,3.6623917,3.575245
98.81708,102.4,3.5579224,3.475382
101.931595,102.4,0.44340515,0.43311858
102.06648,102.4,0.30851746,0.30136016
102.54327,102.4,0.1682663,0.16436268
151.31915,102.4,48.944153,47.808693
101.35588,102.4,1.0191193,0.9954767
108.31517,102.4,5.9401703,5.8023643
101.19892,102.4,1.1760788,1.1487949
100.43128,102.4,1.943718,1.8986257
105.94841,102.4,3.57341,3.4905105
108.46119,102.4,6.0861893,5.9449954
101.99101,102.4,0.38398743,0.3750793
100.59345,102.4,1.7815475,1.7402174
97.5847,102.4,4.7902985,4.679168
103.02207,102.4,0.64707184,0.6320604
102.18872,102.4,0.1862793,0.1819578
102.427666,102.4,0.05266571,0.05144392
102.19194,102.4,0.18305969,0.17881289
98.70978,102.3,3.6027222,3.5212922
96.17665,102.3,6.135849,5.9971647
102.67015,102.3,0.35765076,0.34956703
105.955666,102.3,3.6431656,3.5608218
102.54005,102.3,0.22754669,0.2224036
99.329605,102.3,2.982895,2.9154747
97.16014,102.3,5.152359,5.0359035
95.56866,102.3,6.743843,6.591417
104.58023,102.3,2.2677307,2.2164748
101.02021,102.3,1.2922897,1.263081
101.01588,102.25,1.2341232,1.2069665
103.45685,102.25,1.2068481,1.1802915
97.43502,102.25,4.8149796,4.709027
104.45539,102.25,2.205391,2.1568615
101.38402,102.25,0.86598206,0.8469262
102.736275,102.25,0.48627472,0.47557428
98.47451,102.25,3.7754898,3.6924105
101.742874,102.25,0.50712585,0.4959666
101.34673,102.25,0.9032669,0.88339067
105.11161,102.25,2.8616104,2.798641
102.62754,102.2,0.4400406,0.43062073
102.51876,102.2,0.33126068,0.3241695
98.469444,102.2,3.7180557,3.6384642
97.4743,102.2,4.7132034,4.612309
99.715675,102.2,2.4718246,2.418911
107.49318,102.2,5.3056793,5.192102
98.81388,102.2,3.373619,3.3014011
100.631546,102.1,1.493454,1.4623785
98.033615,102.1,4.091385,4.0062523
102.01095,102.1,0.11405182,0.11167865
90.99714,102.1,11.127861,10.896315
110.241684,102.1,8.116684,7.9477935
97.40506,102.1,4.71994,4.6217284
105.45267,102.1,3.3276672,3.2584257
92.798096,102.1,9.326904,9.132832
145.19827,102.1,43.073273,42.177013
103.18403,102.1,1.0590286,1.0369925
105.35842,102.1,3.2334213,3.166141
101.768906,102.1,0.35609436,0.3486848
101.61072,102.1,0.5142822,0.5035811
100.00341,102.1,2.1215897,2.0774438
98.4342,102.1,3.6908035,3.6140058
136.89465,102.1,34.769653,34.046173
100.97123,102.1,1.1537704,1.129763
102.699745,102.1,0.5747452,0.562786
99.69578,102.1,2.429222,2.3786755
101.511345,102.06,0.5511551,0.54001725
107.789215,102.06,5.726715,5.610988
103.29542,102.06,1.2329178,1.2080028
121.893456,102.06,19.830956,19.430208
110.27849,102.06,8.215988,8.049957
114.44689,102.06,12.384392,12.134125
99.33691,102.0,2.6630936,2.610876
96.78821,102.0,5.211792,5.1096
78.584785,102.0,23.415215,22.956093
102.479645,102.0,0.47964478,0.47024
98.149864,102.0,3.8501358,3.774643
100.85531,102.0,1.1446915,1.1222465
101.88667,102.0,0.11332703,0.111104935
101.9697,102.0,0.030296326,0.029702282
105.24153,102.0,3.2415314,3.1779718
101.62096,102.0,0.37904358,0.37161136
103.87224,102.0,1.8722382,1.8355277
103.0766,102.0,1.0765991,1.0554893
100.3216,102.0,1.6783981,1.6454883
97.39413,101.94,4.543373,4.4570184
100.58127,101.94,1.3562317,1.3304542
105.76913,101.94,3.831627,3.7588
107.02109,101.94,5.0835876,4.986965
106.05136,101.94,4.113861,4.03567
102.03859,101.94,0.10108948,0.0991681
96.23125,101.94,5.706253,5.597796
112.32023,101.94,10.382729,10.185387
78.51993,101.94,23.417572,22.97248
98.3685,101.94,3.5690002,3.5011654
104.01926,101.94,2.0817566,2.0421891
106.03967,101.9,4.164673,4.0880227
103.113525,101.9,1.2385254,1.2157304
108.786285,101.9,6.9112854,6.784084
102.23946,101.9,0.3644638,0.35775587
98.17418,101.9,3.700821,3.6327076
105.58858,101.9,3.7135773,3.6452293
100.418236,101.9,1.4567642,1.4299526
115.964424,101.9,14.089424,13.830109
102.418655,101.9,0.5436554,0.53364944
94.17283,101.9,7.7021713,7.5604134
102.93718,101.9,1.0621796,1.0426302
100.71103,101.9,1.163971,1.1425482
121.98523,101.9,20.11023,19.740103
108.24396,101.9,6.3689575,6.2517376
105.8861,101.9,4.011101,3.9372768
99.63315,101.9,2.2418518,2.2005908
101.24071,101.8,0.5717926,0.5616134
98.478424,101.8,3.334076,3.2747216
101.18284,101.8,0.62966156,0.61845213
99.703354,101.8,2.109146,2.0715983
91.59245,101.8,10.220047,10.038106
107.53934,101.8,5.726837,5.624886
106.50994,101.8,4.697441,4.613816
105.2363,101.8,3.4237976,3.362846
95.86226,101.75,5.887741,5.7864776
102.36905,101.75,0.6190491,0.608402
101.937325,101.75,0.18732452,0.18410273
97.028534,101.75,4.721466,4.6402617
111.83135,101.75,10.081352,9.907963
96.58233,101.75,5.167671,5.078792
101.70476,101.75,0.04524231,0.044464186
94.087944,101.75,7.662056,7.5302763
102.20989,101.75,0.45989227,0.4519826
97.16699,101.75,4.583008,4.5041842
96.32846,101.75,5.4215393,5.3282943
100.335396,101.75,1.4146042,1.3902744
103.89853,101.75,2.148529,2.1115766
100.93489,101.75,0.81510925,0.8010901
95.222466,101.75,6.5275345,6.4152675
100.306,101.7,1.3815002,1.3585743
101.43045,101.7,0.25704956,0.25278383
100.913284,101.7,0.7742157,0.7613676
187.44423,101.7,85.75673,84.333595
101.64634,101.7,0.041160583,0.040477525
92.79715,101.7,8.89035,8.742815
105.693474,101.7,4.005974,3.9394948
101.78454,101.7,0.09703827,0.09542792
98.630104,101.7,3.057396,3.0066586
103.6128,101.7,1.9253006,1.8933502
100.76109,101.6,0.86390686,0.8500928
102.13672,101.6,0.51171875,0.5035363
102.17265,101.6,0.5476532,0.53889614
133.73094,101.6,32.10594,31.592564
103.519005,101.6,1.8940048,1.8637193
95.97137,101.6,5.653633,5.5632305
87.324646,101.6,14.300354,14.07169
103.00099,101.6,1.3759918,1.3539895
96.027596,101.6,5.5974045,5.5079007
100.838425,101.6,0.7865753,0.77399784
119.54433,101.6,17.919327,17.632793
99.83241,101.6,1.7925873,1.7639234
100.23236,101.6,1.3926392,1.3703706
101.725174,101.6,0.10017395,0.09857215
247.92497,101.6,146.29997,143.9606
101.23788,101.6,0.3871231,0.38093296
110.68231,101.6,9.057312,8.912484
117.6115,101.6,15.986504,15.730877
101.768074,101.6,0.14307404,0.14078626
101.69351,101.56,0.13101196,0.1289964
105.08683,101.56,3.5243301,3.4701097
101.80594,101.56,0.24343872,0.23969351
104.37627,101.56,2.8137665,2.7704778
100.033585,101.56,1.5289154,1.5053936
99.9335,101.56,1.6289978,1.6039362
104.52275,101.56,2.9602509,2.9147084
102.996506,101.5,1.4965057,1.4743899
102.794846,101.5,1.2948456,1.2757099
99.75394,101.5,1.7460632,1.7202593
133.33632,101.5,31.836319,31.365833
76.10717,101.5,25.39283,25.017565
17.04807,101.5,84.45193,83.20387
100.737625,101.5,0.7623749,0.7511082
100.471,101.5,1.0289993,1.0137924
107.72232,101.5,6.2223206,6.130365
104.47446,101.5,2.9744568,2.9304993
95.56452,101.5,5.935478,5.8477616
100.783646,101.5,0.71635437,0.70576787
103.1319,101.5,1.631897,1.6077803
103.61253,101.5,2.1125336,2.0813138
100.62524,101.5,0.8747635,0.86183596
104.5555,101.44,3.1179962,3.0738103
94.8669,101.44,6.5706024,6.4774885
