Predicted,True,Absolute Error,Absolute Percentage Error
49.08776,41.3,7.775261,18.820602
36.067707,41.3,5.244793,12.695414
39.37021,41.3,1.9422913,4.7014613
44.409897,41.3,3.0973969,7.4974813
55.79146,41.3,14.478958,35.0474
53.291767,41.3,11.979267,28.996712
43.276123,41.3,1.963623,4.7530966
49.37432,41.3,8.061821,19.514242
44.2471,41.3,2.9346008,7.1034207
42.71233,41.3,1.3998299,3.388393
45.61402,41.3,4.3015213,10.412154
54.292603,41.3,12.980103,31.41931
38.052307,41.28,3.2289429,7.8218145
47.245564,41.28,5.9643135,14.447996
40.760017,41.28,0.5212326,1.2626377
52.272087,41.28,10.990837,26.624283
32.561554,41.28,8.719696,21.122656
52.761467,41.28,11.480217,27.80976
35.87925,41.28,5.4020004,13.085845
50.851536,41.28,9.570286,23.18313
47.252586,41.28,5.9713364,14.465009
45.085354,41.28,3.8041039,9.215089
35.939644,41.28,5.341606,12.939546
44.99816,41.28,3.7169113,9.003873
41.639595,41.28,0.35834503,0.86805767
47.70955,41.28,6.428299,15.571958
43.49166,41.28,2.210411,5.354516
47.408123,41.28,6.126873,14.841782
55.93473,41.28,14.653481,35.496696
45.72902,41.28,4.447769,10.774308
51.486694,41.28,10.205444,24.721743
47.784584,41.28,6.503334,15.753724
42.77436,41.28,1.4931107,3.616922
55.910088,41.25,14.660088,35.539608
37.436962,41.25,3.8130379,9.243729
40.835335,41.25,0.41466522,1.005249
50.897865,41.25,9.647865,23.388763
49.807022,41.25,8.557022,20.744295
40.094322,41.25,1.1556778,2.8016431
47.57338,41.25,6.3233795,15.329404
46.193962,41.25,4.943962,11.985362
44.94448,41.25,3.694481,8.956318
48.934578,41.25,7.684578,18.62928
38.574036,41.25,2.6759644,6.4871864
45.01282,41.25,3.7628212,9.121991
50.283295,41.25,9.033295,21.898895
51.523216,41.25,10.273216,24.904766
47.087234,41.25,5.8372345,14.150871
43.748566,41.25,2.4985657,6.057129
34.35861,41.22,6.8601418,16.643255
47.859528,41.22,6.6407776,16.11106
38.354828,41.22,2.863922,6.9481053
40.50415,41.22,0.7145996,1.7336762
46.210403,41.22,4.9916534,12.110152
46.963963,41.22,5.7452126,13.938348
45.895386,41.22,4.6766357,11.345894
42.427788,41.22,1.2090378,2.9332228
46.116245,41.22,4.8974953,11.881718
59.164696,41.22,17.945946,43.538303
46.44577,41.22,5.2270203,12.681171
67.53479,41.22,26.31604,63.84483
44.791878,41.22,3.5731277,8.668695
48.307022,41.22,7.088272,17.196718
44.425575,41.22,3.2068253,7.7800155
35.331505,41.22,5.887245,14.28293
46.0678,41.22,4.8490486,11.764181
36.934536,41.22,4.284214,10.393847
45.736885,41.22,4.518135,10.961359
46.787445,41.22,5.568695,13.510102
40.016113,41.2,1.1713867,2.8440344
51.419685,41.2,10.232185,24.84294
36.661556,41.2,4.5259438,10.988634
49.34146,41.2,8.153961,19.797174
46.20995,41.2,5.0224495,12.194111
48.13993,41.2,6.9524307,16.879953
41.906414,41.2,0.71891403,1.7454665
43.108757,41.2,1.921257,4.6646605
43.824554,41.2,2.6370544,6.40256
37.199448,41.2,3.9880524,9.682676
36.991695,41.2,4.1958046,10.187082
48.8637,41.2,7.676201,18.63721
38.94967,41.2,2.237831,5.4332776
44.561653,41.2,3.3741531,8.192178
43.321117,41.2,2.1336174,5.1802545
58.168648,41.2,16.981148,41.228886
53.29194,41.2,12.104439,29.388622
41.999992,41.2,0.8124924,1.9726673
46.130604,41.16,4.974354,12.086509
47.29652,41.16,6.14027,14.919411
40.49326,41.16,0.66299057,1.6109111
59.003,41.16,17.846748,43.3634
67.09277,41.16,25.936523,63.019646
35.097214,41.16,6.0590363,14.722032
52.305992,41.16,11.149742,27.09125
35.192257,41.16,5.963993,14.491099
36.890705,41.16,4.265545,10.36427
46.125362,41.16,4.9691124,12.073773
50.197098,41.16,9.040848,21.967133
47.59494,41.16,6.43869,15.644501
54.650818,41.16,13.494568,32.788624
37.837395,41.16,3.3188553,8.064036
35.626984,41.16,5.5292664,13.434815
26.11404,41.16,15.04221,36.54903
44.179214,41.16,3.0229645,7.3450923
50.754044,41.16,9.597794,23.32038
47.00186,41.16,5.8456116,14.203461
46.373993,41.16,5.217743,12.677887
49.64642,41.16,8.49017,20.629114
44.251633,41.16,3.0953827,7.5210514
50.890827,41.12,9.765827,23.74669
42.71747,41.12,1.5924683,3.8722634
44.79773,41.12,3.6727295,8.930649
47.390236,41.12,6.265236,15.234616
52.07646,41.12,10.951462,26.629696
50.454346,41.12,9.329346,22.685339
36.151848,41.12,4.973152,12.092772
64.14442,41.12,23.019417,55.974262
43.353382,41.12,2.228382,5.4185586
40.873238,41.12,0.2517624,0.61218816
45.249226,41.12,4.1242256,10.028512
46.758484,41.12,5.633484,13.698441
43.865227,41.12,2.7402267,6.663165
49.27835,41.12,8.153351,19.825777
44.830643,41.12,3.7056427,9.010681
57.641037,41.12,16.516037,40.160576
44.454906,41.12,3.3299065,8.097037
60.56353,41.12,19.43853,47.26694
55.634872,41.12,14.509872,35.282364
46.79904,41.12,5.6740417,13.797063
57.535717,41.12,16.410717,39.90448
41.765892,41.12,0.640892,1.5584
42.611347,41.12,1.4863472,3.6142182
48.140152,41.1,7.046402,17.147137
50.591484,41.1,9.497734,23.112356
55.582138,41.1,14.488388,35.256912
41.26521,41.1,0.1714592,0.41723913
43.198406,41.1,2.1046562,5.121597
47.25547,41.1,6.1617203,14.994301
56.202217,41.1,15.108467,36.765854
43.78845,41.1,2.6946983,6.5574408
62.206024,41.1,21.112274,51.375877
38.130287,41.1,2.9634628,7.211468
42.28387,41.1,1.1901207,2.8961112
51.694233,41.1,10.600483,25.795853
45.13124,41.1,4.037491,9.825072
46.78353,41.1,5.689781,13.845855
50.228813,41.1,9.135063,22.22981
41.45888,41.1,0.36513138,0.8885326
44.261566,41.1,3.1678162,7.7087545
48.3042,41.1,7.210449,17.54634
49.22203,41.1,8.128281,19.779846
38.12066,41.06,2.9418411,7.164301
46.777287,41.06,5.7147865,13.917288
45.575035,41.06,4.512535,10.989431
55.00235,41.06,13.93985,33.947884
47.977783,41.06,6.915283,16.840872
53.00155,41.06,11.939049,29.07531
40.899284,41.06,0.16321564,0.39748102
47.77595,41.06,6.7134514,16.349348
37.79075,41.06,3.2717514,7.967736
43.9413,41.06,2.8787994,7.010775
43.856735,41.06,2.7942352,6.8048344
45.85224,41.06,4.7897415,11.664515
35.303925,41.06,5.7585754,14.023929
49.892998,41.06,8.830498,21.505018
40.571705,41.06,0.49079514,1.1952393
36.41617,41.06,4.646332,11.315268
59.85684,41.06,18.794338,45.77008
47.95893,41.06,6.896431,16.794962
34.669773,41.06,6.392727,15.568285
47.530067,41.06,6.4675674,15.7505455
43.20588,41.06,2.1433792,5.219797
51.89765,41.06,10.835152,26.386976
54.129005,41.06,13.066505,31.821018
40.40537,41.06,0.6571312,1.6003195
53.52854,41.06,12.466042,30.358702
48.220886,41.06,7.158386,17.432903
53.681656,41.06,12.619156,30.731583
48.98816,41.06,7.925659,19.301453
52.05034,41.03,11.019089,26.855358
47.042175,41.03,6.0109253,14.649628
44.995697,41.03,3.964447,9.662019
46.563084,41.03,5.5318336,13.482001
42.760956,41.03,1.7297058,4.215582
55.369987,41.03,14.3387375,34.945896
46.010117,41.03,4.9788666,12.134329
45.547203,41.03,4.515953,11.006131
54.666008,41.03,13.634758,33.23018
41.793312,41.03,0.7620621,1.8572724
44.091118,41.03,3.0598679,7.4574084
32.913513,41.03,8.117737,19.784279
48.480995,41.03,7.449745,18.156273
42.3582,41.03,1.3269501,3.2339985
40.56703,41.03,0.46421814,1.131377
48.210724,41.03,7.179474,17.497576
44.786793,41.03,3.7555428,9.1528845
40.65823,41.03,0.37302017,0.9091124
43.769714,41.03,2.7384644,6.6740947
43.903503,41.03,2.8722534,7.000161
65.21231,41.0,24.21231,59.054417
54.48359,41.0,13.483589,32.886803
35.235607,41.0,5.764393,14.059494
44.061443,41.0,3.0614433,7.4669347
47.935165,41.0,6.9351654,16.91504
44.736706,41.0,3.7367058,9.113916
40.75135,41.0,0.2486496,0.6064625
36.0911,41.0,4.908901,11.97293
45.1408,41.0,4.1408005,10.099513
42.74991,41.0,1.7499084,4.2680697
57.91053,41.0,16.91053,41.245193
41.104614,41.0,0.10461426,0.25515673
39.02531,41.0,1.9746895,4.8163157
34.31718,41.0,6.6828194,16.299559
48.666767,41.0,7.666767,18.699432
51.136307,41.0,10.136307,24.7227
51.173866,41.0,10.173866,24.814308
50.38439,41.0,9.384392,22.88876
66.943726,41.0,25.943726,63.27738
46.69514,41.0,5.695141,13.890587
55.17791,41.0,14.17791,34.580265
42.523247,41.0,1.5232468,3.7152362
44.457436,41.0,3.4574356,8.43277
51.129364,41.0,10.129364,24.705767
40.40732,41.0,0.5926819,1.4455656
56.55165,41.0,15.551651,37.930855
44.363964,41.0,3.363964,8.20479
49.310104,41.0,8.310104,20.268547
50.078262,41.0,9.078262,22.142103
42.49262,41.0,1.4926186,3.6405332
46.433327,40.97,5.4645767,13.338402
44.21138,40.97,3.24263,7.9148865
24.254745,40.97,16.714005,40.79696
46.330425,40.97,5.3616753,13.087233
44.554745,40.97,3.5859947,8.753
40.379265,40.97,0.58948517,1.4388654
43.514957,40.97,2.5462074,6.214999
53.210823,40.97,12.242073,29.881489
41.677837,40.97,0.7090874,1.7308006
52.765778,40.97,11.797028,28.795185
36.718475,40.97,4.2502747,10.374431
38.529346,40.97,2.4394035,5.9543033
45.89966,40.97,4.930908,12.035779
49.641716,40.97,8.672966,21.169712
58.82824,40.97,17.85949,43.592957
47.60444,40.97,6.635689,16.196953
46.291992,40.97,5.323242,12.993421
42.54217,40.97,1.5734215,3.8405406
39.096745,40.97,1.8720055,4.56935
40.465054,40.94,0.47244644,1.1540676
51.686607,40.94,10.749107,26.257362
33.987465,40.94,6.950035,16.977184
43.29507,40.94,2.3575706,5.758951
35.027763,40.94,5.9097366,14.435998
36.39351,40.94,4.543991,11.099826
49.506454,40.94,8.568954,20.931797
48.314583,40.94,7.377083,18.020355
50.168602,40.94,9.231102,22.549257
48.097588,40.94,7.1600876,17.49029
42.00584,40.94,1.0683403,2.6096861
52.304077,40.94,11.366577,27.765686
40.262703,40.9,0.64354706,1.5732243
47.387985,40.9,6.481735,15.845342
45.449642,40.9,4.543392,11.106841
40.554153,40.9,0.35209656,0.86074024
43.649723,40.9,2.743473,6.706733
34.41302,40.9,6.493229,15.87344
42.237144,40.9,1.3308945,3.2535236
52.00821,40.9,11.101959,27.140007
39.408882,40.9,1.4973679,3.6604867
42.020367,40.9,1.1141167,2.7235854
46.340576,40.9,5.434326,13.284831
20.101063,40.9,20.805187,50.860657
38.88768,40.9,2.01857,4.934625
44.853607,40.9,3.9473572,9.649765
53.98062,40.9,13.074371,31.961792
51.97757,40.9,11.07132,27.065104
55.335243,40.9,14.428993,35.273323
40.723637,40.9,0.18261337,0.44641924
46.299774,40.88,5.424774,13.27162
45.982845,40.88,5.1078453,12.496258
41.45642,40.88,0.5814209,1.4224365
44.41909,40.88,3.5440903,8.670557
47.23175,40.88,6.3567505,15.551683
52.314514,40.88,11.439514,27.98658
45.964523,40.88,5.0895233,12.451433
44.124336,40.88,3.2493362,7.949446
50.299877,40.88,9.424877,23.057804
42.762802,40.88,1.8878021,4.618476
42.149586,40.88,1.2745857,3.1182525
44.733353,40.88,3.8583527,9.439395
47.513947,40.88,6.6389465,16.242071
45.929634,40.88,5.054634,12.366077
62.794563,40.88,21.919563,53.62584
39.88849,40.88,0.98651123,2.4134831
37.558334,40.88,3.3166656,8.114166
42.60531,40.88,1.7303085,4.2331705
45.41113,40.88,4.536129,11.097563
38.892868,40.88,1.982132,4.8492527
38.18034,40.88,2.6946602,6.5924406
58.448647,40.88,17.573647,42.993633
48.68035,40.88,7.8053513,19.095661
50.6943,40.88,9.819302,24.022757
49.93233,40.88,9.057331,22.158607
41.219337,40.88,0.34433746,0.8424158
38.176083,40.84,2.6676674,6.5313964
40.654472,40.84,0.18927765,0.4634189
47.8065,40.84,6.9627495,17.047283
48.690216,40.84,7.846466,19.210934
46.226845,40.84,5.383095,13.179727
32.990295,40.84,7.8534546,19.228046
40.130615,40.84,0.71313477,1.7460071
41.172596,40.84,0.32884598,0.80513173
36.406673,40.84,4.4370766,10.863539
49.598663,40.84,8.754913,21.435135
36.384487,40.84,4.459263,10.917859
45.166077,40.84,4.3223267,10.58259
47.87982,40.84,7.036072,17.2268
48.991627,40.84,8.147877,19.948895
37.502453,40.84,3.3412971,8.180681
61.934807,40.84,21.091057,51.638393
47.493294,40.84,6.649544,16.280443
39.842537,40.84,1.0012131,2.451325
42.83355,40.84,1.9897995,4.8717356
42.565903,40.8,1.7534027,4.2962394
44.35165,40.8,3.5391502,8.671731
45.16699,40.8,4.3544884,10.669497
49.564095,40.8,8.751595,21.443419
50.49608,40.8,9.6835785,23.726992
42.040287,40.8,1.227787,3.0083601
44.146,40.8,3.3335,8.167841
38.008724,40.8,2.8037758,6.869895
43.30131,40.8,2.4888115,6.09816
51.832687,40.8,11.020187,27.001991
36.586243,40.8,4.2262573,10.355301
47.8892,40.8,7.0766983,17.339537
43.74532,40.8,2.9328194,7.1860814
45.190407,40.8,4.377907,10.726877
38.505383,40.8,2.3071175,5.652968
36.511093,40.8,4.301407,10.539434
48.210518,40.8,7.398018,18.126844
44.716972,40.8,3.9044724,9.566854
43.87424,40.8,3.0617409,7.501969
49.28562,40.8,8.473122,20.761095
46.91301,40.8,6.1005096,14.94765
48.340446,40.8,7.5279465,18.445198
51.32544,40.8,10.512939,25.759115
46.826782,40.8,6.014282,14.736374
52.581894,40.78,11.800644,28.936445
44.322346,40.78,3.5410957,8.683146
45.115837,40.78,4.334587,10.628872
48.35984,40.78,7.5785904,18.583517
35.693775,40.78,5.087475,12.475034
53.35093,40.78,12.569679,30.822203
54.663887,40.78,13.882637,34.041714
37.05073,40.78,3.7305183,9.147632
46.271202,40.78,5.489952,13.461952
42.093483,40.78,1.312233,3.2177358
50.583313,40.78,9.802063,24.03571
46.23634,40.78,5.4550896,13.376466
54.383003,40.78,13.601753,33.35296
52.31225,40.78,11.530998,28.275246
53.61335,40.78,12.8321,31.465685
45.68549,40.78,4.9042397,12.0257225
44.220657,40.78,3.4394073,8.433796
37.441692,40.78,3.3395576,8.188953
76.910286,40.78,36.129036,88.59227
46.627228,40.78,5.845978,14.334965
38.504467,40.78,2.276783,5.582916
45.103054,40.78,4.321804,10.597527
45.388268,40.78,4.6070175,11.296901
56.237885,40.75,15.4878845,38.007076
48.033745,40.75,7.283745,17.87422
50.712517,40.75,9.962517,24.447895
43.50821,40.75,2.7582092,6.768612
47.979416,40.75,7.229416,17.740898
48.475624,40.75,7.725624,18.958586
34.904476,40.75,5.845524,14.344844
64.14822,40.75,23.398216,57.418938
35.890686,40.75,4.859314,11.924697
35.340908,40.75,5.409092,13.273846
55.151047,40.75,14.401047,35.339993
33.17813,40.75,7.571869,18.581272
55.19278,40.75,14.44278,35.4424
61.47992,40.75,20.72992,50.870968
43.47498,40.75,2.7249794,6.687066
52.14685,40.75,11.396851,27.96773
48.67067,40.75,7.9206696,19.437225
51.1305,40.75,10.380501,25.473621
39.34925,40.72,1.3694992,3.3633134
45.32782,40.72,4.60907,11.319282
51.420708,40.72,10.701958,26.282629
34.408607,40.72,6.3101425,15.496896
36.40283,40.72,4.315922,10.599347
37.121746,40.72,3.597004,8.833778
42.267883,40.72,1.5491333,3.8044717
40.966354,40.72,0.24760437,0.6080844
50.02687,40.72,9.308121,22.859545
44.46213,40.72,3.7433815,9.193262
34.55842,40.72,6.1603317,15.128981
46.992683,40.72,6.2739334,15.407972
52.31636,40.72,11.59761,28.482237
37.642296,40.72,3.0764542,7.5553746
43.605206,40.72,2.8864555,7.0887623
41.721207,40.72,1.0024567,2.4619043
41.94667,40.7,1.2591705,3.0947356
44.21449,40.7,3.526989,8.668483
46.726086,40.7,6.0385857,14.841377
36.69036,40.7,3.997139,9.8239975
40.856987,40.7,0.169487,0.4165579
40.526825,40.7,0.16067505,0.3949003
55.2361,40.7,14.548599,35.756924
43.718872,40.7,3.031372,7.450377
38.36545,40.7,2.3220482,5.707031
39.02545,40.7,1.6620483,4.0849113
46.844093,40.7,6.1565933,15.1314125
37.82726,40.7,2.860241,7.0297775
45.70334,40.7,5.0158386,12.327714
53.965675,40.66,13.309425,32.73648
47.932762,40.66,7.276512,17.897648
43.287743,40.66,2.6314926,6.4725413
48.12126,40.66,7.4650116,18.36129
52.54821,40.66,11.89196,29.250017
42.516434,40.66,1.8601837,4.575394
53.18348,40.66,12.527229,30.812555
48.962013,40.66,8.305763,20.42924
45.13057,40.66,4.4743195,11.005243
44.845078,40.66,4.1888275,10.303035
34.706886,40.66,5.9493637,14.63333
45.909176,40.66,5.252926,12.920341
57.75013,40.66,17.09388,42.0449
38.31794,40.66,2.3383102,5.7514167
43.675728,40.66,3.0194778,7.4268475
48.526505,40.62,7.9015045,19.449858
40.878735,40.62,0.2537346,0.62457746
49.778736,40.62,9.153736,22.532274
42.515312,40.62,1.8903122,4.653076
41.55308,40.62,0.9280815,2.2845085
33.344822,40.62,7.280178,17.920439
48.955894,40.62,8.330894,20.506817
46.938206,40.62,6.3132057,15.540199
51.97975,40.62,11.354752,27.95016
39.56314,40.62,1.0618591,2.6138072
45.3927,40.62,4.7677,11.735877
43.550556,40.62,2.9255562,7.2013693
46.74344,40.62,6.1184387,15.060772
37.384136,40.62,3.2408638,7.977511
63.32686,40.62,22.701859,55.8815
37.96435,40.62,2.6606483,6.5492883
51.22252,40.6,10.628769,26.183266
38.98123,40.6,1.6125183,3.9723315
46.19164,40.6,5.597889,13.790027
45.15066,40.6,4.5569115,11.225648
47.89366,40.6,7.2999115,17.982847
46.387123,40.6,5.793373,14.271588
47.948174,40.6,7.3544235,18.117132
34.076305,40.6,6.5174446,16.05529
43.23566,40.6,2.6419106,6.5081706
40.97784,40.6,0.38409042,0.9461812
51.82039,40.6,11.226639,27.656078
39.237213,40.6,1.3565369,3.3417382
45.806778,40.6,5.213028,12.841948
47.46431,40.6,6.8705597,16.925167
45.249985,40.6,4.6562347,11.4703245
46.33472,40.6,5.7409706,14.142498
37.213165,40.6,3.3805847,8.327846
49.5185,40.6,8.924751,21.98553
46.374275,40.6,5.780525,14.239939
36.35464,40.6,4.239109,10.442762
40.982872,40.56,0.420372,1.0363563
42.273056,40.56,1.710556,4.2170873
35.09325,40.56,5.4692497,13.483513
49.456863,40.56,8.894363,21.927551
38.20777,40.56,2.3547287,5.8051863
44.198475,40.56,3.635975,8.963882
46.78329,40.56,6.220791,15.336311
44.186096,40.56,3.6235962,8.933365
38.26845,40.56,2.2940483,5.655589
40.60659,40.56,0.04409027,0.108697124
37.48267,40.56,3.0798302,7.5928016
46.13806,40.56,5.5755615,13.745605
47.327293,40.56,6.7647934,16.677458
50.62285,40.56,10.0603485,24.802092
45.06872,40.56,4.506222,11.10933
40.093304,40.56,0.46919632,1.1567243
46.387672,40.56,5.8251724,14.360979
43.546375,40.56,2.9838753,7.356241
51.61151,40.56,11.049011,27.239471
46.258904,40.56,5.6964035,14.043522
53.26211,40.56,12.699612,31.30875
55.717293,40.56,15.154793,37.361588
42.983032,40.56,2.4205322,5.9674134
44.573566,40.56,4.0110664,9.888607
31.17225,40.56,9.390249,23.150074
44.111313,40.56,3.5488129,8.749
35.803177,40.53,4.728073,11.665254
51.506516,40.53,10.9752655,27.078527
38.069702,40.53,2.4615479,6.07321
51.49222,40.53,10.960972,27.043262
57.200752,40.53,16.669502,41.12753
38.9169,40.53,1.6143494,3.9829745
51.81787,40.53,11.286621,27.846714
62.16736,40.53,21.636108,53.3813
45.199593,40.53,4.6683426,11.517884
44.039394,40.53,3.5081444,8.655407
21.898552,40.53,18.632698,45.97119
46.0742,40.53,5.5429497,13.675743
46.255577,40.53,5.724327,14.123243
46.12984,40.53,5.598591,13.813024
39.56385,40.53,0.9673996,2.3867993
38.452007,40.53,2.0792427,5.1299744
45.86004,40.53,5.3287888,13.147359
47.88418,40.53,7.352928,18.14138
43.16059,40.53,2.6293411,6.4871945
43.749672,40.53,3.218422,7.940594
51.73217,40.53,11.20092,27.635271
45.445923,40.5,4.945923,12.212155
41.488113,40.5,0.9881134,2.4397862
43.036514,40.5,2.5365143,6.262998
40.56773,40.5,0.06772995,0.16723444
47.45497,40.5,6.9549713,17.17277
49.384354,40.5,8.884354,21.936676
49.279938,40.5,8.779938,21.67886
50.264587,40.5,9.764587,24.110092
49.596832,40.5,9.096832,22.461315
46.222546,40.5,5.7225456,14.129743
49.97773,40.5,9.47773,23.401802
46.08725,40.5,5.5872498,13.795678
43.460716,40.5,2.9607162,7.3104105
47.853256,40.5,7.353256,18.156189
56.57724,40.5,16.07724,39.69689
39.686836,40.5,0.81316376,2.0078118
49.397137,40.5,8.897137,21.968239
46.73807,40.5,6.2380714,15.402645
49.51287,40.5,9.012871,22.254002
44.748413,40.5,4.248413,10.489908
48.312386,40.5,7.8123856,19.28984
47.556465,40.5,7.056465,17.42337
61.61608,40.5,21.116081,52.138474
44.122196,40.5,3.6221962,8.943694
35.400692,40.5,5.099308,12.590883
45.497383,40.5,4.997383,12.339217
35.42919,40.5,5.0708084,12.5205145
43.677795,40.5,3.1777954,7.8464084
58.251205,40.5,17.751205,43.830135
42.273224,40.5,1.7732239,4.3783307
40.165802,40.5,0.334198,0.82518023
61.84018,40.47,21.37143,52.809708
43.54078,40.47,3.072029,7.591114
45.069977,40.47,4.601227,11.369826
44.135563,40.47,3.666813,9.060851
36.863625,40.47,3.6051254,8.908418
40.66566,40.47,0.19691086,0.48657513
52.805763,40.47,12.337013,30.485285
44.112976,40.47,3.644226,9.005037
42.800953,40.47,2.332203,5.7629724
51.341415,40.47,10.872665,26.866817
44.192787,40.47,3.7240372,9.202253
57.044952,40.47,16.576202,40.9605
47.089478,40.47,6.6207275,16.3601
37.350178,40.47,3.1185722,7.7061243
36.72418,40.47,3.7445717,9.252996
39.795464,40.47,0.67328644,1.6637193
42.16651,40.47,1.6977615,4.195241
42.204407,40.47,1.7356567,4.288882
35.29393,40.47,5.17482,12.787201
39.793175,40.47,0.67557526,1.6693752
43.874523,40.44,3.4370232,8.499594
49.780876,40.44,9.343376,23.10572
40.599796,40.44,0.1622963,0.40135095
36.290646,40.44,4.1468544,10.254972
38.725105,40.44,1.7123947,4.23467
64.02066,40.44,23.58316,58.320026
44.859955,40.44,4.422455,10.936519
35.505524,40.44,4.9319763,12.196541
40.407196,40.44,0.030303955,0.07494023
44.136936,40.44,3.6994362,9.148528
41.966393,40.44,1.5288925,3.780878
37.99338,40.44,2.4441185,6.0441875
45.562668,40.44,5.125168,12.674294
45.514496,40.44,5.076996,12.555167
61.128517,40.44,20.691017,51.167892
48.16768,40.44,7.730179,19.116362
45.66822,40.44,5.2307205,12.935321
44.18284,40.44,3.7453384,9.262042
39.97426,40.44,0.46324158,1.1455742
59.600456,40.44,19.162956,47.389072
35.035362,40.44,5.4021378,13.359228
44.23386,40.44,3.79636,9.388217
43.84624,40.44,3.408741,8.429653
34.789814,40.44,5.647686,13.966457
41.589382,40.44,1.1518822,2.8485494
