Predicted,True,Absolute Error,Absolute Percentage Error
94.90312,94.5,0.40312195,0.42658406
33.50176,94.5,60.99824,64.5484
93.69657,94.5,0.80342865,0.85018903
97.46366,94.5,2.9636612,3.1361494
95.6369,94.5,1.1369019,1.2030708
96.77484,94.5,2.2748413,2.4072397
150.02351,94.5,55.523514,58.75504
83.07822,94.44,11.359283,12.028361
94.939224,94.44,0.50172424,0.5312765
98.568344,94.44,4.130844,4.3741565
91.04109,94.44,3.396408,3.5964613
111.920456,94.44,17.482956,18.512726
89.36978,94.44,5.0677185,5.366214
83.1319,94.44,11.305603,11.9715185
87.05548,94.44,7.382019,7.81683
76.994,94.44,17.443497,18.470943
99.06135,94.4,4.686348,4.965667
91.669754,94.4,2.705246,2.8664856
95.01271,94.4,0.6377106,0.6757198
102.26143,94.4,7.886429,8.356481
90.908585,94.4,3.4664154,3.673023
88.69233,94.4,5.6826706,6.021373
29.038288,94.4,65.336716,69.23096
105.91284,94.4,11.537842,12.225528
96.593704,94.4,2.2187042,2.3509448
92.179276,94.4,2.1957245,2.3265953
95.7323,94.4,1.3572998,1.4381984
103.0768,94.4,8.7017975,9.220448
108.79352,94.4,14.418518,15.2779
95.84079,94.4,1.4657898,1.5531547
95.29615,94.4,0.9211502,0.9760532
107.0637,94.4,12.688698,13.444978
93.117645,94.4,1.2573547,1.3322964
81.64437,94.4,12.730629,13.4894085
91.186386,94.4,3.188614,3.3786635
91.25871,94.3,3.0537872,3.2379453
87.93458,94.3,6.377922,6.762542
90.712105,94.3,3.6003952,3.8175166
111.77472,94.3,17.46222,18.515276
94.05752,94.3,0.254982,0.27035862
81.81292,94.3,12.49958,13.2533655
54.502216,94.3,39.810284,42.211037
91.241196,94.3,3.0713043,3.2565188
116.44068,94.3,22.128181,23.462618
65.13082,94.3,29.181679,30.941475
108.63654,94.3,14.324043,15.187852
75.02605,94.25,19.223953,20.396767
93.26284,94.25,0.9871597,1.0473844
93.89377,94.25,0.3562317,0.37796465
96.96758,94.25,2.7175827,2.8833768
97.97032,94.25,3.7203217,3.947291
96.100464,94.25,1.8504639,1.9633569
93.140915,94.25,1.1090851,1.176748
91.99922,94.25,2.2507782,2.3880937
1.6252708,94.25,92.624725,98.27557
71.55376,94.25,22.696243,24.080894
94.75806,94.25,0.50805664,0.5390522
89.486786,94.25,4.763214,5.053808
91.26646,94.25,2.9835434,3.165563
87.83156,94.25,6.418442,6.8100176
91.07534,94.25,3.1746597,3.3683393
63.15018,94.25,31.09982,32.997154
90.32811,94.2,3.8593903,4.0975614
96.19092,94.2,2.003418,2.1270528
98.39963,94.2,4.2121277,4.4720664
103.466545,94.2,9.279045,9.851674
102.26695,94.2,8.0794525,8.578052
82.57352,94.2,11.613983,12.330706
75.37802,94.2,18.809479,19.97025
78.18197,94.2,16.005531,16.993265
86.80672,94.2,7.380783,7.836266
98.68628,94.2,4.4987793,4.776408
96.04853,94.2,1.8610306,1.9758785
93.76065,94.1,0.36434937,0.38709095
94.05541,94.1,0.06958771,0.073931165
94.10548,94.1,0.01952362,0.020742226
95.42412,94.1,1.299118,1.380205
91.241806,94.1,2.883194,3.0631542
101.229454,94.1,7.104454,7.5478926
55.21004,94.1,38.91496,41.343914
83.58014,94.1,10.544861,11.203039
90.89444,94.1,3.2305603,3.4322023
108.42261,94.1,14.297607,15.1900215
75.18768,94.1,18.937317,20.119328
93.78613,94.1,0.3388672,0.36001828
90.572525,94.1,3.552475,3.7742097
78.76065,94.1,15.364349,16.323345
17.99146,94.1,76.13354,80.88557
91.27365,94.1,2.8513489,3.0293214
112.71787,94.1,18.592873,19.753384
89.778366,94.1,4.346634,4.6179376
73.763664,94.1,20.361336,21.632229
95.384834,94.1,1.2598343,1.3384694
88.02935,94.1,6.0956497,6.476122
69.46669,94.1,24.65831,26.197407
66.862366,94.1,27.262634,28.964287
99.43993,94.1,5.314934,5.646676
77.61818,94.06,16.44432,17.482334
94.180084,94.06,0.11758423,0.1250065
84.05603,94.06,10.00647,10.638107
94.29891,94.06,0.23641205,0.25133505
86.53995,94.06,7.5225525,7.997398
90.30214,94.06,3.7603607,3.9977257
98.61528,94.0,4.61528,4.9098725
96.45653,94.0,2.4565277,2.6133273
98.55753,94.0,4.5575333,4.8484397
10.998359,94.0,83.00164,88.29962
80.4359,94.0,13.564102,14.429895
78.240555,94.0,15.759445,16.765366
80.58631,94.0,13.413689,14.269881
112.896675,94.0,18.896675,20.102844
97.28967,94.0,3.2896729,3.4996521
108.39372,94.0,14.393723,15.31247
105.3708,94.0,11.370796,12.096592
95.698425,94.0,1.6984253,1.8068354
81.29182,94.0,12.708183,13.519343
94.69275,94.0,0.692749,0.736967
4.353633,94.0,89.64637,95.368484
91.71848,94.0,2.281517,2.427146
90.30353,94.0,3.6964722,3.9324172
109.28625,93.94,15.348747,16.33932
99.09161,93.94,5.154114,5.486748
96.4625,93.94,2.5250015,2.687959
96.99946,93.94,3.0619583,3.25957
98.61424,93.94,4.6767426,4.978568
85.34458,93.9,8.530418,9.086997
92.73186,93.9,1.1431427,1.2177286
91.70882,93.9,2.1661835,2.307519
83.04585,93.9,10.829147,11.535709
79.68277,93.9,14.19223,15.118222
96.99184,93.9,3.1168365,3.3201988
107.04883,93.9,13.173828,14.033373
90.36507,93.9,3.5099335,3.7389438
78.483536,93.9,15.391464,16.395702
94.253105,93.9,0.37810516,0.40277514
91.17623,93.9,2.6987686,2.8748534
93.30928,93.9,0.5657196,0.60263073
92.26131,93.9,1.6136932,1.7189808
58.510487,93.9,35.364513,37.671917
103.999054,93.9,10.124054,10.784611
93.195015,93.9,0.67998505,0.7243516
99.21387,93.9,5.338867,5.6872087
80.44652,93.9,13.428482,14.304641
104.3374,93.8,10.524902,11.219083
93.32466,93.8,0.48783875,0.52001464
95.4503,93.8,1.6378021,1.745825
95.83128,93.8,2.0187836,2.1519344
114.92304,93.8,21.110542,22.502909
93.41341,93.8,0.39909363,0.4254163
76.987686,93.8,16.824814,17.934511
92.53276,93.8,1.2797394,1.3641459
91.83844,93.8,1.97406,2.1042612
92.554535,93.8,1.2579651,1.3409355
96.457405,93.8,2.644905,2.8193526
93.09572,93.8,0.7167816,0.7640577
67.33661,93.75,26.413391,28.174284
91.321106,93.75,2.428894,2.5908203
80.938156,93.75,12.811844,13.665967
60.60698,93.75,33.14302,35.352554
38.157337,93.75,55.592663,59.298843
86.3276,93.75,7.4224014,7.917228
91.14312,93.75,2.6068802,2.780672
103.24367,93.7,9.556168,10.200046
89.99758,93.7,3.6899185,3.938539
93.62919,93.7,0.058311462,0.06224039
97.53501,93.7,3.8475113,4.10675
88.96342,93.7,4.724083,5.0423837
94.6752,93.7,0.9877014,1.054251
79.89349,93.7,13.794006,14.723423
95.49451,93.7,1.8070068,1.9287597
87.235794,93.7,6.451706,6.8864107
91.15551,93.7,2.53199,2.7025912
95.14125,93.7,1.4537506,1.5517018
71.28519,93.6,22.339813,23.860949
93.96586,93.6,0.34085846,0.3640678
87.06014,93.6,6.5648575,7.0118637
106.154755,93.6,12.529755,13.382916
80.22554,93.6,13.39946,14.31184
105.353355,93.6,11.728355,12.526949
107.75943,93.6,14.13443,15.096853
89.84174,93.6,3.7832565,4.0408616
86.237335,93.6,7.387665,7.890697
89.17876,93.6,4.4462433,4.7489915
87.91323,93.6,5.711769,6.100688
93.408264,93.6,0.21673584,0.23149355
86.95111,93.6,6.673889,7.1283197
95.72771,93.6,2.102707,2.245882
88.86534,93.6,4.759659,5.0837474
74.85876,93.6,18.766243,20.04405
90.348175,93.6,3.276825,3.4999464
76.40575,93.6,17.219254,18.391726
95.06393,93.56,1.5014267,1.6047312
90.57033,93.56,2.9921722,3.1980467
95.72401,93.56,2.1615067,2.3102276
91.49274,93.56,2.0697632,2.2121718
95.17638,93.5,1.6763763,1.7929159
106.07953,93.5,12.579529,13.454041
85.16947,93.5,8.330528,8.909657
69.86046,93.5,23.639542,25.282932
108.06825,93.5,14.568253,15.581019
99.75944,93.5,6.2594376,6.694586
94.133194,93.5,0.63319397,0.6772128
94.85193,93.5,1.3519287,1.4459131
89.36586,93.5,4.13414,4.42154
96.77226,93.5,3.2722626,3.4997458
97.6254,93.5,4.1253967,4.412189
96.32214,93.5,2.8221436,3.0183353
97.25797,93.5,3.7579727,4.0192223
82.97045,93.5,10.529549,11.26155
66.91652,93.5,26.58348,28.431532
93.42775,93.5,0.072250366,0.07727312
90.83471,93.5,2.6652908,2.8505783
57.85562,93.5,35.64438,38.12233
98.10509,93.44,4.6675873,4.9954114
90.82539,93.44,2.6121063,2.7955654
95.744965,93.44,2.3074646,2.4695272
83.24726,93.44,10.190239,10.905942
99.46247,93.44,6.024971,6.4481297
99.73971,93.44,6.302208,6.7448378
102.840294,93.44,9.402794,10.06319
87.07464,93.44,6.3628616,6.8097515
73.07635,93.4,20.298653,21.738852
91.48354,93.4,1.8914566,2.0256565
93.539406,93.4,0.16440582,0.1760705
88.23282,93.4,5.1421814,5.5070214
96.31749,93.4,2.9424896,3.1512606
85.084785,93.4,8.290215,8.878409
102.48896,93.4,9.11396,9.7606
88.35679,93.4,5.0182114,5.3742557
118.18966,93.4,24.81466,26.57527
106.49504,93.4,13.120041,14.050915
94.49513,93.4,1.1201324,1.1996063
110.385345,93.4,17.010345,18.217237
112.13556,93.4,18.76056,20.091629
102.67421,93.4,9.29921,9.958993
93.949905,93.4,0.5749054,0.61569524
96.862915,93.4,3.487915,3.7353845
73.22037,93.4,20.154633,21.584614
93.77254,93.4,0.39753723,0.42574272
95.10664,93.4,1.7316437,1.8545046
95.864136,93.4,2.4891357,2.665741
86.57739,93.4,6.7976074,7.279901
94.58868,93.4,1.2136765,1.2997874
85.45694,93.4,7.9180603,8.479851
93.387215,93.3,0.07471466,0.080069296
82.75208,93.3,10.560417,11.317259
78.613434,93.3,14.699066,15.752515
97.2607,93.3,3.9481964,4.231155
38.487957,93.3,54.824543,58.7537
90.316345,93.3,2.9961548,3.2108824
93.49285,93.25,0.24285126,0.2604303
83.18498,93.25,10.065018,10.793585
101.6615,93.25,8.411499,9.020374
87.41996,93.25,5.83004,6.2520533
85.25774,93.25,7.992264,8.570792
62.041412,93.25,31.208588,33.467655
95.93116,93.25,2.68116,2.8752387
92.5834,93.25,0.6666031,0.71485585
97.11247,93.25,3.8624725,4.1420617
84.862175,93.25,8.387825,8.994987
98.13483,93.25,4.8848267,5.23842
93.24144,93.2,0.05393982,0.057883106
46.883617,93.2,46.303883,49.688942
84.5137,93.2,8.673798,9.307898
94.38009,93.2,1.1925888,1.2797734
95.003105,93.2,1.8156052,1.9483355
94.583435,93.2,1.395935,1.4979854
106.70451,93.2,13.517014,14.505179
94.80382,93.2,1.6163177,1.7344792
89.20261,93.2,3.9848938,4.276211
89.62109,93.1,3.5039062,3.7625837
70.391495,93.1,22.733505,24.411818
98.02032,93.1,4.895317,5.2567163
93.21765,93.1,0.09265137,0.099491395
83.06902,93.1,10.055977,10.798364
99.48153,93.1,6.356529,6.8258033
95.75634,93.1,2.63134,2.8256001
80.55917,93.1,12.565826,13.4935055
120.01851,93.1,26.893509,28.878937
95.728386,93.1,2.603386,2.7955823
91.050186,93.1,2.0748138,2.227988
93.58609,93.1,0.4610901,0.4951303
98.39177,93.1,5.2667694,5.655591
87.45074,93.1,5.674263,6.0931683
94.73424,93.1,1.6092377,1.7280406
90.82849,93.1,2.2965088,2.4660497
101.85287,93.1,8.727867,9.372206
94.79653,93.1,1.6715317,1.7949333
95.88624,93.1,2.761238,2.965088
91.203186,93.1,1.921814,2.0636928
54.333588,93.1,38.791412,41.655205
95.2957,93.06,2.2332,2.3996778
92.53282,93.06,0.52967834,0.5691641
86.55316,93.06,6.5093384,6.994588
94.73651,93.06,1.6740112,1.7988032
46.482082,93.06,46.580418,50.052834
72.15137,93.0,20.848633,22.417885
75.29765,93.0,17.702347,19.034782
95.31868,93.0,2.3186798,2.493204
51.770718,93.0,41.229282,44.33256
70.533356,93.0,22.466644,24.157682
98.70925,93.0,5.7092514,6.13898
78.16946,93.0,14.8305435,15.94682
82.30202,93.0,10.697983,11.503207
94.89755,93.0,1.8975525,2.040379
96.99133,93.0,3.991333,4.291756
92.405106,93.0,0.5948944,0.6396714
106.73163,93.0,13.731628,14.765193
71.52847,93.0,21.471527,23.087664
92.77411,93.0,0.22589111,0.24289368
94.11357,93.0,1.1135712,1.1973884
91.43584,93.0,1.5641632,1.681896
95.05016,93.0,2.0501633,2.2044766
89.44232,93.0,3.5576782,3.8254604
97.61864,93.0,4.618637,4.9662766
88.71808,93.0,4.2819214,4.6042166
77.32625,93.0,15.673752,16.853497
75.18387,93.0,17.816132,19.157131
92.10942,92.94,0.8280792,0.8910065
99.40831,92.94,6.47081,6.962539
94.62049,92.94,1.682991,1.8108848
63.417847,92.9,29.457153,31.716988
66.687325,92.9,26.187675,28.19669
71.74081,92.9,21.134193,22.755524
33.712643,92.9,59.162357,63.701057
93.57337,92.9,0.6983719,0.75194824
91.34107,92.9,1.5339279,1.6516049
81.164505,92.9,11.710495,12.608877
90.83437,92.9,2.0406265,2.1971753
93.61989,92.9,0.7448883,0.8020332
94.61098,92.9,1.7359772,1.8691543
86.17818,92.9,6.696823,7.2105765
74.442535,92.9,18.432465,19.84653
88.35993,92.9,4.515068,4.861446
91.918915,92.9,0.9560852,1.0294323
48.93447,92.9,43.94053,47.31147
74.24596,92.9,18.629044,20.05819
98.75618,92.9,5.88118,6.3323603
86.46142,92.9,6.413582,6.9056063
91.45718,92.9,1.4178238,1.5265936
91.37221,92.9,1.5027924,1.6180806
79.57342,92.9,13.301582,14.322026
89.743,92.9,3.1320038,3.3722787
77.10199,92.9,15.77301,16.983053
56.503914,92.9,36.371086,39.16133
93.91978,92.9,1.0447769,1.124928
84.49277,92.9,8.382233,9.025284
82.63533,92.8,10.17717,10.9653015
91.116974,92.8,1.6955261,1.8268294
97.105606,92.8,4.293106,4.625569
92.31704,92.8,0.4954605,0.5338295
63.611977,92.8,29.200523,31.461843
93.91142,92.8,1.0989227,1.1840245
88.02252,92.8,4.789978,5.160919
97.64522,92.8,4.832718,5.206969
92.90741,92.8,0.09490967,0.10225958
95.53906,92.8,2.7265625,2.9377105
99.53981,92.75,6.78981,7.32055
79.07849,92.75,13.671509,14.7401705
61.606606,92.75,31.143394,33.577785
90.62939,92.75,2.120613,2.2863753
94.69821,92.75,1.9482117,2.1004977
94.13948,92.75,1.3894806,1.4980923
46.653606,92.75,46.096394,49.699615
77.385864,92.75,15.364136,16.565105
93.33973,92.7,0.6522293,0.70368636
88.51464,92.7,4.172859,4.5020733
96.254486,92.7,3.566986,3.8484004
80.8806,92.7,11.8069,12.738395
76.866196,92.7,15.821304,17.069513
93.26385,92.7,0.57634735,0.62181777
85.881714,92.7,6.805786,7.342723
94.738205,92.7,2.050705,2.2124934
68.17879,92.6,24.446213,26.392672
91.66484,92.6,0.9601593,1.0366093
94.85019,92.6,2.2251892,2.4023635
92.801575,92.6,0.1765747,0.19063397
95.96895,92.6,3.3439484,3.610201
48.764477,92.6,43.860523,47.35279
92.69907,92.6,0.07407379,0.0799717
93.498795,92.6,0.87379456,0.94336796
92.589096,92.6,0.03590393,0.038762677
66.35252,92.6,26.272476,28.364346
104.39824,92.6,11.773239,12.71065
93.79527,92.6,1.1702728,1.2634524
98.10742,92.6,5.482422,5.918944
88.30807,92.6,4.3169327,4.660656
108.69295,92.6,16.067947,17.347313
77.46127,92.6,15.163727,16.371096
98.76029,92.6,6.135292,6.623797
50.856087,92.6,41.768913,45.094643
91.42871,92.6,1.1962891,1.2915401
77.058105,92.6,15.566895,16.806364
27.822842,92.6,64.802155,69.96184
94.95534,92.6,2.3303375,2.515884
80.604965,92.6,12.020035,12.977095
89.6239,92.6,3.0010986,3.2400527
123.335266,92.6,30.710266,33.155483
88.85002,92.6,3.7749786,4.0755506
88.67535,92.56,3.8871536,4.1994905
86.60366,92.56,5.9588394,6.437639
81.251595,92.56,11.310905,12.219749
87.80435,92.56,4.758148,5.1404705
90.48703,92.56,2.07547,2.2422361
89.573235,92.56,2.9892654,3.2294564
92.22604,92.56,0.3364563,0.36349094
90.396194,92.56,2.1663055,2.3403707
107.73021,92.56,15.167709,16.386452
53.869072,92.5,38.630928,41.763165
85.40925,92.5,7.0907516,7.6656775
104.7659,92.5,12.2659,13.260431
96.37147,92.5,3.8714676,4.1853704
98.14196,92.5,5.64196,6.0994163
93.97644,92.5,1.4764404,1.5961518
99.60894,92.5,7.10894,7.685341
88.29665,92.5,4.2033463,4.5441585
91.142975,92.5,1.3570251,1.4670542
80.418106,92.5,12.081894,13.061507
96.84911,92.5,4.3491135,4.7017446
81.919365,92.5,10.580635,11.438524
92.819496,92.5,0.31949615,0.34540126
89.90711,92.5,2.5928879,2.803122
96.34466,92.5,3.844658,4.156387
88.747314,92.5,3.7526855,4.0569572
95.4844,92.5,2.984398,3.226376
94.4214,92.5,1.921402,2.0771914
94.33548,92.44,1.8979797,2.0532572
97.18914,92.44,4.7516403,5.140382
90.72339,92.44,1.7141113,1.8543463
92.57376,92.44,0.13626099,0.14740877
92.574615,92.4,0.19961548,0.21609254
90.22334,92.4,2.151657,2.3292634
94.07733,92.4,1.7023315,1.8428488
94.1317,92.4,1.7566986,1.9017035
79.079666,92.4,13.295334,14.392784
79.87101,92.4,12.50399,13.536119
89.38234,92.4,2.9926605,3.2396867
88.49094,92.4,3.8840637,4.20467
92.67248,92.4,0.29747772,0.32203272
95.49452,92.4,3.119522,3.37702
94.99873,92.4,2.6237335,2.840307
91.25766,92.4,1.1173401,1.2095698
80.54115,92.4,11.833847,12.810659
68.470184,92.4,23.904816,25.878016
99.45432,92.4,7.079323,7.663678
62.557007,92.4,29.817993,32.27929
103.03503,92.4,10.660027,11.5399475
92.591675,92.4,0.2166748,0.23456001
30.449083,92.4,61.92592,67.03753
81.80035,92.4,10.574654,11.447527
93.38614,92.3,1.0736389,1.1630481
94.5623,92.3,2.2498016,2.437158
89.34744,92.3,2.9650574,3.211978
137.91074,92.3,45.598236,49.395515
87.96176,92.3,4.3507385,4.7130547
88.912926,92.25,3.3370743,3.6174245
27.234104,92.25,65.0159,70.477936
91.9236,92.25,0.32640076,0.35382196
90.31001,92.25,1.9399872,2.1029673
1.7667215,92.25,90.48328,98.084854
104.41854,92.25,12.168541,13.19083
47.322918,92.25,44.927082,48.701443
29.295906,92.25,62.954094,68.24292
78.43169,92.25,13.818314,14.979201
91.9789,92.2,0.2086029,0.22628112
92.16719,92.2,0.020309448,0.022030588
100.096954,92.2,7.9094543,8.579747
92.81277,92.2,0.625267,0.6782558
91.78749,92.2,0.40000916,0.43390822
94.73232,92.2,2.5448227,2.7604856
69.983444,92.2,22.204056,24.085756
94.12952,92.2,1.9420166,2.1065943
92.90767,92.1,0.78266907,0.84957296
90.15378,92.1,1.9712219,2.1397254
93.04576,92.1,0.9207611,0.9994693
87.987076,92.1,4.137924,4.491641
78.791245,92.1,13.3337555,14.473547
88.47566,92.1,3.6493378,3.9612894
94.48487,92.1,2.359871,2.5615966
94.20133,92.1,2.076332,2.2538204
89.99579,92.1,2.1292114,2.31122
79.143875,92.1,12.981125,14.090774
81.65341,92.1,10.471588,11.366716
94.37158,92.1,2.246582,2.4386237
85.03198,92.1,7.0930176,7.699341
76.74334,92.1,15.38166,16.69651
78.24786,92.1,13.877136,15.063376
96.33,92.06,4.267502,4.63544
95.90678,92.06,3.8442764,4.1757245
89.77106,92.06,2.2914429,2.4890077
92.55005,92.06,0.48754883,0.5295846
94.42287,92.06,2.3603668,2.5638745
73.77391,92.06,18.28859,19.865406
81.774826,92.06,10.287674,11.174664
92.5533,92.06,0.49079895,0.5331149
84.89447,92.06,7.16803,7.7860475
76.60404,92.06,15.458458,16.791265
97.44539,92.0,5.445389,5.918901
73.985886,92.0,18.014114,19.580559
89.30214,92.0,2.6978607,2.9324572
92.17721,92.0,0.17720795,0.19261733
105.935196,92.0,13.935196,15.146952
93.92323,92.0,1.923233,2.0904708
90.99049,92.0,1.0095062,1.0972893
91.1078,92.0,0.89219666,0.96977895
63.00119,92.0,28.99881,31.520445
103.176315,92.0,11.176315,12.148169
98.962326,92.0,6.962326,7.567745
93.10336,92.0,1.103363,1.1993077
95.96012,92.0,3.9601212,4.3044796
91.081116,92.0,0.9188843,0.9987873
104.28405,92.0,12.28405,13.352229
84.06873,92.0,7.931267,8.620942
105.26147,92.0,13.261467,14.4146385
43.337177,92.0,48.662823,52.89437
7.945677,92.0,84.05432,91.363396
53.450943,92.0,38.549057,41.90115
121.83221,92.0,29.832207,32.42631
60.386215,92.0,31.613785,34.362812
89.4243,91.94,2.5131989,2.733595
71.04126,91.94,20.89624,22.728746
92.51898,91.94,0.58148193,0.63247526
100.65215,91.94,8.714653,9.4788885
98.76291,91.94,6.825409,7.4239664
78.45575,91.94,13.4817505,14.664039
93.77651,91.9,1.9015121,2.069673
88.13931,91.9,3.7356873,4.0660543
81.83043,91.9,10.044571,10.932866
93.80388,91.9,1.9288788,2.09946
91.461365,91.9,0.41363525,0.45021525
85.39634,91.9,6.4786606,7.0516033
93.27551,91.9,1.4005127,1.5243676
99.1264,91.9,7.251404,7.8926845
94.13933,91.9,2.264328,2.4645748
92.79953,91.9,0.92453,1.0062912
97.19753,91.9,5.3225327,5.793233
91.95891,91.9,0.08390808,0.091328524
80.43836,91.9,11.436638,12.448041
89.66207,91.9,2.2129288,2.4086301
93.900856,91.9,2.025856,2.2050133
97.460526,91.9,5.5855255,6.0794835
91.44726,91.9,0.427742,0.4655695
92.19443,91.9,0.3194275,0.3476762
88.45537,91.8,3.357132,3.6565087
103.65155,91.8,11.83905,12.894814
95.79963,91.8,3.9871292,4.3426867
86.50568,91.8,5.3068237,5.7800665
89.98396,91.75,1.766037,1.9248359
90.03934,91.75,1.7106628,1.8644826
118.6198,91.75,26.869797,29.285881
98.864624,91.75,7.114624,7.754359
81.43913,91.7,10.248367,11.177497
69.3564,91.7,22.3311,24.355665
99.59012,91.7,7.9026184,8.61908
93.05679,91.7,1.3692932,1.493435
94.43013,91.7,2.74263,2.99128
74.23875,91.7,17.448753,19.030678
91.51506,91.7,0.17243958,0.18807316
90.63481,91.7,1.0526886,1.1481266
82.488884,91.7,9.198616,10.032574
78.632744,91.7,13.054756,14.238316
69.7783,91.7,21.909203,23.895517
96.704475,91.7,5.0169754,5.4718204
37.356106,91.7,54.331394,59.257145
106.7681,91.7,15.080597,16.447823
46.52532,91.6,45.09968,49.222027
110.15904,91.6,18.534042,20.228151
89.53045,91.6,2.094551,2.2860038
82.02995,91.6,9.595047,10.472084
97.57716,91.6,5.9521637,6.4962225
99.179955,91.6,7.5549545,8.245517
94.992035,91.6,3.367035,3.6747992
92.50484,91.6,0.87983704,0.96025866
106.271164,91.6,14.646164,15.984899
90.74547,91.6,0.87953186,0.95992565
102.86003,91.6,11.235031,12.261971
74.75908,91.6,16.865921,18.407553
89.78884,91.6,1.8361588,2.003993
90.49588,91.6,1.1291199,1.2323272
87.07718,91.6,4.547821,4.9635153
85.53656,91.6,6.08844,6.644955
79.49606,91.6,12.128937,13.237585
91.85867,91.6,0.2336731,0.25503203
93.99158,91.6,2.3665771,2.5828946
88.996704,91.6,2.628296,2.8685358
93.15824,91.6,1.5332413,1.6733875
90.20462,91.6,1.4203796,1.5502098
69.670135,91.6,21.954865,23.961653
106.21358,91.6,14.588577,15.922049
97.94939,91.6,6.3243866,6.902468
87.48339,91.6,4.141609,4.5201735
90.825676,91.56,0.73682404,0.8047225
87.57596,91.56,3.9865417,4.3539023
113.71786,91.56,22.155357,24.196978
91.04922,91.56,0.5132828,0.56058186
101.695915,91.56,10.133415,11.067211
79.922325,91.56,11.640175,12.712818
89.801636,91.56,1.7608643,1.9231282
71.7375,91.56,19.824997,21.651875
91.819336,91.56,0.25683594,0.28050342
92.322235,91.56,0.7597351,0.8297448
98.49286,91.56,6.930359,7.5689926
89.440475,91.5,2.0595245,2.2508464
109.41741,91.5,17.917412,19.581871
74.60705,91.5,16.892952,18.462242
77.37639,91.5,14.123611,15.43564
92.88762,91.5,1.387619,1.5165235
91.321335,91.5,0.17866516,0.19526248
93.3417,91.5,1.8416977,2.0127845
91.344376,91.5,0.15562439,0.17008129
91.43032,91.5,0.06967926,0.0761522
77.91472,91.5,13.585281,14.847302
89.94955,91.5,1.5504532,1.6944845
58.849033,91.5,32.650967,35.684116
79.957664,91.5,11.5423355,12.614575
91.09482,91.5,0.40518188,0.4428217
88.4508,91.5,3.049202,3.332461
73.84248,91.5,17.657516,19.297832
