Predicted,True,Absolute Error,Absolute Percentage Error
40.576675,40.28,0.29542542,0.7334067
40.43241,40.28,0.1511612,0.3752644
41.65522,40.28,1.37397,3.4109418
40.990147,40.28,0.70889664,1.7598675
39.59829,40.28,0.6829605,1.69548
39.882435,40.28,0.39881516,0.9900765
41.684822,40.28,1.4035721,3.48443
40.46598,40.28,0.18473053,0.45860177
38.655605,40.28,1.6256447,4.0357356
38.830967,40.28,1.450283,3.6003926
40.347984,40.25,0.097984314,0.24343929
41.169353,40.25,0.9193535,2.2841082
40.290016,40.25,0.040016174,0.09941907
40.857815,40.25,0.6078148,1.5100988
41.58092,40.25,1.3309212,3.3066366
41.358276,40.25,1.1082764,2.7534816
40.134876,40.25,0.11512375,0.28602174
37.998978,40.25,2.2510223,5.5926023
38.732883,40.25,1.5171165,3.7692337
41.57835,40.25,1.3283501,3.3002484
40.540634,40.25,0.29063416,0.7220724
41.60532,40.25,1.35532,3.3672545
40.720356,40.25,0.470356,1.1685863
38.847004,40.25,1.4029961,3.4857047
42.071056,40.25,1.8210564,4.5243635
40.970703,40.22,0.7519531,1.8696582
37.9938,40.22,2.224949,5.5321183
40.49879,40.22,0.28004074,0.696294
37.50446,40.22,2.7142906,6.7488184
38.53327,40.22,1.6854782,4.1907773
40.5811,40.22,0.36235046,0.90094906
41.35552,40.22,1.1367683,2.8264637
40.73892,40.22,0.5201683,1.2933478
39.08063,40.22,1.1381187,2.829821
39.694744,40.22,0.5240059,1.3028896
38.205814,40.22,2.0129356,5.004968
41.604824,40.22,1.3860741,3.446338
42.291267,40.22,2.0725174,5.1531124
41.82907,40.22,1.610321,4.0039062
42.19782,40.22,1.9790688,4.9207616
40.6277,40.22,0.4089508,1.0168163
39.458916,40.22,0.7598343,1.8892537
39.69994,40.22,0.5188103,1.2899711
39.432278,40.22,0.7864723,1.9554867
39.94008,40.22,0.27867126,0.6928889
38.786724,40.22,1.4320259,3.5605927
42.714355,40.22,2.4956055,6.2050796
39.041065,40.22,1.1776848,2.9281983
40.323235,40.2,0.13573456,0.33775318
40.751865,40.2,0.5643654,1.4043307
40.25432,40.2,0.06681824,0.16626623
39.225067,40.2,0.96243286,2.3948562
40.74164,40.2,0.5541382,1.3788819
39.32893,40.2,0.8585701,2.1364107
35.390747,40.2,4.796753,11.935933
40.13961,40.2,0.04788971,0.11916568
40.536007,40.2,0.34850693,0.86720234
46.02587,40.2,5.8383713,14.527829
39.099506,40.2,1.0879936,2.7072935
39.64618,40.2,0.5413208,1.346988
38.37424,40.2,1.8132591,4.5119977
39.93666,40.2,0.25083923,0.6241723
40.365353,40.2,0.17785263,0.4425571
39.2177,40.2,0.96979904,2.4131858
39.314644,40.2,0.87285614,2.1719594
40.272007,40.2,0.08450699,0.21028176
39.595802,40.2,0.5916977,1.4723426
40.370846,40.2,0.1833458,0.45622593
37.659286,40.2,2.5282135,6.2910447
40.293743,40.2,0.10624313,0.2643686
42.235737,40.16,2.0794868,5.1784887
40.346798,40.16,0.19054794,0.47451624
40.18648,40.16,0.030231476,0.07528461
41.322136,40.16,1.1658859,2.9033735
41.345963,40.16,1.1897125,2.9627082
39.764687,40.16,0.39156342,0.97509956
39.41114,40.16,0.74510956,1.8555257
40.753998,40.16,0.5977478,1.4885548
43.69371,40.16,3.5374603,8.809239
40.039024,40.16,0.11722565,0.2919238
42.22331,40.16,2.0670586,5.1475387
38.09084,40.12,2.0341606,5.069559
42.874695,40.12,2.7496948,6.852822
39.397278,40.12,0.72772217,1.8136379
39.9214,40.12,0.20360184,0.50741893
41.556248,40.12,1.4312477,3.5669725
40.363453,40.12,0.23845291,0.5942752
40.779552,40.12,0.65455246,1.6312834
39.793518,40.12,0.33148193,0.8261232
39.03373,40.12,1.0912704,2.719677
40.6728,40.12,0.54779816,1.365229
40.503178,40.12,0.37817764,0.9424988
37.81257,40.12,2.3124313,5.7630687
42.40507,40.12,2.2800713,5.6824207
39.83428,40.12,0.2907219,0.72454053
41.507954,40.12,1.3829536,3.4466136
39.736874,40.12,0.38812637,0.96729314
38.739807,40.12,1.3851929,3.4521942
39.970676,40.12,0.15432358,0.38460705
42.441895,40.12,2.3168945,5.7741923
41.296745,40.12,1.1717453,2.9202375
38.485977,40.1,1.6077728,4.0100336
41.872734,40.1,1.7789841,4.437061
37.98693,40.1,2.1068192,5.254732
38.597862,40.1,1.4958878,3.7309752
34.004627,40.1,6.089123,15.187211
33.848663,40.1,6.2450867,15.576211
40.595913,40.1,0.50216293,1.2524718
39.905605,40.1,0.18814468,0.46926188
41.145264,40.1,1.0515137,2.6226373
41.63168,40.1,1.5379295,3.8358335
40.99117,40.1,0.897419,2.2383013
40.25377,40.1,0.16001892,0.39911187
41.49358,40.1,1.3998299,3.4913917
41.687977,40.1,1.5942268,3.9762478
40.40786,40.1,0.3141098,0.7834383
37.25394,40.1,2.8398094,7.082923
39.428318,40.06,0.634182,1.5829815
40.06134,40.06,0.001159668,0.002894647
40.771217,40.06,0.70871735,1.7690294
39.51699,40.06,0.54550934,1.3616457
37.652195,40.06,2.410305,6.016362
39.678467,40.06,0.3840332,0.9585852
42.942448,40.06,2.8799477,7.188637
41.873573,40.06,1.8110733,4.52062
39.937878,40.06,0.124622345,0.31106982
36.877625,40.06,3.1848755,7.949767
37.666084,40.06,2.3964157,5.9816933
38.69932,40.06,1.3631783,3.4026291
40.255554,40.06,0.1930542,0.48188254
40.594673,40.06,0.53217316,1.3283573
39.307312,40.06,0.755188,1.8850247
40.64821,40.06,0.5857086,1.4619873
39.778416,40.06,0.28408432,0.7091028
38.56836,40.03,1.4628906,3.6543715
39.4176,40.03,0.6136513,1.5329306
39.114693,40.03,0.9165573,2.2896047
40.19396,40.03,0.16270828,0.40645316
42.19244,40.03,2.16119,5.3987575
39.818844,40.03,0.21240616,0.53060085
40.11225,40.03,0.08100128,0.20234513
41.936092,40.03,1.9048424,4.7583885
38.781784,40.03,1.249466,3.1212265
41.023434,40.03,0.9921837,2.4785228
40.97906,40.03,0.9478111,2.3676782
40.711926,40.03,0.6806755,1.7003603
40.798725,40.03,0.7674751,1.9171901
39.89923,40.03,0.13201904,0.32978997
41.53317,40.03,1.5019188,3.7518659
39.951984,40.03,0.079265594,0.19800928
35.929165,40.03,4.102085,10.247208
36.619102,40.03,3.4121475,8.523709
43.046494,40.0,3.0464935,7.616234
36.295345,40.0,3.7046547,9.261637
39.20257,40.0,0.79742813,1.9935703
39.745388,40.0,0.25461197,0.6365299
39.47145,40.0,0.5285492,1.321373
42.665592,40.0,2.6655922,6.6639805
39.756855,40.0,0.24314499,0.6078625
39.71027,40.0,0.28973007,0.7243252
39.84475,40.0,0.15525055,0.38812637
33.514153,40.0,6.4858475,16.214619
40.764256,40.0,0.7642555,1.9106388
41.2671,40.0,1.2671013,3.1677532
38.909653,40.0,1.0903473,2.7258682
40.56248,40.0,0.5624809,1.4062023
38.12892,40.0,1.8710785,4.677696
41.276806,40.0,1.2768059,3.1920147
38.668884,40.0,1.3311157,3.327789
40.519035,40.0,0.51903534,1.2975883
38.709,40.0,1.2910004,3.227501
41.116722,40.0,1.1167221,2.7918053
38.360245,40.0,1.6397552,4.099388
39.790195,39.97,0.17855453,0.44673538
40.015934,39.97,0.04718399,0.1180522
38.178707,39.97,1.7900429,4.478606
41.137665,39.97,1.1689148,2.9245718
39.042526,39.97,0.92622375,2.31737
41.858925,39.97,1.8901749,4.729132
38.839874,39.97,1.1288757,2.824396
41.18558,39.97,1.2168312,3.0444565
40.769783,39.97,0.801033,2.0041482
38.18237,39.97,1.7863808,4.469444
39.871548,39.97,0.0972023,0.24319576
39.27359,39.97,0.6951599,1.7392585
38.80435,39.97,1.1643982,2.9132714
39.59415,39.97,0.37459946,0.9372309
41.959244,39.97,1.9904938,4.9801254
40.528625,39.97,0.5598755,1.4007831
40.20425,39.97,0.23550034,0.58921117
40.027054,39.97,0.058303833,0.14587355
39.110645,39.94,0.8268547,2.0703719
40.310234,39.94,0.37273407,0.93329346
40.333214,39.94,0.3957138,0.9908327
40.32043,39.94,0.38293076,0.9588251
39.638577,39.94,0.2989235,0.74847823
38.690468,39.94,1.2470322,3.1224592
38.24511,39.94,1.6923904,4.2375975
38.436275,39.94,1.5012245,3.7589345
40.953583,39.94,1.0160828,2.544182
40.621956,39.94,0.6844559,1.7138176
39.344814,39.94,0.5926857,1.4840331
38.09097,39.94,1.8465309,4.623552
40.3025,39.94,0.36500168,0.9139322
39.2566,39.94,0.6809006,1.7049154
39.91962,39.94,0.017879486,0.04476867
38.665936,39.94,1.2715645,3.183886
38.560287,39.94,1.3772125,3.4484196
40.068394,39.94,0.1308937,0.32774636
39.953766,39.94,0.01626587,0.040728312
38.74046,39.94,1.1970406,2.9972847
40.004623,39.94,0.06712341,0.16807114
41.178776,39.94,1.2412758,3.1080458
40.051666,39.94,0.11416626,0.28586233
40.126663,39.94,0.18916321,0.47364807
41.616413,39.94,1.6789131,4.203851
38.048336,39.94,1.889164,4.730301
38.858402,39.94,1.0790977,2.7019663
41.52256,39.94,1.5850601,3.9688516
38.154575,39.94,1.7829247,4.464287
41.570896,39.9,1.6646461,4.171392
41.56572,39.9,1.6594696,4.1584206
42.827713,39.9,2.921463,7.320815
41.158253,39.9,1.2520027,3.13736
39.14487,39.9,0.76137924,1.9079198
39.57474,39.9,0.33150864,0.8307186
40.450405,39.9,0.5441551,1.3635838
36.974392,39.9,2.931858,7.346864
41.416946,39.9,1.5106964,3.7856135
38.52441,39.9,1.3818398,3.4627151
41.67463,39.9,1.7683792,4.431334
39.63666,39.9,0.26958847,0.6755545
39.33403,39.9,0.57221985,1.4339104
40.310223,39.9,0.40397263,1.0123042
40.970375,39.9,1.0641251,2.6665623
38.784267,39.9,1.1219826,2.811546
41.21581,39.9,1.3095589,3.2815886
42.19225,39.9,2.2859993,5.7284245
39.736263,39.9,0.16998672,0.42596516
40.875416,39.9,0.9691658,2.4286065
40.306126,39.9,0.39987564,1.0020376
37.949303,39.88,1.9256973,4.8293347
37.074383,39.88,2.8006172,7.023492
38.358715,39.88,1.516285,3.8025954
39.15293,39.88,0.7220688,1.8108308
40.467068,39.88,0.5920677,1.4848094
43.79558,39.88,3.9205818,9.83218
41.716614,39.88,1.8416138,4.618467
40.78617,39.88,0.91117096,2.2850683
39.679764,39.88,0.1952362,0.4896206
39.24854,39.88,0.626461,1.5710622
38.373528,39.88,1.5014725,3.765448
39.193752,39.88,0.6812477,1.7084582
40.837955,39.88,0.9629555,2.4149354
39.757435,39.88,0.117565155,0.29483423
41.571033,39.88,1.6960335,4.2533755
38.550026,39.88,1.3249741,3.3228188
40.317978,39.88,0.4429779,1.1109164
39.67001,39.88,0.20499039,0.5140825
41.49809,39.88,1.6230888,4.070442
40.35831,39.88,0.4833107,1.2120645
39.970436,39.88,0.095436096,0.23933816
36.48626,39.88,3.3887405,8.498408
39.175533,39.88,0.6994667,1.7541485
38.758,39.88,1.1170006,2.8012552
39.041027,39.88,0.83397293,2.091468
39.001698,39.88,0.87330246,2.1901002
43.500694,39.88,3.6256943,9.09265
41.287815,39.88,1.4128151,3.54311
39.42956,39.84,0.41418839,1.0395316
39.187893,39.84,0.6558571,1.6460726
41.35552,39.84,1.5117683,3.7942421
38.497375,39.84,1.3463745,3.3791358
39.518715,39.84,0.3250351,0.8157743
40.14068,39.84,0.2969284,0.7452321
39.420795,39.84,0.42295456,1.061533
40.9407,39.84,1.0969505,2.7531307
41.325375,39.84,1.4816246,3.7185874
40.495983,39.84,0.6522331,1.6369773
40.22394,39.84,0.3801918,0.9542068
39.864124,39.84,0.020374298,0.051135495
41.21315,39.84,1.3694,3.4369256
39.41025,39.84,0.43349838,1.0879959
38.680943,39.84,1.1628075,2.9184186
40.165154,39.84,0.3214035,0.80665976
39.14946,39.84,0.69429016,1.7425321
40.464348,39.84,0.62059784,1.5575789
41.47567,39.84,1.6319199,4.0957985
40.597775,39.84,0.7540245,1.8924537
39.738983,39.8,0.073516846,0.1846577
38.88894,39.8,0.9235611,2.3197765
39.38779,39.8,0.42470932,1.0667738
41.677612,39.8,1.8651123,4.68474
39.962643,39.8,0.15014267,0.37712446
40.679836,39.8,0.8673363,2.1785526
40.528656,39.8,0.716156,1.7988219
39.803413,39.8,0.009086609,0.022823507
40.918102,39.8,1.1056023,2.7770228
40.57743,39.8,0.7649307,1.921333
40.67781,39.8,0.86531067,2.1734648
40.69332,39.8,0.8808212,2.2124238
39.471436,39.8,0.34106445,0.8566768
35.195873,39.8,4.6166267,11.595922
42.324085,39.8,2.5115852,6.308534
39.287163,39.8,0.5253372,1.3195283
38.38556,39.78,1.3956909,3.508414
38.74399,39.78,1.0372581,2.6074047
38.70195,39.78,1.0792999,2.713087
38.78593,39.78,0.99531937,2.5019813
39.095585,39.78,0.68566513,1.7235886
40.383053,39.78,0.6018028,1.5127801
42.379803,39.78,2.5985527,6.5321045
37.601204,39.78,2.180046,5.4800844
40.98055,39.78,1.1992989,3.014734
40.859257,39.78,1.0780067,2.7098362
41.677586,39.78,1.8963356,4.7669077
39.950684,39.78,0.1694336,0.42591318
38.72292,39.78,1.0583305,2.6603754
40.02363,39.78,0.24237823,0.60927755
39.36631,39.78,0.41493988,1.0430539
39.73932,39.78,0.041931152,0.10540431
37.792877,39.78,1.9883728,4.998266
39.331516,39.78,0.44973373,1.1305168
39.96751,39.78,0.18626022,0.4682111
39.827324,39.78,0.046073914,0.11581817
39.2862,39.75,0.46379852,1.1667888
40.81902,39.75,1.0690193,2.6893568
39.71228,39.75,0.037719727,0.09489239
40.310425,39.75,0.5604248,1.4098737
38.090027,39.75,1.6599731,4.176033
38.872284,39.75,0.87771606,2.2080908
41.957657,39.75,2.2076569,5.553854
39.59452,39.75,0.15547943,0.39114323
39.774532,39.75,0.024532318,0.061716523
40.041313,39.75,0.29131317,0.7328633
36.745968,39.75,3.0040321,7.557314
37.43048,39.75,2.319519,5.835268
38.905167,39.75,0.8448334,2.125367
39.774868,39.75,0.024868011,0.062561035
39.095512,39.75,0.6544876,1.6465098
39.511906,39.75,0.23809433,0.5989795
39.5837,39.75,0.16630173,0.41836914
39.821045,39.75,0.07104492,0.17872936
40.36562,39.75,0.61561966,1.5487287
41.19562,39.75,1.4456215,3.6367838
40.7103,39.75,0.96030045,2.4158502
42.269787,39.75,2.5197868,6.3390865
38.755817,39.75,0.9941826,2.5010881
40.01374,39.75,0.26374054,0.6634982
39.59536,39.75,0.1546402,0.38903195
38.640408,39.75,1.1095924,2.7914274
36.589916,39.75,3.1600838,7.9498963
40.029476,39.75,0.27947617,0.7030847
40.499702,39.75,0.74970245,1.8860439
36.047813,39.75,3.7021866,9.313677
39.28529,39.72,0.43346024,1.091324
39.24633,39.72,0.47241974,1.1894124
40.64738,39.72,0.9286308,2.3380163
39.89375,39.72,0.17499924,0.44059604
38.708786,39.72,1.009964,2.542789
40.422913,39.72,0.7041626,1.772872
36.424835,39.72,3.2939148,8.2930975
37.179535,39.72,2.539215,6.3929887
38.867714,39.72,0.8510361,2.1426556
40.5324,39.72,0.8136482,2.0485244
41.6874,39.72,1.9686508,4.956477
43.314247,39.72,3.5954971,9.052392
39.31559,39.72,0.4031601,1.0150372
38.645023,39.72,1.0737267,2.7033243
39.254086,39.72,0.46466446,1.169887
44.081562,39.72,4.362812,10.984263
41.91844,39.72,2.1996918,5.53817
36.762608,39.72,2.9561424,7.4426875
38.831482,39.72,0.88726807,2.233877
43.835953,39.72,4.1172028,10.365892
38.606846,39.72,1.1119041,2.799444
40.455795,39.72,0.7370453,1.8556608
37.04952,39.72,2.6692314,6.7203307
39.313717,39.72,0.4050331,1.019753
40.046238,39.72,0.32748795,0.8245173
39.84067,39.7,0.15317154,0.38594404
41.32756,39.7,1.6400604,4.132436
38.94301,39.7,0.7444916,1.8758843
38.798088,39.7,0.8894119,2.241038
39.662582,39.7,0.024917603,0.062784515
41.81368,39.7,2.1261787,5.3573008
41.43955,39.7,1.7520485,4.4146104
38.287674,39.7,1.399826,3.5271208
38.493362,39.7,1.1941376,3.0088506
38.647285,39.7,1.0402145,2.621013
39.89689,39.7,0.20938873,0.5275937
39.70985,39.7,0.022350311,0.056315742
39.298473,39.7,0.38902664,0.98022467
41.965103,39.7,2.2776031,5.7388425
40.268604,39.7,0.5811043,1.4641998
39.43703,39.7,0.2504692,0.6311035
41.549458,39.7,1.8619576,4.6915464
41.185337,39.7,1.4978371,3.774078
38.787384,39.7,0.90011597,2.2680087
39.31271,39.7,0.3747902,0.9443533
42.942257,39.7,3.254757,8.200962
39.74258,39.7,0.055080414,0.13878529
37.501675,39.66,2.1545753,5.4331293
40.98885,39.66,1.3325996,3.3603773
38.560875,39.66,1.0953751,2.762175
40.49445,39.66,0.8381996,2.1136634
40.699184,39.66,1.0429344,2.629937
38.578312,39.66,1.0779381,2.7182047
40.990147,39.66,1.3338966,3.363648
39.36983,39.66,0.2864189,0.72225416
38.803467,39.66,0.8527832,2.1504383
37.14472,39.66,2.5115318,6.333256
40.85676,39.66,1.2005081,3.027286
39.95812,39.66,0.30186844,0.76121277
41.509937,39.66,1.8536873,4.674389
41.162952,39.66,1.5067024,3.7994072
40.463936,39.62,0.83893585,2.1171882
40.040134,39.62,0.41513443,1.0476578
40.286213,39.62,0.6612129,1.6686761
39.52824,39.62,0.096759796,0.24418876
39.708553,39.62,0.083553314,0.21086009
41.33738,39.62,1.7123795,4.321462
37.5718,39.62,2.0531998,5.1815767
39.9474,39.62,0.32239914,0.8136256
43.30369,39.62,3.6786919,9.283765
39.027065,39.62,0.5979347,1.5089835
39.72267,39.62,0.09767151,0.24648961
41.970264,39.62,2.3452644,5.9186482
39.840633,39.62,0.21563339,0.5441852
39.424355,39.62,0.20064545,0.5063607
39.533413,39.62,0.09158707,0.23113455
43.00023,39.62,3.375229,8.517928
38.44928,39.62,1.1757202,2.9671173
44.235706,39.62,4.6107063,11.635852
41.55595,39.6,1.9622002,4.955833
37.544353,39.6,2.0493965,5.1760607
40.545006,39.6,0.9512558,2.4025402
39.272366,39.6,0.32138443,0.811705
35.978546,39.6,3.6152039,9.130744
40.71616,39.6,1.1224098,2.8348157
40.9627,39.6,1.3689499,3.45749
40.32904,39.6,0.7352905,1.8570874
37.4212,39.6,2.1725502,5.487104
39.832493,39.6,0.23874283,0.6029811
39.024685,39.6,0.5690651,1.4372599
38.251095,39.6,1.3426552,3.3910785
39.85834,39.6,0.26459122,0.6682651
40.583004,39.6,0.989254,2.4985104
40.345863,39.6,0.75211334,1.899576
38.014256,39.6,1.5794945,3.989252
37.730946,39.6,1.8628044,4.704794
40.447193,39.6,0.85344315,2.1554997
39.671722,39.6,0.07797241,0.19693111
40.784378,39.6,1.190628,3.007111
40.153027,39.6,0.5592766,1.4125375
40.933605,39.6,1.3398552,3.3840067
37.459526,39.6,2.134224,5.390305
42.15065,39.6,2.5569,6.4578376
38.89302,39.6,0.70072937,1.7697979
40.0676,39.56,0.50510025,1.2767147
38.585426,39.56,0.97707367,2.4696965
41.541832,39.56,1.979332,5.003051
37.505783,39.56,2.056717,5.1986527
37.23263,39.56,2.3298683,5.889083
36.43995,39.56,3.122551,7.892704
40.72769,39.56,1.1651917,2.945192
38.504128,39.56,1.0583725,2.6751912
37.544678,39.56,2.0178223,5.100341
40.771217,39.56,1.2087173,3.0552096
39.595802,39.56,0.033302307,0.08417645
43.29488,39.56,3.73238,9.434136
39.488903,39.56,0.073596954,0.18602706
39.256004,39.56,0.30649567,0.77471256
41.358276,39.56,1.7957764,4.539087
38.97766,39.56,0.58483887,1.4782656
37.906452,39.56,1.6560478,4.1859026
40.840324,39.56,1.2778244,3.2298877
39.849964,39.56,0.28746414,0.7266076
39.25907,39.56,0.30342865,0.76696026
38.642628,39.56,0.9198723,2.3251116
39.289627,39.56,0.27287292,0.6897262
41.41421,39.56,1.8517113,4.680471
42.42728,39.56,2.8647804,7.2411513
41.101627,39.53,1.5703773,3.972496
38.776226,39.53,0.75502396,1.909942
38.80531,39.53,0.7259407,1.8363718
42.62797,39.53,3.0967216,7.8336043
41.3852,39.53,1.8539505,4.6898355
40.844093,39.53,1.3128433,3.3210266
39.889618,39.53,0.35836792,0.9065433
40.848854,39.53,1.3176041,3.3330698
39.889816,39.53,0.35856628,0.9070451
42.665855,39.53,3.1346054,7.9294367
36.181915,39.53,3.3493347,8.472625
38.70119,39.53,0.83005905,2.099754
40.203094,39.53,0.6718445,1.6995275
38.995636,39.53,0.535614,1.354913
40.11082,39.53,0.5795708,1.4661078
38.423817,39.53,1.1074333,2.8014123
37.76257,39.53,1.7686806,4.4741325
41.28222,39.53,1.7509689,4.4293284
38.483948,39.53,1.0473022,2.649302
37.80634,39.53,1.7249107,4.3634105
40.414318,39.5,0.9143181,2.3147292
40.416203,39.5,0.91620255,2.3195
37.053825,39.5,2.4461746,6.192847
39.167526,39.5,0.33247375,0.8417057
38.69995,39.5,0.8000488,2.0254402
40.116146,39.5,0.6161461,1.5598636
40.92487,39.5,1.4248695,3.6072645
38.197052,39.5,1.302948,3.2986026
38.67985,39.5,0.82014847,2.0763252
39.225895,39.5,0.27410507,0.6939369
41.78335,39.5,2.283352,5.7806377
39.234566,39.5,0.26543427,0.67198545
40.142365,39.5,0.6423645,1.6262392
38.396503,39.5,1.1034966,2.793662
38.285202,39.5,1.214798,3.075438
40.651237,39.5,1.1512375,2.9145253
42.25638,39.5,2.7563782,6.978173
40.981087,39.5,1.4810867,3.7495866
40.150105,39.5,0.6501045,1.6458342
40.503178,39.5,1.0031776,2.5396903
40.906975,39.5,1.4069748,3.5619617
40.020382,39.5,0.5203819,1.3174225
40.32759,39.47,0.85884094,2.1760025
38.526005,39.47,0.9427452,2.3885865
39.694088,39.47,0.22533798,0.5709276
35.313118,39.47,4.155632,10.528917
37.527367,39.47,1.9413834,4.918786
39.788574,39.47,0.31982422,0.81032264
33.77886,39.47,5.689892,14.416194
38.802963,39.47,0.66578674,1.6868707
39.431175,39.47,0.037574768,0.09520131
40.125015,39.47,0.65626526,1.6627464
37.308613,39.47,2.1601372,5.4730315
38.972748,39.47,0.4960022,1.256696
38.54071,39.47,0.92803955,2.3513274
38.264748,39.47,1.2040024,3.0505207
40.10166,39.47,0.6329117,1.6035768
39.477436,39.47,0.008686066,0.02200745
39.042526,39.47,0.42622375,1.0799018
39.691517,39.47,0.22276688,0.5644133
38.383526,39.47,1.0852242,2.7495782
40.05898,39.44,0.62147903,1.5758581
39.060223,39.44,0.37727737,0.95664626
39.491936,39.44,0.05443573,0.13803038
40.451645,39.44,1.0141449,2.5715244
39.49257,39.44,0.05506897,0.13963605
35.769302,39.44,3.6681976,9.301293
39.67149,39.44,0.23398972,0.5933178
34.904865,39.44,4.5326347,11.49321
35.066147,39.44,4.371353,11.084255
39.585007,39.44,0.14750671,0.37402654
39.82948,39.44,0.39197922,0.99392515
40.201603,39.44,0.76410294,1.9375036
42.336945,39.44,2.8994446,7.351999
37.59459,39.44,1.8429108,4.672991
40.65827,39.44,1.2207718,3.0954595
40.79114,39.4,1.3848915,3.5143957
39.031364,39.4,0.37488556,0.9513353
37.577065,39.4,1.8291855,4.641866
38.243652,39.4,1.1625977,2.9502873
38.54307,39.4,0.86317825,2.1904602
41.05819,39.4,1.6519394,4.192075
39.21627,39.4,0.18997955,0.48210514
39.688385,39.4,0.282135,0.71596515
39.95042,39.4,0.5441704,1.380924
43.993084,39.4,4.586834,11.639864
38.418762,39.4,0.9874878,2.5059168
41.420876,39.4,2.0146255,5.1124516
41.54389,39.4,2.137642,5.4246264
39.406548,39.4,0.0002975464,0.0007550741
39.511044,39.4,0.10479355,0.26593128
41.19515,39.4,1.7888985,4.5396314
36.90436,39.4,2.5018883,6.3489633
38.226044,39.4,1.1802063,2.9949722
39.466026,39.4,0.059776306,0.15169245
38.77741,39.4,0.6288414,1.5957911
39.012436,39.4,0.3938141,0.99936956
40.090324,39.4,0.6840744,1.735954
37.715393,39.4,1.6908569,4.2908344
40.02591,39.4,0.6196594,1.5724903
38.084187,39.4,1.3220634,3.3549588
38.686913,39.4,0.71933746,1.8254402
42.13525,39.38,2.76025,7.010159
45.06304,39.38,5.6880417,14.445821
40.1732,39.38,0.7981987,2.0271714
38.109325,39.38,1.2656746,3.2144117
39.001698,39.38,0.37330246,0.9480697
35.919662,39.38,3.4553375,8.775461
39.095592,39.38,0.2794075,0.70960635
38.89645,39.38,0.47854996,1.2153649
38.358715,39.38,1.016285,2.581041
