Predicted,True,Absolute Error,Absolute Percentage Error
40.4831,46.1,5.610649,12.1722555
53.520664,46.06,7.458164,16.1914
45.702755,46.06,0.35974503,0.7809933
47.493713,46.06,1.4312134,3.107112
45.91746,46.06,0.1450386,0.31487352
48.95943,46.06,2.8969307,6.28913
42.33561,46.06,3.7268906,8.090943
47.2236,46.06,1.1610985,2.5207021
46.77839,46.06,0.715889,1.5541687
38.651077,46.06,7.4114227,16.089926
46.909092,46.06,0.84659195,1.8379201
47.134563,46.06,1.0720634,2.3274105
47.230618,46.06,1.1681175,2.5359404
43.830624,46.06,2.2318764,4.845322
46.73586,46.06,0.6733589,1.4618375
42.765007,46.06,3.297493,7.158736
44.205757,46.06,1.8567429,4.0309205
46.709263,46.06,0.64676285,1.4040984
45.352383,46.06,0.71011734,1.5416387
41.50549,46.03,4.5257607,9.831931
43.76616,46.03,2.265091,4.920768
43.206768,46.03,2.824482,6.1360097
48.43846,46.03,2.4072113,5.229515
43.398563,46.03,2.6326866,5.719346
44.0791,46.03,1.9521484,4.24092
46.4687,46.03,0.4374504,0.9503336
45.911823,46.03,0.11942673,0.25944707
46.097897,46.03,0.066646576,0.14478551
46.798218,46.03,0.7669678,1.6661893
47.07302,46.03,1.0417709,2.263182
43.847965,46.03,2.1832848,4.743049
47.225918,46.03,1.1946678,2.5953407
44.44751,46.03,1.5837402,3.440576
45.73559,46.03,0.2956581,0.6422987
46.457596,46.03,0.42634583,0.9262095
49.156612,46.03,3.1253624,6.789654
46.03674,46.0,0.03673935,0.07986815
47.965828,46.0,1.965828,4.273539
46.638493,46.0,0.6384926,1.3880273
47.957146,46.0,1.9571457,4.2546644
39.641968,46.0,6.358032,13.821809
46.725945,46.0,0.7259445,1.5781403
47.467915,46.0,1.4679146,3.1911187
43.52957,46.0,2.4704285,5.3704967
44.899254,46.0,1.1007462,2.3929265
47.640167,46.0,1.6401672,3.5655808
45.760597,46.0,0.23940277,0.5204408
43.281425,46.0,2.7185745,5.9099445
43.081264,46.0,2.9187355,6.345077
42.303844,46.0,3.6961555,8.035121
42.68715,46.0,3.312851,7.2018495
47.965298,46.0,1.9652977,4.2723866
48.53885,46.0,2.5388489,5.5192366
47.62214,46.0,1.622139,3.5263891
46.437035,46.0,0.4370346,0.9500752
44.357883,46.0,1.6421165,3.5698187
39.784332,46.0,6.2156677,13.5123205
44.832924,46.0,1.1670761,2.537122
47.48889,46.0,1.4888916,3.2367208
44.001934,46.0,1.998066,4.3436217
46.18306,46.0,0.18305969,0.39795586
48.04971,46.0,2.0497093,4.4558897
45.295456,46.0,0.70454407,1.5316175
45.692192,46.0,0.30780792,0.6691477
45.37362,45.97,0.5951309,1.2946424
45.16823,45.97,0.80052185,1.7414478
45.36846,45.97,0.6002884,1.3058618
42.369858,45.97,3.5988922,7.828997
42.597042,45.97,3.371708,7.334783
42.507355,45.97,3.4613953,7.5298877
46.201084,45.97,0.23233414,0.5054176
44.601288,45.97,1.3674622,2.9747646
47.930267,45.97,1.9615173,4.267067
45.335953,45.97,0.63279724,1.3765814
44.58693,45.97,1.3818207,3.006
42.556473,45.97,3.4122772,7.4230366
47.569683,45.97,1.6009331,3.482655
42.77824,45.97,3.1905098,6.940606
42.69234,45.97,3.2764091,7.1274705
43.903023,45.97,2.0657272,4.493764
47.29847,45.97,1.3297195,2.89266
49.312675,45.94,3.3751755,7.3473206
41.53379,45.94,4.4037094,9.586306
50.303078,45.94,4.3655777,9.503298
43.94102,45.94,1.996479,4.346077
48.03035,45.94,2.0928497,4.5558634
44.37493,45.94,1.5625687,3.40151
44.98632,45.94,0.9511795,2.0705948
47.049713,45.94,1.1122131,2.4211442
46.224464,45.94,0.28696442,0.62468445
45.351498,45.94,0.58600235,1.2756513
41.763622,45.94,4.1738777,9.085992
47.3734,45.94,1.4359016,3.1257722
43.67974,45.94,2.257759,4.9148498
44.392002,45.94,1.5454979,3.3643491
43.340473,45.9,2.5657768,5.5891666
44.329163,45.9,1.5770874,3.4354527
46.00352,45.9,0.097270966,0.21189046
48.24623,45.9,2.339981,5.097304
43.00235,45.9,2.9039001,6.325719
47.424797,45.9,1.518547,3.3079312
46.7516,45.9,0.84534836,1.8414669
47.28779,45.9,1.3815384,3.0094779
42.83792,45.9,3.0683289,6.6839023
46.60081,45.9,0.694561,1.5129988
45.98548,45.9,0.07923126,0.17259362
44.761234,45.9,1.1450157,2.494248
42.772816,45.9,3.1334343,6.825725
46.34012,45.9,0.4338684,0.94511837
49.552822,45.9,3.646572,7.94352
44.90436,45.9,1.0018883,2.182466
46.33274,45.9,0.42649078,0.92904735
45.994762,45.88,0.11976242,0.2610625
50.690125,45.88,4.8151245,10.496184
47.23214,45.88,1.3571396,2.9583426
47.4734,45.88,1.5984001,3.484251
48.32575,45.88,2.4507484,5.342231
43.382416,45.88,2.4925842,5.433426
45.62331,45.88,0.2516899,0.5486429
47.39509,45.88,1.5200882,3.3135436
46.17184,45.88,0.29684067,0.6470641
48.71844,45.88,2.843441,6.198237
42.622963,45.88,3.252037,7.088909
47.712067,45.88,1.8370667,4.0045047
46.545742,45.88,0.67074203,1.462108
44.080753,45.88,1.7942467,3.9111643
47.0835,45.88,1.2084999,2.6343322
42.055588,45.88,3.8194122,8.325694
48.225266,45.88,2.3502655,5.1231947
42.780037,45.88,3.094963,6.7465134
47.268917,45.88,1.3939171,3.0385115
49.237793,45.88,3.362793,7.3303385
40.631668,45.88,5.243332,11.429606
42.65309,45.88,3.2219086,7.023234
45.195732,45.88,0.6792679,1.4806929
46.998535,45.88,1.1235352,2.449123
42.545815,45.88,3.3291855,7.25708
43.36252,45.88,2.5124817,5.476799
42.289265,45.84,3.5544853,7.7534785
44.224754,45.84,1.6189957,3.5315518
45.093483,45.84,0.750267,1.6365743
43.86423,45.84,1.9795189,4.3179693
45.56675,45.84,0.27700043,0.60422724
45.52017,45.84,0.3235817,0.705836
42.607437,45.84,3.2363129,7.0594416
45.469913,45.84,0.37383652,0.81545794
48.125664,45.84,2.2819138,4.9775896
49.026012,45.84,3.1822624,6.9415407
45.718033,45.84,0.12571716,0.27422968
45.18857,45.84,0.6551819,1.429163
43.79521,45.84,2.0485382,4.468522
49.749302,45.84,3.905552,8.519268
46.004356,45.84,0.16060638,0.35033432
50.353893,45.84,4.5101433,9.838077
48.29347,45.84,2.4497185,5.3436255
45.578026,45.84,0.26572418,0.57963014
48.299145,45.84,2.4553947,5.3560076
47.969864,45.84,2.126114,4.6377397
44.36783,45.84,1.4759216,3.219461
46.160122,45.84,0.31637192,0.69010913
46.29933,45.8,0.48683167,1.0626612
46.506046,45.8,0.6935463,1.51388
42.878086,45.8,2.934414,6.405269
48.930202,45.8,3.1177025,6.8053536
49.130817,45.8,3.3183174,7.2432575
42.965324,45.8,2.8471756,6.214844
45.920094,45.8,0.10759354,0.2348563
47.269756,45.8,1.4572563,3.1809144
48.2693,45.8,2.4567986,5.3627253
44.52249,45.8,1.2900085,2.815844
49.83292,45.8,4.02042,8.775815
42.260777,45.8,3.5517235,7.752739
42.78551,45.78,2.995739,6.543594
45.24545,45.78,0.53580093,1.1703502
48.473476,45.78,2.6922264,5.880631
47.309982,45.78,1.5287323,3.3392105
44.145184,45.78,1.6360664,3.5736606
42.78079,45.78,3.0004616,6.5539093
46.517704,45.78,0.736454,1.6086367
48.277267,45.78,2.4960175,5.4520516
43.237015,45.78,2.5442352,5.557374
47.035336,45.78,1.2540855,2.7392995
47.013752,45.78,1.232502,2.6921544
46.938942,45.78,1.157692,2.528747
48.102608,45.78,2.3213577,5.0705423
47.973072,45.75,2.223072,4.8591743
47.172165,45.75,1.4221649,3.1085572
45.441387,45.75,0.30861282,0.6745635
45.952736,45.75,0.2027359,0.4431386
47.587948,45.75,1.8379478,4.0173726
39.587032,45.75,6.1629677,13.470967
52.829254,45.75,7.079254,15.47378
46.602966,45.75,0.8529663,1.8644072
44.674015,45.75,1.075985,2.3518796
45.35918,45.75,0.39081955,0.85425043
45.735806,45.75,0.0141944885,0.031026205
46.839516,45.75,1.0895157,2.381455
44.0463,45.75,1.703701,3.7239366
44.173008,45.75,1.576992,3.4469771
45.380802,45.75,0.36919785,0.8069898
44.80086,45.75,0.94913864,2.07462
45.920742,45.75,0.17074203,0.37320665
48.11927,45.75,2.3692703,5.178733
43.941025,45.75,1.8089752,3.9540443
45.09987,45.72,0.6188812,1.3536705
46.017277,45.72,0.29852676,0.6529635
45.247383,45.72,0.47136688,1.0310144
43.699196,45.72,2.0195541,4.4173436
45.853218,45.72,0.13446808,0.2941202
45.18064,45.72,0.5381088,1.1769981
45.81558,45.72,0.09682846,0.21179157
45.458866,45.72,0.25988388,0.56844044
44.437138,45.72,1.2816124,2.8032534
44.844852,45.72,0.87389755,1.9114641
45.758015,45.72,0.03926468,0.085883096
45.98404,45.72,0.2652893,0.5802637
46.149536,45.72,0.43078613,0.9422527
44.95309,45.72,0.76565933,1.6747162
44.17118,45.72,1.5475693,3.384977
47.528694,45.72,1.8099442,3.9588664
46.70488,45.7,1.0173798,2.226823
46.00494,45.7,0.31744003,0.6948072
43.824142,45.7,1.8633575,4.0784845
42.836178,45.7,2.8513222,6.240924
45.896027,45.7,0.20852661,0.4564194
43.45658,45.7,2.230919,4.882996
41.216873,45.7,4.470627,9.78523
44.74395,45.7,0.9435501,2.0652258
42.420486,45.7,3.2670135,7.150782
42.012756,45.7,3.6747437,8.043215
44.13784,45.7,1.5496597,3.3918684
44.95196,45.7,0.7355385,1.6099337
46.230453,45.7,0.5429535,1.1884071
45.401688,45.7,0.28581238,0.6255811
45.328526,45.7,0.35897446,0.785717
46.76257,45.7,1.0750694,2.3530931
47.38673,45.7,1.6992302,3.7192452
44.237423,45.7,1.450077,3.1739035
46.294464,45.7,0.6069641,1.3285124
46.189003,45.7,0.501503,1.097681
48.08407,45.66,2.4278183,5.3176036
46.07063,45.66,0.41437912,0.90760654
42.780853,45.66,2.8753967,6.297926
44.552402,45.66,1.1038475,2.4177358
47.140068,45.66,1.483818,3.2499778
41.279964,45.66,4.3762856,9.585294
45.011646,45.66,0.6446037,1.4118631
46.12516,45.66,0.46891022,1.0270449
48.17617,45.66,2.5199203,5.519333
50.10752,45.66,4.451271,9.749533
46.642876,45.66,0.9866257,2.1609871
45.6322,45.66,0.024051666,0.0526799
46.094704,45.62,0.46970367,1.0294875
45.615772,45.62,0.009227753,0.02022521
43.961914,45.62,1.6630859,3.64512
49.601364,45.62,3.9763641,8.715319
46.19746,45.62,0.5724602,1.2547072
47.342995,45.62,1.7179947,3.765468
44.557148,45.62,1.067852,2.3404977
46.517044,45.62,0.89204407,1.9551651
46.57189,45.62,0.9468918,2.0753794
45.93538,45.62,0.31037903,0.68028283
48.329937,45.62,2.704937,5.928629
46.429344,45.62,0.8043442,1.7629461
47.323963,45.62,1.6989632,3.7237546
45.97993,45.62,0.35493088,0.7779307
41.073055,45.62,4.5519447,9.976866
43.141502,45.62,2.4834976,5.4432826
45.09722,45.6,0.49652863,1.0890278
42.642284,45.6,2.9514656,6.4733996
43.05112,45.6,2.5426292,5.5767055
46.86056,45.6,1.2668114,2.778476
44.40278,45.6,1.1909714,2.6121373
46.993515,45.6,1.399765,3.0700808
47.62167,45.6,2.0279198,4.447802
47.58165,45.6,1.9878998,4.360027
47.56478,45.6,1.9710312,4.3230295
53.08314,45.6,7.4893913,16.426355
44.834484,45.6,0.7592659,1.665285
44.82289,45.6,0.77085876,1.6907115
48.61978,45.6,3.0260315,6.636944
46.087902,45.6,0.49415207,1.0838153
43.9007,45.56,1.6618004,3.6472983
47.187542,45.56,1.625042,3.5666215
45.510887,45.56,0.051612854,0.113279246
50.222225,45.56,4.659725,10.227106
42.817596,45.56,2.7449036,6.02448
42.061817,45.56,3.5006828,7.6832547
43.055275,45.56,2.507225,5.5028257
48.477577,45.56,2.9150772,6.3979745
48.499016,45.56,2.9365158,6.445028
41.09928,45.56,4.4632187,9.795816
45.004196,45.56,0.55830383,1.2253582
49.54633,45.56,3.9838295,8.743659
45.62596,45.56,0.0634613,0.13928406
45.425766,45.56,0.13673401,0.30010208
49.144268,45.56,3.581768,7.8612194
43.664158,45.56,1.8983421,4.1664577
43.380676,45.56,2.1818237,4.788639
43.467453,45.56,2.095047,4.5981827
46.99901,45.56,1.4365082,3.1528301
44.532146,45.56,1.0303535,2.261407
43.92853,45.56,1.6339684,3.5862134
47.990864,45.56,2.4283638,5.3297424
41.69875,45.56,3.8637505,8.480111
44.376663,45.56,1.1858368,2.6026595
43.396168,45.56,2.1663322,4.7546387
45.02901,45.56,0.5334892,1.1708955
45.06536,45.56,0.49713898,1.0911143
45.959835,45.56,0.39733505,0.87206596
50.785904,45.56,5.223404,11.464261
47.959663,45.53,2.4284134,5.3335094
42.391342,45.53,3.1399078,6.8961596
43.166977,45.53,2.364273,5.1926384
42.572746,45.53,2.9585037,6.497743
44.276157,45.53,1.2550926,2.756552
45.67355,45.53,0.14229965,0.31253183
43.435543,45.53,2.095707,4.602788
45.25367,45.53,0.27758026,0.6096478
41.048233,45.53,4.483017,9.846022
45.10565,45.53,0.42559814,0.9347386
45.78869,45.53,0.25743866,0.5654109
48.467953,45.53,2.9367027,6.449862
38.880196,45.53,6.6510544,14.60767
42.88258,45.5,2.6174202,5.752572
40.39075,45.5,5.109249,11.229118
43.026165,45.5,2.473835,5.4370003
44.791534,45.5,0.7084656,1.5570673
47.62214,45.5,2.122139,4.664042
45.723118,45.5,0.22311783,0.49036884
46.396114,45.5,0.89611435,1.969482
43.758675,45.5,1.7413254,3.8270886
45.594322,45.5,0.094322205,0.20730156
45.357845,45.5,0.1421547,0.3124279
45.84304,45.5,0.34304047,0.7539351
42.067204,45.5,3.4327965,7.5446076
45.505875,45.5,0.005874634,0.0129112825
44.49014,45.5,1.009861,2.2194748
43.868465,45.47,1.6002846,3.519526
46.89943,45.47,1.4306793,3.1465113
47.62562,45.47,2.1568718,4.7436357
43.519176,45.47,1.9495735,4.287722
44.05117,45.47,1.4175797,3.117701
45.621605,45.47,0.15285492,0.33617577
46.197247,45.47,0.72849655,1.6021917
46.49977,45.47,1.0310211,2.2675378
43.821697,45.47,1.6470528,3.622384
46.016388,45.47,0.54763794,1.204427
44.12793,45.47,1.3408203,2.948883
46.536976,45.47,1.0682259,2.3493626
42.19133,45.47,3.27742,7.2080717
47.75978,45.47,2.291031,5.038693
44.44665,45.47,1.0220985,2.2479143
43.944134,45.47,1.5246162,3.3531077
48.9335,45.47,3.4647484,7.6200647
42.823174,45.47,2.6455765,5.81845
38.27061,45.47,7.198139,15.830959
47.52324,45.47,2.0544891,4.518464
44.200928,45.47,1.2678223,2.7883377
41.481968,45.47,3.986782,8.768181
48.633934,45.44,3.196434,7.034793
42.775883,45.44,2.6616173,5.8577547
42.537533,45.44,2.8999672,6.3823214
44.492073,45.44,0.94542694,2.0807195
44.980476,45.44,0.45702362,1.0058291
43.400375,45.44,2.0371246,4.4833555
44.577435,45.44,0.86006546,1.8928539
42.83288,45.44,2.604622,5.7323174
46.958717,45.44,1.5212173,3.3479338
44.721516,45.44,0.71598434,1.5757564
46.06555,45.44,0.62805176,1.3822322
50.230213,45.44,4.792713,10.547925
46.836235,45.44,1.398735,3.0783715
47.54975,45.44,2.1122513,4.6486964
41.91481,45.44,3.5226898,7.752825
43.575195,45.44,1.8623047,4.098607
44.75731,45.44,0.68019104,1.4969816
46.894936,45.4,1.4886856,3.2785919
45.402473,45.4,0.0037765503,0.008317248
40.87636,45.4,4.529888,9.976354
49.050575,45.4,3.6443253,8.026043
47.589706,45.4,2.1834564,4.8087134
46.035267,45.4,0.6290169,1.385309
44.65891,45.4,0.74734116,1.6458994
43.65554,45.4,1.7507095,3.8556576
46.07236,45.4,0.666111,1.4670029
45.974426,45.4,0.56817627,1.2513173
44.50745,45.4,0.8987999,1.979463
45.157066,45.4,0.24918365,0.5487871
45.946278,45.4,0.5400276,1.1893245
43.551178,45.4,1.855072,4.0854993
43.552776,45.4,1.8534737,4.081979
42.172768,45.4,3.2334824,7.1212277
42.959354,45.4,2.4468956,5.388896
47.46763,45.4,2.0613785,4.5398564
46.43204,45.4,1.0257912,2.2591407
50.446125,45.4,5.039875,11.099518
47.492867,45.4,2.0866165,4.595439
45.887188,45.4,0.48093796,1.0591888
44.568832,45.4,0.8374176,1.8442783
44.980526,45.4,0.42572403,0.93758905
42.889984,45.4,2.5162659,5.5416727
46.77896,45.4,1.3727112,3.0231767
39.79121,45.4,5.61504,12.366227
43.41511,45.4,1.9911385,4.385164
45.486496,45.4,0.08024597,0.17672892
46.166996,45.4,0.760746,1.6754214
41.773422,45.4,3.6328278,8.000722
41.218834,45.4,4.187416,9.222115
46.51667,45.4,1.1104202,2.4455228
45.75607,45.4,0.34981918,0.7704208
49.090218,45.4,3.6839676,8.113349
46.93538,45.4,1.529129,3.367662
44.90996,45.38,0.4650383,1.0248778
47.77928,45.38,2.4042816,5.298692
43.90167,45.38,1.4733315,3.2470114
44.05783,45.38,1.3171692,2.9028523
44.358955,45.38,1.0160446,2.2392168
44.41729,45.38,0.95771027,2.1106563
45.55197,45.38,0.17697144,0.39001969
45.42078,45.38,0.045780182,0.10089297
45.590427,45.38,0.2154274,0.4747711
47.58598,45.38,2.2109795,4.872682
45.940105,45.38,0.56510544,1.2454114
46.900803,45.38,1.5258026,3.3626504
45.156963,45.38,0.21803665,0.48052156
46.99262,45.38,1.6176186,3.5649996
45.15054,45.34,0.1932106,0.42610195
44.72468,45.34,0.61906815,1.3652778
46.261257,45.34,0.9175072,2.0234478
48.88297,45.34,3.539219,7.8053074
42.546364,45.34,2.7973862,6.169287
41.214478,45.34,4.1292725,9.106597
42.78344,45.34,2.5603104,5.6464458
46.420456,45.34,1.0767059,2.374541
46.12967,45.34,0.7859192,1.733247
45.79227,45.34,0.44852066,0.9891565
50.667015,45.34,5.323265,11.739799
48.98384,45.34,3.640091,8.027767
44.72821,45.34,0.61553955,1.3574959
44.513374,45.34,0.8303757,1.8312904
46.763126,45.34,1.4193764,3.1302578
44.448467,45.34,0.89528275,1.9744347
44.949894,45.34,0.39385605,0.8686005
45.00028,45.34,0.34347153,0.7574837
45.8277,45.34,0.48395157,1.0672951
48.912376,45.34,3.5686264,7.8701615
43.69204,45.34,1.6517105,3.642642
45.247143,45.34,0.09660721,0.21305518
36.482647,45.3,8.829853,19.486572
45.436256,45.3,0.12375641,0.27311757
46.203262,45.3,0.8907623,1.9658202
41.915882,45.3,3.396618,7.4959846
42.917,45.3,2.3955002,5.286621
47.610718,45.3,2.2982178,5.0719285
47.05896,45.3,1.74646,3.8542564
44.00155,45.3,1.3109512,2.8931339
42.821693,45.3,2.4908066,5.4969525
45.1238,45.3,0.18870163,0.416445
45.244095,45.3,0.06840515,0.1509631
39.683838,45.3,5.628662,12.421875
48.86507,45.3,3.5525703,7.840155
45.325985,45.3,0.013484955,0.0297599
42.675785,45.3,2.636715,5.8189573
45.838158,45.3,0.52565765,1.1600721
45.553055,45.3,0.24055481,0.53087956
50.248783,45.3,4.936283,10.893867
41.90442,45.3,3.408081,7.521282
43.37121,45.28,1.9100418,4.218174
41.42521,45.28,3.856041,8.515757
44.277794,45.28,1.0034561,2.216052
43.58261,45.28,1.6986389,3.7513072
44.440712,45.28,0.840538,1.8562605
46.256714,45.28,0.97546387,2.1542335
40.23244,45.28,5.048809,11.149889
41.15407,45.28,4.127178,9.114541
46.83174,45.28,1.5504913,3.4241357
46.67566,45.28,1.3944092,3.0794406
47.289787,45.28,2.0085373,4.4356933
44.44959,45.28,0.8316612,1.8366569
43.935165,45.28,1.3460846,2.9727197
51.98681,45.28,6.705559,14.808687
45.065136,45.28,0.21611404,0.4772705
44.791794,45.28,0.48945618,1.0809246
43.69691,45.28,1.5843391,3.4988859
43.086994,45.25,2.1630058,4.780123
43.100506,45.25,2.1494942,4.750263
42.19014,45.25,3.0598602,6.762122
44.666443,45.25,0.5835571,1.289629
45.155293,45.25,0.09470749,0.20929831
48.179993,45.25,2.9299927,6.4751225
47.622612,45.25,2.372612,5.2433414
48.129196,45.25,2.8791962,6.3628645
45.641945,45.25,0.3919449,0.86617655
45.689205,45.25,0.43920517,0.9706192
42.27357,45.25,2.976429,6.5777435
45.627796,45.25,0.37779617,0.8349087
47.13109,45.25,1.8810883,4.157101
42.024727,45.25,3.2252731,7.1276755
47.69159,45.25,2.4415894,5.3957777
45.82618,45.25,0.5761795,1.2733248
42.6708,45.25,2.5792007,5.699891
47.53399,45.25,2.283989,5.047489
44.3554,45.25,0.8945999,1.9770164
43.05885,45.25,2.1911507,4.842322
45.11032,45.22,0.108428955,0.2397876
43.79521,45.22,1.4235382,3.1481152
48.817005,45.22,3.5982552,7.9574404
46.34634,45.22,1.1275902,2.493634
42.764385,45.22,2.4543648,5.427759
47.956253,45.22,2.737503,6.0539117
45.875572,45.22,0.6568222,1.452544
44.93846,45.22,0.2802887,0.6198506
46.627483,45.22,1.4087334,3.1153743
39.511925,45.22,5.7068253,12.620485
44.816345,45.22,0.4024048,0.88990694
48.550793,45.22,3.3320427,7.3687186
43.220284,45.22,1.9984665,4.4195523
45.75798,45.22,0.53923035,1.1924928
46.201042,45.22,0.9822922,2.1723115
45.764755,45.22,0.54600525,1.2074754
41.74149,45.22,3.4772606,7.689864
43.631138,45.22,1.5876122,3.5109599
46.19282,45.22,0.9740715,2.154132
44.44654,45.22,0.77220917,1.7077188
43.582893,45.22,1.6358566,3.617651
42.247265,45.22,2.9714851,6.5713563
45.747093,45.22,0.5283432,1.1684161
46.64054,45.22,1.4217911,3.144251
46.382137,45.2,1.1946373,2.643734
47.62742,45.2,2.4399185,5.399543
45.18581,45.2,0.0016899109,0.0037397752
46.506943,45.2,1.3194427,2.9199286
45.800545,45.2,0.61304474,1.3566688
44.22623,45.2,0.9612694,2.1272905
43.20623,45.2,1.9812698,4.384553
41.189117,45.2,3.9983826,8.848427
48.514217,45.2,3.3267174,7.3620305
44.224754,45.2,0.96274567,2.1305573
44.23828,45.2,0.94921875,2.1006224
43.830624,45.2,1.3568764,3.0027692
47.358757,45.2,2.171257,4.804995
44.508167,45.2,0.67933273,1.5033643
44.932343,45.2,0.25515747,0.5646639
48.852932,45.2,3.665432,8.111606
48.392124,45.2,3.2046242,7.0918374
41.98463,45.2,3.2028694,7.087954
45.116253,45.2,0.0712471,0.15766993
49.28714,45.2,4.09964,9.072509
46.692375,45.2,1.5048752,3.3302908
47.87858,45.16,2.7223282,6.0286856
45.584023,45.16,0.42777252,0.9473163
46.34012,45.16,1.1838684,2.6217155
45.557106,45.16,0.40085602,0.88770884
41.261024,45.16,3.8952255,8.626105
45.897655,45.16,0.7414055,1.6418668
42.388306,45.16,2.7679443,6.1297035
45.056282,45.16,0.09996796,0.22138232
43.206768,45.16,1.949482,4.317192
44.47028,45.16,0.6859703,1.5191038
38.68889,45.16,6.4673615,14.322184
46.159122,45.16,1.0028725,2.220894
44.3388,45.16,0.8174515,1.8102732
50.402245,45.16,5.2459946,11.617427
45.3998,45.16,0.24354935,0.53934807
46.93118,45.16,1.774929,3.9306388
43.32527,45.16,1.8309784,4.054762
47.92854,45.16,2.7722893,6.1393256
41.881027,45.16,3.2752228,7.253089
43.84965,45.12,1.2753487,2.8262575
48.997036,45.12,3.872036,8.580689
47.309982,45.12,2.1849823,4.842066
44.557148,45.12,0.567852,1.2583978
47.362076,45.12,2.2370758,4.9575086
48.795567,45.12,3.6705666,8.13422
42.152973,45.12,2.9720268,6.586209
46.137253,45.12,1.0122528,2.2432196
46.569016,45.12,1.4440155,3.2000344
45.24911,45.12,0.124111176,0.27503863
46.14618,45.12,1.0211792,2.263001
47.321762,45.12,2.196762,4.868171
44.493256,45.12,0.6317444,1.3999876
47.737896,45.12,2.612896,5.7903514
44.03162,45.12,1.09338,2.4230027
46.29338,45.1,1.1996307,2.6603038
50.465866,45.1,5.372116,11.913217
40.24614,45.1,4.8476105,10.750072
41.3743,45.1,3.719452,8.248265
38.87414,45.1,6.2196083,13.792618
42.97441,45.1,2.119339,4.699851
49.487053,45.1,4.393303,9.742599
47.48832,45.1,2.3945694,5.3102026
47.374943,45.1,2.2811928,5.0587783
43.691246,45.1,1.402504,3.1101959
47.0835,45.1,1.9897499,4.4124737
43.025513,45.1,2.0682373,4.5865273
45.63336,45.1,0.5396118,1.1966443
41.08224,45.1,4.011509,8.895931
39.369694,45.1,5.7240562,12.69368
41.945312,45.1,3.1484375,6.981982
41.07749,45.06,3.9850082,8.843291
46.00494,45.06,0.94244003,2.0914066
