Predicted,True,Absolute Error,Absolute Percentage Error
152.24612,153.0,0.75387573,0.49272925
169.66089,153.0,16.660889,10.88947
155.3872,153.0,2.387207,1.560266
152.48093,153.0,0.5190735,0.33926374
152.62181,153.0,0.3781891,0.24718241
146.14224,153.0,6.8577576,4.4821944
155.77872,153.0,2.778717,1.816155
152.28801,153.0,0.71199036,0.46535316
156.66595,153.0,3.6659546,2.3960488
151.03786,153.0,1.962143,1.2824464
152.31677,153.0,0.68322754,0.44655395
151.62198,152.9,1.2530212,0.81963784
165.08803,152.9,12.213028,7.9888983
488.8459,152.9,335.9709,219.76836
143.9188,152.9,8.956207,5.8585167
157.11598,152.9,4.240982,2.7741501
149.63884,152.9,3.2361603,2.116867
191.61331,152.9,38.73831,25.339859
142.01707,152.9,10.857925,7.1024857
154.9196,152.9,2.0446014,1.3374335
150.57674,152.8,2.1732635,1.4227585
159.9383,152.8,7.1882935,4.70592
163.34694,152.8,10.596939,6.93744
152.08578,152.8,0.6642151,0.43483806
145.7919,152.8,6.9580994,4.5552206
136.95445,152.8,15.7955475,10.340784
145.92632,152.8,6.8236847,4.467224
161.78458,152.8,9.034576,5.914616
138.4067,152.8,14.3433075,9.390054
138.39003,152.8,14.35997,9.400962
155.22058,152.8,2.470581,1.6174016
149.82414,152.8,2.9258575,1.9154551
287.14264,152.8,134.39264,87.982086
155.94147,152.8,3.1914673,2.0893402
149.73053,152.8,3.0194702,1.97674
150.5344,152.8,2.2156067,1.450479
146.07094,152.8,6.679062,4.372545
138.68866,152.8,14.06134,9.20546
178.5838,152.6,25.958801,17.008224
161.03918,152.6,8.414185,5.512979
155.34097,152.6,2.715973,1.7795073
151.69864,152.6,0.9263611,0.60695237
177.21637,152.6,24.59137,16.112282
152.37015,152.6,0.2548523,0.16697939
144.45874,152.6,8.16626,5.3505387
154.60738,152.6,1.9823761,1.2988541
107.10666,152.6,45.51834,29.823647
165.74011,152.6,13.115112,8.59303
154.43155,152.6,1.8065491,1.1836522
152.94066,152.6,0.31565857,0.20681971
156.70845,152.5,4.2084503,2.7596395
295.57877,152.5,143.07877,93.822136
215.82886,152.5,63.328857,41.52712
152.5336,152.5,0.033599854,0.022032691
152.06815,152.5,0.43185425,0.2831831
150.0672,152.5,2.4328003,1.5952789
145.00598,152.5,7.4940186,4.9141107
155.5515,152.5,3.0514984,2.0009825
151.58504,152.5,0.91496277,0.5999756
141.71463,152.5,10.78537,7.0723734
148.2546,152.5,4.245407,2.7838736
144.05676,152.5,8.443237,5.536549
162.04858,152.5,9.548584,6.261367
131.63678,152.5,20.86322,13.6808
157.4713,152.5,4.971298,3.259868
147.36531,152.5,5.1346893,3.3670094
164.47661,152.5,11.976608,7.8535137
148.40533,152.5,4.0946655,2.6850266
155.97147,152.5,3.471466,2.2763712
151.72069,152.5,0.77931213,0.51102436
125.1178,152.4,27.257202,17.888237
147.75583,152.4,4.619171,3.0314493
185.56186,152.4,33.18686,21.779726
137.90009,152.4,14.474915,9.499534
159.7043,152.4,7.3293,4.810041
146.23427,152.4,6.140732,4.0300126
143.16638,152.4,9.208618,6.0433917
146.21584,152.4,6.1591644,4.0421095
256.3629,152.4,103.987915,68.244736
141.13005,152.4,11.244949,7.379786
155.55415,152.4,3.1791534,2.086401
152.81967,152.4,0.44467163,0.29182717
147.33217,152.4,5.0428314,3.3094876
142.65683,152.4,9.71817,6.377798
145.34406,152.4,7.030945,4.614238
152.75595,152.2,0.5059509,0.33231586
124.88187,152.2,27.368134,17.975784
183.18794,152.2,30.937943,20.320488
144.93118,152.2,7.318817,4.807105
146.96321,152.2,5.286789,3.4724393
131.59433,152.2,20.65567,13.566942
147.92935,152.2,4.320648,2.8378642
163.92963,152.2,11.679626,7.671347
159.26346,152.2,7.0134583,4.6065407
145.04419,152.2,7.2058105,4.7328806
136.55574,152.2,15.69426,10.308216
140.92688,152.2,11.32312,7.437189
149.02632,152.2,3.2236786,2.1173587
149.8131,152.2,2.436905,1.6005944
153.0576,152.2,0.8076019,0.5304446
133.02455,152.1,19.100449,12.555758
148.4695,152.1,3.6555023,2.4029596
167.22496,152.1,15.09996,9.926022
152.90321,152.1,0.7782135,0.5115619
157.88594,152.1,5.7609406,3.7869782
145.4561,152.1,6.6688995,4.3838286
162.21301,152.1,10.088013,6.631397
153.05531,152.1,0.9303131,0.6115452
137.13068,152.1,14.994324,9.856581
159.50307,152.1,7.378067,4.8500032
150.59248,152.1,1.5325165,1.007406
152.94235,152.1,0.8173523,0.5372899
144.24841,152.1,7.876587,5.177707
102.318924,152.1,49.806076,32.74023
119.50905,152.0,32.49095,21.375626
145.25847,152.0,6.7415314,4.4352183
165.83136,152.0,13.83136,9.099579
156.32709,152.0,4.3270874,2.846768
176.1645,152.0,24.164505,15.8977
162.08861,152.0,10.088608,6.637242
154.24138,152.0,2.2413788,1.4745914
163.6205,152.0,11.620499,7.6450644
150.48885,152.0,1.5111542,0.99418044
141.52888,152.0,10.471115,6.8888917
127.693016,152.0,24.306984,15.991438
151.27396,152.0,0.7260437,0.4776603
151.90952,152.0,0.09048462,0.059529353
138.39574,152.0,13.604263,8.950173
150.67917,152.0,1.3208313,0.8689679
163.0463,152.0,11.046295,7.267299
148.02481,152.0,3.9751892,2.615256
154.73137,152.0,2.731369,1.7969534
172.96378,152.0,20.963776,13.791958
143.40543,152.0,8.594574,5.654325
160.9645,152.0,8.964493,5.8976927
153.5055,151.9,1.6304932,1.0735757
156.56032,151.9,4.685318,3.084983
166.11119,151.9,14.236191,9.373624
149.15544,151.9,2.7195587,1.790656
171.70874,151.9,19.83374,13.059253
152.81473,151.9,0.9397278,0.6187508
158.56964,151.9,6.694641,4.4079943
141.95514,151.9,9.919861,6.531595
170.75645,151.9,18.881454,12.432233
149.2451,151.9,2.629898,1.7316202
150.85332,151.9,1.0216827,0.6727129
146.86856,151.9,5.006439,3.2964208
150.72253,151.9,1.1524658,0.75882524
161.03326,151.8,9.283264,6.1174726
162.90202,151.8,11.152023,7.348944
145.11157,151.8,6.6384277,4.3745813
143.70123,151.8,8.048767,5.303965
156.31958,151.8,4.56958,3.0112553
152.83376,151.8,1.0837555,0.71417165
149.39806,151.8,2.351944,1.5498806
143.50758,151.8,8.242416,5.431576
152.58714,151.8,0.83714294,0.5516593
160.99203,151.8,9.242035,6.090303
152.82306,151.8,1.0730591,0.707123
154.48524,151.8,2.7352448,1.8024677
150.95474,151.8,0.79525757,0.52405775
144.24509,151.8,7.5049133,4.945577
162.5568,151.8,10.806793,7.121445
151.0079,151.8,0.74209595,0.48902532
154.23581,151.8,2.4858093,1.6380951
145.09065,151.8,6.6593475,4.388367
88.16143,151.6,63.46357,41.85561
146.14867,151.6,5.4763336,3.6117618
138.26381,151.6,13.361191,8.811996
152.59866,151.6,0.97366333,0.64215225
146.06418,151.6,5.5608215,3.667483
136.38876,151.6,15.236237,10.048631
141.1457,151.6,10.479294,6.911323
152.63329,151.6,1.0082855,0.6649864
154.06578,151.6,2.4407806,1.6097482
149.99316,151.6,1.6318359,1.0762315
145.14165,151.6,6.4833527,4.275913
150.62158,151.6,1.003418,0.66177607
135.6396,151.6,15.985397,10.542719
91.05249,151.5,60.44751,39.899345
152.01529,151.5,0.5152893,0.34012496
147.85408,151.5,3.6459198,2.4065478
146.947,151.5,4.552994,3.0052764
141.95595,151.5,9.544052,6.2997046
151.09099,151.5,0.40901184,0.26997483
151.06477,151.5,0.43522644,0.28727818
153.64772,151.5,2.1477203,1.4176371
159.52493,151.5,8.024933,5.2969856
161.39644,151.5,9.896439,6.5323024
153.17183,151.5,1.6718292,1.1035177
139.34302,151.5,12.156982,8.024411
149.82133,151.5,1.6786652,1.1080297
152.44077,151.5,0.9407654,0.62096727
151.10884,151.5,0.39115906,0.25819078
154.11339,151.5,2.613388,1.7250087
129.11752,151.5,22.382477,14.773912
142.63162,151.5,8.868378,5.853715
160.19016,151.5,8.690155,5.736076
135.32867,151.5,16.171326,10.674142
163.28928,151.5,11.789276,7.7817
154.96303,151.5,3.463028,2.285827
203.82346,151.5,52.323456,34.536934
151.2241,151.5,0.27589417,0.18210836
153.33522,151.5,1.8352203,1.2113665
145.00282,151.5,6.497177,4.2885656
139.0636,151.4,12.311401,8.133048
143.91252,151.4,7.4624786,4.9297957
154.72746,151.4,3.3524628,2.214674
152.36423,151.4,0.9892273,0.6534945
157.65741,151.4,6.2824097,4.1502295
161.04153,151.4,9.666534,6.3858194
143.51926,151.4,7.8557434,5.189591
162.41441,151.4,11.039413,7.2927585
147.35999,151.4,4.0150146,2.652363
137.85878,151.4,13.51622,8.928965
145.99179,151.4,5.383209,3.5562077
154.6512,151.4,3.2761993,2.1642935
146.41664,151.2,4.833359,3.195609
182.49324,151.2,31.24324,20.656689
166.15932,151.2,14.909317,9.8574
153.942,151.2,2.6920013,1.7798357
155.31772,151.2,4.0677185,2.6894007
143.73604,151.2,7.513962,4.9679084
154.89558,151.2,3.645584,2.4103036
121.66165,151.2,29.588348,19.562544
161.60461,151.2,10.354614,6.8460255
147.50046,151.2,3.7495422,2.479036
158.38774,151.2,7.137741,4.7191677
143.13583,151.2,8.114166,5.364738
160.17253,151.2,8.922531,5.8991942
160.69626,151.1,9.571259,6.333339
128.81146,151.1,22.313538,14.764955
157.17523,151.1,6.050232,4.003462
155.35324,151.1,4.228241,2.7978435
148.41515,151.1,2.7098541,1.793121
156.0017,151.1,4.8766937,3.2269273
114.53656,151.1,36.58844,24.210712
150.57732,151.1,0.5476837,0.36240444
132.89464,151.0,18.105362,11.990306
142.66026,151.0,8.339737,5.5230045
142.38316,151.0,8.616837,5.7065144
150.8426,151.0,0.15739441,0.1042347
176.41812,151.0,25.418121,16.833193
148.24806,151.0,2.7519379,1.8224753
136.30891,151.0,14.691086,9.729197
137.14972,151.0,13.850281,9.172371
153.24141,151.0,2.2414093,1.484377
140.78313,151.0,10.216873,6.7661414
158.1533,151.0,7.153305,4.737288
157.42432,151.0,6.4243164,4.254514
161.29605,151.0,10.296051,6.818577
158.8269,151.0,7.8269043,5.1833806
149.2466,150.9,1.6284027,1.0793058
155.32661,150.9,4.4516144,2.9505315
105.96195,150.9,44.913048,29.768383
136.07011,150.9,14.804886,9.812684
144.2408,150.9,6.634201,4.3971505
157.10626,150.9,6.231262,4.1300826
176.09534,150.9,25.220337,16.716047
187.54857,150.9,36.67357,24.307255
150.12305,150.9,0.7519531,0.49839476
181.3283,150.9,30.453293,20.184452
146.45723,150.9,4.4177704,2.9280996
153.53111,150.8,2.7811127,1.8448509
139.21695,150.8,11.533051,7.6504483
151.75653,150.8,1.0065308,0.6676821
153.46706,150.8,2.7170563,1.802359
162.29356,150.8,11.543564,7.657422
155.78285,150.8,5.032852,3.3385422
150.65678,150.8,0.09321594,0.06183479
152.22157,150.8,1.4715729,0.97616774
138.47105,150.8,12.278946,8.145238
130.68503,150.8,20.064972,13.310097
153.73628,150.8,2.9862823,1.9809501
160.13991,150.8,9.389908,6.2287946
153.96133,150.8,3.2113342,2.1302383
147.61368,150.8,3.136322,2.080479
146.74002,150.8,4.0099792,2.6600194
155.18501,150.8,4.435013,2.9419653
155.60428,150.8,4.8542786,3.2200854
150.50392,150.8,0.24607849,0.16323614
251.04497,150.8,100.29497,66.530655
145.11964,150.8,5.630356,3.734896
193.02988,150.8,42.279877,28.046352
162.6271,150.8,11.877106,7.878677
144.61908,150.6,6.0059204,3.9873333
186.95868,150.6,36.33368,24.121944
141.69557,150.6,8.929428,5.9282513
163.23042,150.6,12.605423,8.368746
150.11798,150.6,0.50701904,0.33661014
151.2114,150.6,0.58639526,0.38930807
149.04901,150.6,1.5759888,1.0462996
155.16093,150.6,4.5359344,3.0114088
147.30661,150.6,3.31839,2.2030804
156.32652,150.6,5.701523,3.7852433
169.49725,150.6,18.872253,12.529297
185.05238,150.5,34.552383,22.958395
145.81355,150.5,4.686447,3.1139183
141.8134,150.5,8.6866,5.7718267
147.49385,150.5,3.0061493,1.9974414
151.95276,150.5,1.4527588,0.96528816
156.27835,150.5,5.778351,3.8394358
141.83582,150.5,8.664185,5.756933
145.18123,150.5,5.3187714,3.5340674
151.34944,150.5,0.8494415,0.56441295
152.36897,150.5,1.8689728,1.2418424
139.87866,150.5,10.621338,7.0573673
182.94196,150.5,32.441956,21.556116
150.3746,150.5,0.12539673,0.08332009
154.89682,150.5,4.39682,2.9214752
176.39091,150.5,25.890915,17.203266
139.45447,150.5,11.045532,7.3392243
156.58696,150.5,6.08696,4.0444913
137.6496,150.5,12.850403,8.538473
159.93109,150.5,9.431091,6.266506
142.53606,150.5,7.9639435,5.291657
149.82806,150.5,0.67193604,0.4464691
131.85945,150.5,18.640549,12.385747
148.1794,150.4,2.1956024,1.4600847
152.92145,150.4,2.5464478,1.6933984
149.44218,150.4,0.93281555,0.6203262
146.52206,150.4,3.8529358,2.5622184
144.17038,150.4,6.2046204,4.126098
164.6209,150.4,14.245895,9.473579
251.98502,150.4,101.610016,67.57108
139.48436,150.4,10.89064,7.242321
147.99988,150.2,2.250122,1.4975854
151.94551,150.2,1.6955109,1.1284598
137.65533,150.2,12.594666,8.382473
77.61962,150.2,72.63038,48.339687
103.24428,150.2,47.005722,31.285006
145.43033,150.2,4.8196716,3.2077682
146.94205,150.2,3.307953,2.2016325
147.9962,150.2,2.2537994,1.5000329
151.96071,150.2,1.7107086,1.1385748
150.94449,150.2,0.6944885,0.46222195
154.47746,150.2,4.227463,2.8136191
156.73866,150.2,6.4886627,4.3185773
147.0199,150.2,3.2301025,2.1498187
169.67715,150.2,19.427155,12.929887
134.45268,150.2,15.7973175,10.514022
149.56999,150.2,0.68000793,0.4525843
138.85582,150.2,11.39418,7.583481
151.0229,150.2,0.77290344,0.5144116
156.2167,150.2,5.9667053,3.9711847
162.49161,150.2,12.241608,8.147492
149.0468,150.2,1.2032013,0.8007995
135.79916,150.1,14.325836,9.542605
147.37787,150.1,2.7471313,1.829896
152.15176,150.1,2.026764,1.3500509
171.39244,150.1,21.26744,14.166488
140.70377,150.1,9.421234,6.275593
150.2455,150.1,0.12049866,0.08026555
143.8605,150.1,6.264496,4.172853
152.56058,150.1,2.4355774,1.6223663
159.19748,150.1,9.072479,6.0432835
151.07144,150.1,0.94644165,0.6304357
146.48459,150.1,3.6404114,2.42492
143.4551,150.1,6.6699066,4.442902
155.4849,150.1,5.359894,3.5702872
142.09654,150.1,8.028458,5.347849
154.71019,150.1,4.58519,3.054248
141.66743,150.1,8.457565,5.6336823
130.35806,150.0,19.641937,13.0946245
151.85568,150.0,1.8556824,1.2371216
160.47197,150.0,10.47197,6.981313
149.15396,150.0,0.8460388,0.5640259
166.9209,150.0,16.920898,11.2806
153.32306,150.0,3.323059,2.2153728
149.08577,150.0,0.91423035,0.6094869
155.96228,150.0,5.9622803,3.9748535
153.04823,150.0,3.048233,2.0321553
160.45372,150.0,10.45372,6.9691463
139.47089,150.0,10.529114,7.0194097
172.47366,150.0,22.473663,14.982443
168.46313,150.0,18.463135,12.308756
160.11838,150.0,10.118378,6.745585
157.80762,150.0,7.807617,5.205078
157.86087,150.0,7.8608704,5.24058
149.71548,150.0,0.28451538,0.18967691
142.70097,150.0,7.2990265,4.866018
261.225,150.0,111.225006,74.15
159.73021,150.0,9.730209,6.4868064
150.67491,150.0,0.6749115,0.44994098
143.63707,150.0,6.3629303,4.2419534
145.00229,150.0,4.997711,3.3318076
139.33708,150.0,10.662918,7.1086125
147.86327,150.0,2.136734,1.4244894
152.9771,149.9,3.1020966,2.0697892
143.41177,149.9,6.4632263,4.3124113
138.49901,149.9,11.375992,7.59032
146.14326,149.9,3.7317352,2.4898984
290.167,149.9,140.29199,93.606
260.7179,149.9,110.842896,73.956894
150.73361,149.9,0.85861206,0.57288545
153.00471,149.9,3.129715,2.0882168
155.93889,149.9,6.0638885,4.0459642
150.33876,149.9,0.46376038,0.30943143
139.77869,149.9,10.096313,6.7364893
152.85324,149.9,2.978241,1.98715
151.58609,149.9,1.7110901,1.1416782
66.60003,149.9,83.27497,55.56295
140.62364,149.9,9.251358,6.1727157
139.77275,149.9,10.102249,6.74045
146.62083,149.8,3.1291656,2.089593
145.69542,149.8,4.0545807,2.7075663
209.99428,149.8,60.244278,40.2299
152.642,149.8,2.8919983,1.9312176
139.30809,149.8,10.44191,6.9728947
144.58604,149.8,5.1639557,3.4483843
146.32642,149.8,3.423584,2.2861996
136.52997,149.8,13.220032,8.828068
132.14278,149.8,17.607224,11.757746
150.00732,149.8,0.25732422,0.17183587
151.85138,149.8,2.1013794,1.4032583
122.773766,149.8,26.976234,18.014181
152.03801,149.6,2.4130096,1.6127048
144.48088,149.6,5.1441193,3.4380078
149.22658,149.6,0.39842224,0.26628053
165.13988,149.6,15.514877,10.369174
153.31601,149.6,3.6910095,2.46684
149.29973,149.6,0.3252716,0.21739122
140.8861,149.6,8.738907,5.840539
133.90611,149.6,15.718887,10.505522
150.34703,149.6,0.72203064,0.4825602
152.46341,149.6,2.8384094,1.8970155
153.94334,149.6,4.318344,2.8861113
142.81825,149.6,6.8067474,4.5492043
149.6376,149.5,0.13760376,0.09204265
142.07288,149.5,7.427124,4.967976
149.79385,149.5,0.29385376,0.1965577
146.33131,149.5,3.168686,2.1195223
148.5294,149.5,0.9705963,0.64922833
152.36673,149.5,2.8667297,1.917545
171.31754,149.5,21.817535,14.59367
144.71198,149.5,4.788025,3.2026925
155.13211,149.5,5.6321106,3.7672982
152.20255,149.4,2.8275452,1.8929173
154.1595,149.4,4.7845,3.2030127
112.21942,149.4,37.15558,24.874027
146.92934,149.4,2.4456635,1.6372641
134.98634,149.4,14.388657,9.632573
145.26022,149.4,4.1147766,2.7546623
163.59561,149.4,14.220612,9.520075
148.94606,149.4,0.42893982,0.28715637
170.04234,149.4,20.667343,13.835878
129.8994,149.4,19.475601,13.03806
135.45078,149.4,13.924225,9.321657
149.39873,149.4,0.023727417,0.015884463
154.5556,149.4,5.180603,3.4681861
147.37971,149.2,1.870285,1.2531223
157.04169,149.2,7.791687,5.2205606
141.15614,149.2,8.093857,5.4230194
145.02284,149.2,4.2271576,2.8322663
163.06781,149.2,13.81781,9.258164
148.2058,149.2,1.0442047,0.6996347
144.3563,149.2,4.8937073,3.2788656
151.30356,149.2,2.0535583,1.3759185
353.43524,149.2,204.18524,136.80754
148.45992,149.2,0.79008484,0.52937007
156.61777,149.2,7.3677673,4.9365273
149.28214,149.2,0.03213501,0.021530995
173.65543,149.2,24.405426,16.352043
137.55498,149.2,11.695023,7.835861
149.09914,149.2,0.15086365,0.10108116
149.24983,149.2,0.00016784668,0.00011246009
163.82991,149.2,14.57991,9.768784
156.74199,149.2,7.491989,5.019758
179.40714,149.2,30.157135,20.205786
142.05278,149.2,7.19722,4.822258
155.48747,149.1,6.3624725,4.2665367
149.80261,149.1,0.6776123,0.45439214
195.67867,149.1,46.553665,31.217882
137.13702,149.1,11.987976,8.0388775
155.37686,149.1,6.2518616,4.1923633
153.78203,149.1,4.657028,3.1229024
159.50342,149.1,10.378418,6.9595428
148.79808,149.1,0.32691956,0.21922518
224.98477,149.0,75.98477,50.996487
143.7878,149.0,5.212204,3.4981236
147.11157,149.0,1.8884277,1.2674011
132.34662,149.0,16.653381,11.176765
157.65176,149.0,8.651764,5.806553
151.44264,149.0,2.4426422,1.6393572
143.9826,149.0,5.017395,3.3673792
150.57655,149.0,1.5765533,1.0580895
142.87866,149.0,6.121338,4.10828
147.67104,149.0,1.3289642,0.8919223
142.46054,149.0,6.539459,4.388899
148.93643,149.0,0.063568115,0.042663164
142.75293,149.0,6.2470703,4.1926646
166.2562,149.0,17.256195,11.581339
149.29703,149.0,0.2970276,0.19934739
154.6703,149.0,5.6703033,3.8055725
156.01013,149.0,7.010132,4.7047863
150.1219,149.0,1.1219025,0.7529547
154.4809,149.0,5.480896,3.6784537
146.75697,149.0,2.2430267,1.5053871
158.861,149.0,9.860992,6.618116
109.27532,149.0,39.724678,26.660856
144.87535,149.0,4.124649,2.7682207
147.8025,149.0,1.1974945,0.80368763
90.43142,149.0,58.56858,39.307774
150.63527,149.0,1.6352692,1.097496
166.48238,148.9,17.607376,11.826953
164.5397,148.9,15.664703,10.522051
153.91328,148.9,5.0382843,3.384238
163.46497,148.9,14.589966,9.800145
165.33154,148.9,16.456543,11.053933
137.2244,148.9,11.650604,7.8257627
149.81876,148.9,0.9437561,0.63392514
157.5835,148.9,8.708496,5.849536
148.2364,148.9,0.6385956,0.42894748
178.57326,148.9,29.698257,19.948452
137.51744,148.9,11.357559,7.628923
151.07436,148.9,2.199356,1.4773172
162.94125,148.8,14.191254,9.5403385
142.58983,148.8,6.1601715,4.1412916
134.78595,148.8,13.96405,9.387597
151.71817,148.8,2.9681702,1.9954085
145.61041,148.8,3.1395874,2.110647
151.85117,148.8,3.1011658,2.0848174
130.89641,148.8,17.853592,12.002415
151.5246,148.8,2.7745972,1.8652754
169.03249,148.8,20.282486,13.635285
142.64142,148.8,6.1085815,4.1066093
151.94286,148.8,3.1928558,2.1464577
204.93706,148.8,56.187057,37.77281
149.9069,148.8,1.1569061,0.777752
140.82912,148.8,7.920883,5.3249636
135.78204,148.8,12.967957,8.717955
115.9019,148.8,32.8481,22.082754
62.143093,148.8,86.6069,58.22313
144.13048,148.8,4.619522,3.105561
154.58487,148.6,5.9598694,4.0100045
144.67215,148.6,3.9528503,2.6596134
146.86829,148.6,1.7567139,1.1819774
155.75491,148.6,7.1299133,4.7972503
192.50528,148.6,43.88028,29.524157
253.56511,148.6,104.94011,70.60731
142.11302,148.6,6.511978,4.381482
147.27304,148.6,1.3519592,0.90964454
183.10721,148.6,34.48221,23.200813
132.58954,148.5,15.910461,10.714115
153.6186,148.5,5.1186066,3.4468732
148.91348,148.5,0.41348267,0.27843952
139.434,148.5,9.065994,6.1050467
255.9887,148.5,107.48869,72.38296
155.32259,148.5,6.822586,4.594334
152.02812,148.5,3.528122,2.3758397
154.73251,148.5,6.2325134,4.1969786
152.1387,148.5,3.6387024,2.4503047
145.35477,148.5,3.1452332,2.1180022
152.54619,148.5,4.0461884,2.724706
150.91576,148.5,2.4157562,1.6267719
157.78615,148.4,9.411148,6.3428125
139.83867,148.4,8.536331,5.753214
171.63177,148.4,23.256775,15.674321
144.7067,148.4,3.6683044,2.4723198
124.444016,148.4,23.930984,16.128717
141.44609,148.4,6.9289093,4.6698627
150.0556,148.4,1.680603,1.1326727
154.52406,148.4,6.149063,4.144272
148.10197,148.4,0.2730255,0.18401046
144.73372,148.4,3.6412811,2.4541068
149.47144,148.4,1.0964355,0.7389625
156.5377,148.4,8.162704,5.5014014
145.11829,148.4,3.2567139,2.194921
146.23901,148.4,2.1359863,1.4395864
153.14786,148.4,4.7728577,3.2167532
149.6626,148.2,1.4125977,0.9528483
138.1645,148.2,10.085495,6.803032
142.08192,148.2,6.1680756,4.1605906
132.69643,148.2,15.553574,10.491449
151.46513,148.2,3.2151337,2.1687243
154.72314,148.2,6.4731445,4.3663707
