Predicted,True,Absolute Error,Absolute Percentage Error
587.4,589.0,1.5999756,0.2716427
579.6752,589.0,9.324829,1.5831629
585.8778,589.0,3.1221924,0.5300836
590.0067,589.0,1.0067139,0.17091917
588.4725,589.0,0.52752686,0.08956313
588.7936,589.0,0.2064209,0.035045993
582.7919,588.5,5.70813,0.96994567
581.65356,588.5,6.8464355,1.1633705
587.3883,588.5,1.1116943,0.18890303
584.0432,588.5,4.456787,0.757313
592.0567,588.5,3.5567017,0.6043673
570.9528,588.5,17.54718,2.981679
589.0432,588.0,1.0432129,0.17741716
595.2625,588.0,7.262512,1.2351211
587.8727,588.0,0.12731934,0.021652948
585.8799,588.0,2.1201172,0.36056414
588.65247,588.0,0.6524658,0.11096358
588.6144,588.0,0.6143799,0.10448637
586.2495,588.0,1.7504883,0.29770207
590.2595,588.0,2.2595215,0.38427237
607.06384,588.0,19.063843,3.2421498
579.90247,587.5,7.597534,1.2931973
600.1554,587.5,12.6553955,2.1541097
587.3528,587.5,0.1472168,0.025058176
586.22656,587.5,1.2734375,0.21675532
584.75073,587.5,2.7492676,0.46796045
589.9968,587.0,2.9968262,0.51053256
581.55884,587.0,5.441162,0.92694414
581.7614,587.0,5.2385864,0.8924338
563.3992,587.0,23.60083,4.0205846
584.0458,587.0,2.9542236,0.5032749
579.9163,587.0,7.083679,1.2067597
586.49915,587.0,0.5008545,0.085324444
586.6171,586.5,0.117126465,0.019970411
588.6837,586.5,2.1837158,0.37233004
587.9669,586.5,1.466919,0.25011405
585.5375,586.5,0.9625244,0.16411328
582.38336,586.5,4.116638,0.70189905
575.4331,586.0,10.566895,1.8032243
588.22864,586.0,2.2286377,0.3803136
585.38574,586.0,0.6142578,0.10482215
591.7939,586.0,5.7938843,0.9887175
586.4935,586.0,0.49353027,0.08422018
583.65186,586.0,2.3481445,0.40070727
587.3259,585.5,1.8259277,0.31185785
582.1034,585.5,3.3966064,0.5801206
587.08484,585.5,1.5848389,0.27068126
587.2955,585.5,1.7954712,0.30665606
584.97974,585.5,0.5202637,0.088858016
582.5652,585.0,2.4348145,0.41620758
593.896,585.0,8.895996,1.520683
572.08276,585.0,12.917236,2.2080746
576.44617,585.0,8.553833,1.4621937
575.7711,585.0,9.228882,1.5775867
582.27295,584.5,2.2270508,0.3810181
585.2869,584.5,0.78692627,0.1346324
585.64905,584.5,1.1490479,0.19658646
582.8436,584.5,1.6563721,0.28338274
583.4956,584.5,1.0043945,0.17183825
581.5724,584.5,2.9276123,0.50087464
568.68787,584.5,15.812134,2.705241
591.5021,584.0,7.502075,1.2846019
612.80896,584.0,28.80896,4.933041
578.4392,584.0,5.560791,0.9521903
581.98975,584.0,2.010254,0.34422156
561.50275,583.5,21.997253,3.7698805
577.8572,583.5,5.6428223,0.9670647
579.9503,583.5,3.5496826,0.6083432
574.7906,583.5,8.709412,1.4926155
583.3357,583.5,0.16430664,0.028158808
581.161,583.5,2.3389893,0.40085506
571.2582,583.0,11.741821,2.0140345
590.6189,583.0,7.6188965,1.3068433
588.4801,583.0,5.4801025,0.9399833
548.76117,583.0,34.23883,5.87287
601.52374,583.0,18.523743,3.1773143
574.67957,583.0,8.320435,1.4271758
575.68005,583.0,7.3199463,1.2555654
583.49335,583.0,0.49334717,0.08462216
581.78107,583.0,1.2189331,0.20907943
581.07715,583.0,1.9228516,0.32982016
584.4444,582.5,1.944397,0.33380204
594.1079,582.5,11.60791,1.9927742
580.6303,582.5,1.86969,0.32097682
589.75824,582.5,7.2582397,1.2460498
540.8063,582.5,41.693726,7.1577215
582.3915,582.5,0.10852051,0.01863013
575.0869,582.5,7.413086,1.2726327
582.94727,582.5,0.44726562,0.0767838
573.953,582.0,8.046997,1.3826455
573.0434,582.0,8.956604,1.5389354
577.6856,582.0,4.314392,0.7413045
617.86426,582.0,35.864258,6.162244
586.7254,582.0,4.725403,0.8119249
580.1535,582.0,1.8464966,0.31726745
561.2211,581.5,20.27887,3.4873378
583.25903,581.5,1.7590332,0.30249926
579.131,581.5,2.3690186,0.40739784
572.8903,581.5,8.60968,1.4805984
583.077,581.0,2.0770264,0.35749164
575.594,581.0,5.406006,0.93046576
587.30695,581.0,6.306946,1.0855328
584.17993,581.0,3.1799316,0.5473204
582.5352,580.5,2.0352173,0.3505973
583.08984,580.5,2.5898438,0.44614017
583.42126,580.5,2.9212646,0.50323254
579.4088,580.5,1.0911865,0.18797356
582.7597,580.0,2.7597046,0.47581112
576.8099,580.0,3.1901245,0.55002147
576.0015,580.0,3.9984741,0.6893921
577.2778,580.0,2.722229,0.46934983
579.6865,580.0,0.31347656,0.05404768
583.91626,580.0,3.9162598,0.6752172
567.9013,580.0,12.098694,2.0859816
557.56494,580.0,22.435059,3.8681135
578.55585,579.5,0.94415283,0.16292542
578.52783,579.5,0.97216797,0.16775979
570.0637,579.0,8.936279,1.5433989
571.13794,579.0,7.8620605,1.3578689
582.31476,579.0,3.3147583,0.5724971
574.72235,579.0,4.277649,0.73879945
588.5373,579.0,9.5372925,1.6472008
576.77185,578.5,1.7281494,0.2987294
571.7551,578.5,6.744873,1.1659245
574.89026,578.5,3.6097412,0.6239829
578.4035,578.5,0.09649658,0.01668048
579.906,578.5,1.4060059,0.24304336
579.7002,578.0,1.7001953,0.29415143
583.4104,578.0,5.4104004,0.9360555
577.94794,578.0,0.05206299,0.009007437
567.8407,578.0,10.159302,1.7576646
581.9466,578.0,3.9465942,0.6828017
579.0726,578.0,1.0725708,0.18556589
578.5237,577.5,1.0236816,0.17726089
578.19025,577.5,0.6902466,0.11952321
574.52966,577.5,2.970337,0.51434404
585.92633,577.5,8.426331,1.4591049
584.40686,577.5,6.9068604,1.1959931
577.7234,577.5,0.22338867,0.03868202
574.1144,577.5,3.38562,0.5862546
578.5624,577.0,1.5623779,0.2707761
577.04456,577.0,0.044555664,0.007721952
577.6963,577.0,0.69628906,0.120674014
551.3236,577.0,25.676392,4.449981
578.2705,577.0,1.2705078,0.22019199
578.988,577.0,1.9879761,0.34453657
578.26843,577.0,1.2684326,0.21983233
572.1809,577.0,4.819092,0.83519787
576.3592,577.0,0.6408081,0.1110586
577.1499,577.0,0.14990234,0.02597961
576.3638,577.0,0.63623047,0.11026524
578.30396,577.0,1.3039551,0.22598875
575.8804,576.5,0.6196289,0.10748117
576.8583,576.5,0.35827637,0.062146813
576.3974,576.5,0.1026001,0.017797068
611.7354,576.5,35.235413,6.1119537
567.8385,576.5,8.661499,1.5024283
573.3131,576.0,2.6868896,0.4664739
614.01,576.0,38.01001,6.59896
585.31287,576.0,9.312866,1.616817
572.4168,576.0,3.583191,0.62208176
556.0641,576.0,19.935913,3.461096
580.31274,576.0,4.312744,0.7487403
558.63934,576.0,17.360657,3.014003
580.00903,576.0,4.009033,0.6960127
576.85736,576.0,0.85736084,0.14884737
577.7245,576.0,1.7244873,0.29939014
576.85974,575.5,1.3597412,0.23627128
579.24316,575.5,3.743164,0.6504195
576.7951,575.5,1.295105,0.22503997
573.0148,575.5,2.4852295,0.4318383
576.00793,575.5,0.5079346,0.0882597
599.8827,575.5,24.38269,4.236784
572.2176,575.5,3.2824097,0.57035786
574.9725,575.5,0.52752686,0.09166409
575.2221,575.0,0.22210693,0.038627293
576.2153,575.0,1.215271,0.21135148
552.62885,575.0,22.371155,3.8906355
579.3041,574.5,4.804077,0.8362188
574.5571,574.5,0.057128906,0.009944108
573.2801,574.5,1.2199097,0.21234286
574.3505,574.5,0.1494751,0.026018295
573.5224,574.5,0.9776001,0.17016537
572.9407,574.5,1.5593262,0.2714232
578.6439,574.5,4.143921,0.7213091
583.93677,574.5,9.436768,1.6426053
581.0735,574.0,7.0734863,1.2323147
565.43756,574.0,8.562439,1.4917141
573.958,574.0,0.041992188,0.007315712
586.73303,574.0,12.733032,2.2182982
590.66516,574.0,16.665161,2.9033382
573.8567,574.0,0.14331055,0.024966994
531.0381,574.0,42.961914,7.4846544
571.0287,574.0,2.9713135,0.5176504
573.96484,574.0,0.03515625,0.0061247824
570.81976,573.5,2.6802368,0.4673473
574.32056,573.5,0.82055664,0.14307874
568.77954,573.5,4.720459,0.8230966
570.99646,573.5,2.50354,0.43653706
571.99,573.5,1.5100098,0.26329726
572.27966,573.5,1.2203369,0.2127876
565.87836,573.5,7.621643,1.3289701
568.32446,573.5,5.175537,0.90244764
570.93036,573.5,2.569641,0.44806296
575.5702,573.0,2.5701904,0.4485498
568.88745,573.0,4.112549,0.7177223
570.7495,573.0,2.2504883,0.39275536
563.18384,573.0,9.816162,1.7131172
576.13715,573.0,3.137146,0.54749495
570.08563,573.0,2.9143677,0.5086157
569.8461,573.0,3.1538696,0.55041355
575.3483,573.0,2.3483276,0.4098303
542.87134,573.0,30.128662,5.258056
576.5139,572.5,4.013916,0.7011207
565.05444,572.5,7.4455566,1.300534
572.90497,572.5,0.40496826,0.07073681
575.60675,572.5,3.1067505,0.5426638
620.5514,572.5,48.05139,8.393256
599.2262,572.5,26.726196,4.668331
571.27734,572.0,0.72265625,0.12633851
572.0318,572.0,0.031799316,0.005559321
573.5868,572.0,1.586792,0.2774112
566.14514,572.0,5.8548584,1.0235767
572.62665,572.0,0.62664795,0.10955384
570.93036,572.0,1.0696411,0.18700019
571.32074,572.0,0.67926025,0.11875179
554.9712,572.0,17.028809,2.9770644
567.0056,572.0,4.994385,0.87314415
584.8574,572.0,12.857422,2.247801
547.5741,572.0,24.425903,4.2702627
568.27795,572.0,3.722046,0.6507073
571.9379,571.5,0.43792725,0.076627694
569.4956,571.5,2.0043945,0.3507252
567.2239,571.5,4.276123,0.748228
574.5804,571.0,3.5803833,0.62703735
567.454,571.0,3.5460205,0.62101936
570.332,571.0,0.6680298,0.11699295
570.1166,571.0,0.88342285,0.15471503
560.49524,571.0,10.504761,1.839713
573.07965,571.0,2.0796509,0.36421207
567.29694,571.0,3.703064,0.64852256
567.97266,571.0,3.0273438,0.5301828
573.31396,571.0,2.3139648,0.40524778
569.67206,571.0,1.3279419,0.23256426
574.91266,571.0,3.9126587,0.6852292
558.171,571.0,12.8289795,2.2467566
570.2291,571.0,0.770874,0.13500421
569.42535,571.0,1.574646,0.2757699
574.1298,571.0,3.1298218,0.5481299
567.64215,570.5,2.8578491,0.5009376
573.2454,570.5,2.7454224,0.4812309
572.15283,570.5,1.652832,0.2897164
576.08716,570.5,5.587158,0.97934407
570.4341,570.5,0.06591797,0.011554421
553.8075,570.5,16.692505,2.9259431
579.433,570.5,8.932983,1.5658166
569.6436,570.5,0.8563843,0.15011118
577.31335,570.5,6.8133545,1.1942778
567.4652,570.0,2.53479,0.4447
567.85583,570.0,2.144165,0.37616932
568.90625,570.0,1.09375,0.19188596
569.66516,570.0,0.33483887,0.05874366
568.9138,569.5,0.58618164,0.102929175
568.9601,569.5,0.539917,0.09480544
570.5936,569.5,1.0936279,0.192033
566.2884,569.5,3.211609,0.5639348
573.84924,569.5,4.349243,0.76369506
568.53973,569.5,0.9602661,0.16861565
594.6936,569.0,25.693604,4.515572
543.213,569.0,25.786987,4.531984
573.0548,569.0,4.0548096,0.7126203
581.42267,569.0,12.422668,2.183246
569.77203,569.0,0.7720337,0.13568255
580.8886,569.0,11.888611,2.0893867
564.43884,569.0,4.561157,0.80160934
567.04333,569.0,1.956665,0.34387788
570.13354,568.5,1.6335449,0.287343
574.80396,568.5,6.303955,1.1088752
568.5702,568.5,0.07019043,0.012346601
561.1426,568.5,7.357422,1.2941815
557.7363,568.5,10.763672,1.8933461
570.71136,568.5,2.2113647,0.38898236
564.2446,568.5,4.255371,0.7485261
568.51935,568.5,0.019348145,0.0034033675
560.73816,568.5,7.761841,1.3653194
573.82623,568.0,5.826233,1.0257453
569.86316,568.0,1.8631592,0.328021
566.1643,568.0,1.8356934,0.32318544
571.0504,568.0,3.050415,0.5370449
564.8622,568.0,3.1378174,0.55243266
568.6215,568.0,0.621521,0.109422706
569.2706,568.0,1.2706299,0.22370245
563.9387,568.0,4.0612793,0.715014
565.62854,567.5,1.87146,0.32977268
565.57117,567.5,1.928833,0.33988246
568.28723,567.5,0.78723145,0.1387192
567.9198,567.5,0.4197998,0.07397353
532.9945,567.5,34.505493,6.080263
569.3112,567.5,1.8112183,0.3191574
574.70123,567.5,7.201233,1.2689397
562.7401,567.5,4.7598877,0.83874667
568.2816,567.5,0.7816162,0.13772973
575.3098,567.5,7.8098145,1.3761787
569.4094,567.0,2.4094238,0.42494246
571.1236,567.0,4.123596,0.72726566
568.0853,567.0,1.0853271,0.19141571
577.7404,567.0,10.7404175,1.8942535
565.9055,567.0,1.0944824,0.19303042
569.0509,567.0,2.0509033,0.36171135
564.615,567.0,2.3850098,0.42063662
569.5005,567.0,2.5004883,0.4410032
565.92224,566.5,0.5777588,0.10198744
568.64703,566.5,2.1470337,0.37899977
564.77026,566.5,1.7297363,0.3053374
573.6445,566.5,7.14447,1.2611598
565.1085,566.5,1.3914795,0.24562746
569.8485,566.5,3.3485107,0.5910875
567.24915,566.0,1.2491455,0.22069709
584.17645,566.0,18.176453,3.2113872
567.4844,566.0,1.484375,0.26225707
564.01086,566.0,1.9891357,0.35143742
556.4644,566.0,9.5355835,1.684732
587.2197,566.0,21.219727,3.7490685
563.2281,566.0,2.7719116,0.48973703
565.7588,566.0,0.24121094,0.042616773
581.9552,566.0,15.9552,2.81894
564.90027,566.0,1.0997314,0.19429883
565.85675,566.0,0.14324951,0.0253091
561.24915,566.0,4.7508545,0.8393736
569.83325,566.0,3.833252,0.677253
564.518,565.5,0.9819946,0.17365068
561.83954,565.5,3.6604614,0.6472964
568.3159,565.5,2.815918,0.49795192
563.31116,565.5,2.1888428,0.38706326
571.91144,565.5,6.411438,1.1337644
564.03326,565.5,1.4667358,0.25936973
566.27576,565.0,1.2757568,0.22579767
567.03644,565.0,2.036438,0.3604315
575.3559,565.0,10.355896,1.8329018
565.95166,565.0,0.95166016,0.16843542
565.06726,564.5,0.56726074,0.100489065
557.6448,564.5,6.8552246,1.2143887
575.4034,564.5,10.903381,1.9315113
555.6903,564.5,8.809692,1.5606186
565.42664,564.5,0.92663574,0.1641516
558.3324,564.5,6.1676025,1.0925779
570.57306,564.5,6.073059,1.0758297
562.02057,564.0,1.9794312,0.35096297
562.31757,564.0,1.6824341,0.29830393
560.84125,564.0,3.1587524,0.56006247
565.5469,564.0,1.546875,0.2742686
556.52106,564.0,7.478943,1.3260537
563.3122,564.0,0.6878052,0.121951275
568.08875,564.0,4.088745,0.7249548
555.9334,564.0,8.066589,1.4302464
560.11,563.5,3.3900146,0.60159975
578.76306,563.5,15.263062,2.7086177
567.8297,563.5,4.329712,0.7683606
562.3136,563.5,1.1864014,0.21054152
561.55164,563.5,1.9483643,0.34576118
588.3548,563.5,24.854797,4.410789
568.2844,563.5,4.784424,0.8490549
556.6918,563.0,6.3082275,1.1204667
578.59753,563.0,15.597534,2.7704322
564.4083,563.0,1.4083252,0.25014657
571.46423,562.5,8.964233,1.5936415
551.7091,562.5,10.790894,1.9183811
558.18335,562.5,4.3166504,0.7674045
569.8219,562.5,7.3218994,1.301671
519.7933,562.5,42.706726,7.592307
562.92,562.5,0.4199829,0.07466363
568.2019,562.5,5.7019043,1.0136719
562.3963,562.0,0.39630127,0.07051624
564.56384,562.0,2.5638428,0.4561998
562.2672,562.0,0.2672119,0.047546607
561.9398,562.0,0.060180664,0.010708303
565.5266,562.0,3.5266113,0.6275109
561.2691,562.0,0.730896,0.13005267
550.04614,561.5,11.453857,2.0398679
566.5692,561.5,5.069214,0.9027986
559.2873,561.5,2.2127075,0.3940708
560.915,561.5,0.585022,0.10418913
561.105,561.5,0.39501953,0.070350766
556.228,561.5,5.2719727,0.93890876
554.20624,561.5,7.293762,1.2989781
565.35657,561.5,3.8565674,0.686833
547.8548,561.5,13.645203,2.430134
561.50745,561.5,0.007446289,0.0013261423
556.4376,561.0,4.562378,0.81325805
560.5095,561.0,0.49047852,0.08742933
560.70575,561.0,0.2942505,0.05245107
555.0242,561.0,5.97583,1.0652103
560.46594,561.0,0.5340576,0.09519744
561.08575,561.0,0.085754395,0.015285988
559.3823,560.5,1.1176758,0.19940692
559.49426,560.5,1.0057373,0.17943573
565.366,560.5,4.866028,0.8681584
560.0645,560.5,0.43548584,0.07769596
560.8507,560.5,0.350708,0.062570564
536.3747,560.0,23.625305,4.2188044
567.1892,560.0,7.189209,1.2837873
564.72424,560.0,4.724243,0.8436148
569.0793,559.5,9.579285,1.7121153
570.83673,559.5,11.336731,2.0262253
555.3221,559.5,4.1779175,0.7467234
555.3995,559.5,4.100525,0.73289096
564.3259,559.5,4.8259277,0.8625429
591.2074,559.5,31.707397,5.667095
576.594,559.5,17.093994,3.0552268
557.7679,559.0,1.2321167,0.22041443
558.50366,559.0,0.4963379,0.08879032
579.462,559.0,20.461975,3.6604605
557.55414,559.0,1.4458618,0.2586515
553.4139,559.0,5.5861206,0.999306
563.48755,559.0,4.487549,0.8027815
553.4313,559.0,5.5687256,0.99619424
555.9286,559.0,3.0714111,0.5494474
562.1362,558.5,3.6362305,0.6510708
555.42017,558.5,3.079834,0.55144745
554.8616,558.5,3.6384277,0.6514642
544.63306,558.5,13.866943,2.4828906
549.64575,558.5,8.854248,1.5853623
573.0236,558.5,14.523621,2.6004694
560.31256,558.0,2.312561,0.41443747
552.75555,558.0,5.244446,0.9398649
563.16644,558.0,5.166443,0.9258858
552.7882,558.0,5.211792,0.9340129
555.0663,558.0,2.9337158,0.5257555
557.41833,558.0,0.58166504,0.10424105
552.60364,558.0,5.3963623,0.96709
575.2853,558.0,17.285278,3.0977201
569.5674,557.5,12.067383,2.164553
558.4303,557.5,0.93029785,0.16686957
555.2554,557.5,2.244629,0.402624
548.77954,557.5,8.720459,1.5642079
557.56805,557.5,0.0680542,0.012207031
551.7752,557.5,5.7247925,1.0268686
570.2761,557.5,12.776123,2.2916813
555.68884,557.0,1.3111572,0.23539628
559.02313,557.0,2.0231323,0.36321944
549.21075,557.0,7.7892456,1.3984282
558.9064,557.0,1.9063721,0.3422571
563.6228,557.0,6.6228027,1.189013
561.5863,557.0,4.5863037,0.8233938
567.9749,557.0,10.974915,1.9703617
557.2474,557.0,0.24737549,0.044412117
560.8816,557.0,3.8815918,0.6968746
552.30554,557.0,4.694458,0.84281117
554.22437,556.5,2.2756348,0.4089191
556.57733,556.5,0.07733154,0.013896055
560.1342,556.5,3.6342163,0.65304875
553.9026,556.5,2.597412,0.46674073
554.6844,556.5,1.8156128,0.32625565
574.3945,556.0,18.39447,3.308358
555.15643,556.0,0.8435669,0.15172067
546.4093,556.0,9.590698,1.7249458
593.56354,556.0,37.563538,6.7560325
524.3679,556.0,31.63208,5.6892233
560.1045,555.5,4.604492,0.8288915
537.8909,555.5,17.60907,3.1699498
592.6427,555.5,37.1427,6.6863546
550.7976,555.5,4.7023926,0.8465153
518.6476,555.5,36.852417,6.634098
558.97656,555.5,3.4765625,0.6258438
552.55817,555.0,2.4418335,0.43997002
555.8395,555.0,0.83947754,0.15125722
555.63544,555.0,0.635437,0.114493154
557.05273,555.0,2.0527344,0.36986205
554.0419,555.0,0.9581299,0.17263602
558.87067,555.0,3.8706665,0.6974174
559.1104,555.0,4.1104126,0.74061483
555.82623,555.0,0.8262329,0.1488708
553.4354,555.0,1.5645752,0.28190544
552.1729,554.5,2.3270874,0.4196731
547.89136,554.5,6.6086426,1.1918201
522.861,554.5,31.638977,5.705857
555.8052,554.5,1.3051758,0.23537886
553.38464,554.5,1.1153564,0.20114633
551.743,554.5,2.757019,0.49720812
551.61646,554.5,2.883545,0.52002615
557.7216,554.5,3.2216187,0.58099526
551.9708,554.0,2.0291748,0.36627704
554.89514,554.0,0.8951416,0.1615779
556.46405,554.0,2.4640503,0.44477442
569.49457,554.0,15.494568,2.7968533
549.9573,554.0,4.0427246,0.7297337
553.9213,554.0,0.07867432,0.01420114
554.75665,554.0,0.75665283,0.13657993
537.34357,553.5,16.156433,2.9189582
537.6373,553.5,15.862671,2.8658845
552.82214,553.5,0.67785645,0.12246729
532.1127,553.5,21.38733,3.864016
543.47034,553.5,10.029663,1.812044
555.7678,553.5,2.2678223,0.409724
542.14307,553.5,11.356934,2.0518398
552.51904,553.5,0.98095703,0.177228
559.72595,553.5,6.225952,1.1248332
552.1035,553.5,1.3964844,0.2523007
554.6357,553.5,1.1356812,0.20518178
555.69543,553.5,2.1954346,0.3966458
552.3847,553.0,0.6152954,0.11126499
557.01,553.0,4.01001,0.7251374
549.5659,553.0,3.434082,0.6209913
558.78644,553.0,5.786438,1.046372
555.83813,552.5,3.3381348,0.60418725
541.6915,552.5,10.808472,1.9562844
553.49225,552.5,0.99224854,0.17959249
562.61255,552.5,10.112549,1.8303256
556.06946,552.5,3.569458,0.64605576
556.3042,552.5,3.8041992,0.68854284
558.91174,552.5,6.411743,1.1604965
546.9171,552.5,5.5828857,1.0104771
555.24426,552.5,2.7442627,0.49669915
549.72314,552.5,2.7768555,0.5025983
553.8573,552.5,1.3572998,0.24566513
552.9869,552.0,0.98687744,0.17878214
553.97473,552.0,1.9747314,0.3577412
546.5519,552.0,5.44812,0.9869783
553.3428,552.0,1.3427734,0.24325606
549.73956,552.0,2.260437,0.40949947
552.0609,552.0,0.060913086,0.0110349795
577.0115,552.0,25.011475,4.531064
554.13727,552.0,2.137268,0.38718626
549.1311,552.0,2.8688965,0.51972765
525.49066,552.0,26.509338,4.8024163
552.26843,552.0,0.26843262,0.048629098
556.1471,552.0,4.1470947,0.75128525
552.33295,552.0,0.33294678,0.060316443
551.22095,552.0,0.77905273,0.14113274
553.4012,552.0,1.4011841,0.2538377
553.00696,551.5,1.506958,0.27324715
550.3031,551.5,1.1968994,0.21702619
553.55164,551.5,2.0516357,0.3720101
548.6783,551.0,2.3217163,0.42136413
556.0663,551.0,5.066284,0.91947085
551.79144,551.0,0.7914429,0.14363754
554.01917,551.0,3.019165,0.5479428
549.7471,551.0,1.2529297,0.22739196
547.7213,551.0,3.2786865,0.59504294
553.0736,551.0,2.0736084,0.37633547
558.28357,551.0,7.2835693,1.3218819
554.30835,551.0,3.3083496,0.60042644
555.4846,550.5,4.984619,0.9054712
554.03564,550.5,3.5356445,0.6422606
565.50574,550.5,15.005737,2.7258377
543.88916,550.5,6.61084,1.2008792
545.999,550.5,4.5009766,0.8176161
551.9176,550.5,1.4176025,0.2575118
548.3821,550.5,2.11792,0.3847266
548.68915,550.5,1.810852,0.3289468
550.7095,550.0,0.70947266,0.12899503
550.63806,550.0,0.6380615,0.11601119
545.0885,550.0,4.911499,0.8929999
551.35046,550.0,1.3504639,0.24553889
555.41284,550.0,5.412842,0.98415303
534.74023,550.0,15.259766,2.774503
549.2272,550.0,0.77282715,0.14051403
560.1717,550.0,10.171692,1.8493986
552.2199,550.0,2.2199097,0.40361995
536.5221,550.0,13.477905,2.4505281
557.57764,549.5,8.077637,1.4699976
548.6454,549.5,0.85461426,0.15552579
552.56006,549.5,3.0600586,0.55688053
555.7617,549.5,6.2617188,1.1395303
562.99536,549.5,13.495361,2.4559348
544.6075,549.0,4.392517,0.8000942
534.3836,549.0,14.616394,2.6623669
544.853,549.0,4.1469727,0.7553684
550.6214,549.0,1.6213989,0.29533678
552.3862,549.0,3.3862305,0.6167997
557.42334,549.0,8.42334,1.5343059
550.9584,549.0,1.958374,0.35671657
544.8082,549.0,4.1917725,0.7635287
546.9914,549.0,2.008606,0.3658663
547.3312,548.5,1.1688232,0.21309447
545.99646,548.5,2.50354,0.45643392
547.452,548.5,1.0479736,0.19106174
542.63086,548.5,5.8691406,1.0700347
495.51514,548.0,52.484863,9.57753
550.8862,548.0,2.8862305,0.5266844
546.282,548.0,1.7180176,0.31350687
